date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,1304,7,12.1,15228.0,100278.0,0.0,0.0,,
2020-02-27,BUY,2504,1,13.25,1967.0,98567.0,-0.0082,-1.7062566066335605,,
2020-03-02,SELL_ALL,1304,7,11.8,84248.0,97348.0,0.0022,-2.921877181435606,-1450.0,-10.94
2020-03-03,BUY,2359,3,20.45,22846.0,96996.0,-0.0179,-3.2729013342906677,,
2020-03-04,BUY,2504,1,13.3,9535.0,96035.0,-0.0167,-4.231237160693269,,
2020-03-05,SELL_ALL,2359,3,20.4,70499.0,97099.0,-0.0002,-3.170186880472292,7100.0,53.38
2020-03-06,BUY,2504,5,13.2,4443.0,96143.0,0.0108,-4.123536568340014,,
2020-03-16,SELL_ALL,2504,7,11.0,81146.0,81146.0,-0.1114,-19.07896048983825,-11000.0,-16.67
2020-03-18,BUY,2504,5,10.5,28601.0,79101.0,-0.1815,-21.11829115060133,,
2020-03-23,BUY,4919,1,28.15,427.0,78227.0,-0.1605,-21.98986816649714,,
2020-03-24,SELL_ALL,4919,1,29.05,29365.0,80365.0,-0.1944,-19.857795328985418,900.0,3.2
2020-03-25,BUY,1504,1,23.65,5695.0,83545.0,-0.1447,-16.686611220806157,,
2020-03-26,SELL_ALL,1504,1,24.15,29752.0,83252.0,-0.1591,-16.978798938949723,500.0,2.11
2020-03-27,BUY,2890,2,11.15,7433.0,83783.0,-0.1328,-16.449271026546196,,
2020-03-30,SELL_ALL,2890,2,10.8,28950.0,83450.0,-0.1436,-16.781347852968743,-700.0,-3.14
2020-04-07,BUY,1504,1,24.15,4779.0,83479.0,-0.1706,-16.752428249466476,,
2020-04-08,SELL_ALL,1504,1,23.85,28537.0,86037.0,-0.1131,-14.201519775025428,-300.0,-1.24
2020-04-13,BUY,1504,1,26.05,2465.0,89065.0,-0.113,-11.181914278306305,,
2020-04-15,SELL_ALL,1504,1,26.5,28862.0,91112.0,-0.0724,-9.140589162129276,450.0,1.73
2020-04-17,BUY,1504,1,25.65,3190.0,89240.0,-0.1522,-11.007399429585751,,
2020-04-20,SELL_ALL,1504,1,25.8,28891.0,88391.0,-0.1175,-11.854045752807195,150.0,0.58
2020-04-21,BUY,1504,1,26.0,2869.0,85619.0,-0.1351,-14.61836095654082,,
2020-04-23,SELL_ALL,1504,1,25.9,28669.0,87919.0,-0.1081,-12.324737230499217,-100.0,-0.38
