date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2331,3,21.65,34994.0,99194.0,-0.0127,0.0,,
2023-03-02,BUY,2365,1,10.6,24385.0,99335.0,0.0021,0.1421456942960253,,
2023-03-03,SELL_ALL,2331,3,21.55,88786.0,99386.0,-0.0003,0.19356009436055643,10950.0,103.3
2023-03-06,BUY,4904,1,70.4,18326.0,99226.0,-0.0112,0.032260015726759406,,
2023-03-07,BUY,2365,1,10.6,7717.0,99817.0,-0.0007,0.6280621811803222,,
2023-03-08,SELL_ALL,4904,1,70.2,77646.0,99046.0,0.0005,-0.14920257273625115,59600.0,562.26
2023-03-09,BUY,2331,3,23.4,7386.0,94986.0,-0.0411,-4.242192068068629,,
2023-03-10,SELL_ALL,2331,3,22.4,74327.0,94927.0,0.0152,-4.301671472064839,-3000.0,-4.27
2023-03-14,BUY,2402,2,20.65,32992.0,94892.0,0.0104,-4.336955864265979,,
2023-03-16,SELL_ALL,2402,2,21.9,76624.0,96824.0,-0.0003,-2.389257414762991,2500.0,6.05
2023-03-17,BUY,2610,1,19.2,57408.0,96908.0,-0.0155,-2.3045748734802474,,
2023-03-20,SELL_ALL,2610,1,19.05,76385.0,96885.0,0.0067,-2.327761759783853,-150.0,-0.78
2023-03-21,BUY,4904,1,71.8,4524.0,96624.0,-0.0075,-2.590882513055226,,
2023-03-22,SELL_ALL,4904,1,71.9,76147.0,96947.0,-0.0156,-2.265257979313262,100.0,0.14
2023-03-23,BUY,2618,2,26.6,22902.0,97202.0,-0.0053,-2.008185978990662,,
2023-03-28,SELL_ALL,2618,2,26.6,75897.0,97097.0,0.0045,-2.114039155594083,0.0,0.0
2023-03-30,BUY,2892,2,26.5,22852.0,97052.0,-0.0054,-2.159404802709841,,
2023-04-06,SELL_ALL,2892,2,26.55,75748.0,96848.0,0.0018,-2.3650624029679213,100.0,0.19
2023-04-07,BUY,2331,3,22.35,8641.0,95941.0,-0.0094,-3.279432223723211,,
