date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,1102,2,45.05,9823.0,99523.0,-0.0075,0.0,,
2020-02-26,SELL_ALL,1102,2,44.1,97683.0,97683.0,-0.0086,-1.8488188659907756,-1900.0,-2.11
2020-02-27,BUY,2405,2,10.35,76965.0,97065.0,0.0026,-2.4697808546768063,,
2020-03-02,BUY,8112,2,30.8,15312.0,96532.0,0.0091,-3.0053354500969576,,
2020-03-03,SELL_ALL,8112,2,31.2,77472.0,97572.0,-0.0037,-1.9603508736673936,800.0,1.3
2020-03-04,BUY,8112,2,31.15,15119.0,96899.0,-0.0138,-2.636576469760754,,
2020-03-05,SELL_ALL,8112,2,31.2,77279.0,97579.0,-0.0044,-1.9533173236337298,100.0,0.16
2020-03-06,BUY,2504,1,13.2,64068.0,97108.0,0.0158,-2.4265747616128985,,
2020-03-09,SELL_ALL,2504,1,12.9,76918.0,95518.0,0.012,-4.024195412115795,-300.0,-2.27
2020-03-10,BUY,2504,6,12.25,3355.0,96275.0,0.002,-3.2635672156185014,,
2020-03-11,SELL_ALL,2504,6,12.6,78663.0,96463.0,0.0128,-3.074666157571615,2100.0,2.86
2020-03-12,BUY,2504,1,12.0,66653.0,93943.0,0.0101,-5.606744169689415,,
2020-03-13,BUY,2504,1,10.05,56594.0,93394.0,0.0062,-6.158375450900799,,
2020-03-16,BUY,2504,1,11.0,45585.0,90655.0,-0.0698,-8.910503099785982,,
2020-03-18,BUY,2504,1,10.5,35076.0,88976.0,-0.0679,-10.597550315002557,,
2020-03-19,BUY,2504,1,10.1,24967.0,85797.0,-0.1035,-13.791786823146413,,
2020-03-20,SELL_ALL,2504,5,10.05,75023.0,88463.0,-0.1531,-11.113009053183687,-50.0,-0.5
2020-03-24,BUY,6257,1,29.7,45298.0,89148.0,-0.134,-10.424725942746903,,
2020-03-25,BUY,6257,1,31.7,13571.0,89911.0,-0.12,-9.658068989077906,,
2020-03-26,SELL_ALL,2405,2,7.02,27557.0,89557.0,-0.1008,-10.01376566220874,-24680.0,-77.85
2020-03-31,BUY,2303,1,14.35,13195.0,88745.0,-0.1053,-10.829657466113362,,
2020-04-01,SELL_ALL,2303,1,13.85,26991.0,89391.0,-0.0831,-10.180561277292687,-500.0,-3.48
2020-04-06,BUY,2890,1,11.0,15982.0,90632.0,-0.0851,-8.933613335610868,,
