date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-02,BUY,2014,1,14.0,85988.0,100188.0,-0.0262,0.0,,
2021-02-03,BUY,2014,1,14.2,71776.0,99176.0,-0.0095,-1.0101010101010055,,
2021-02-04,BUY,2014,1,13.55,58214.0,99164.0,0.0057,-1.0220784924342197,,
2021-02-05,BUY,2014,1,13.75,44452.0,98052.0,-0.0207,-2.13199185531201,,
2021-02-17,BUY,2014,1,13.6,30840.0,102090.0,-0.0016,1.8984309498143448,,
2021-02-18,BUY,2014,1,14.4,16428.0,108828.0,0.0653,8.623787279913753,,
2021-02-19,BUY,2014,1,15.4,1015.0,109165.0,0.0138,8.96015490877151,,
2021-03-10,SELL_ALL,2014,7,18.4,129319.0,129319.0,-0.0081,29.076336487403687,3000.0,19.48
2021-03-11,BUY,2467,1,47.95,81328.0,128878.0,-0.0246,28.63616401165807,,
2021-03-12,BUY,1795,1,75.0,6264.0,129464.0,0.0004,29.221064398930018,,
2021-03-15,SELL_ALL,2467,1,49.3,55374.0,129274.0,0.001,29.03142092865414,-25700.0,-34.27
2021-03-16,BUY,2419,1,24.1,31253.0,128753.0,-0.0075,28.51139857068712,,
2021-03-17,BUY,2419,1,24.1,7132.0,129732.0,0.0159,29.48856150437178,,
2021-03-18,SELL_ALL,2419,2,24.5,55943.0,129943.0,-0.0037,29.699165568730777,400.0,1.66
2021-03-19,BUY,1524,3,10.95,23065.0,128515.0,0.0045,28.27384517107838,,
2021-03-22,BUY,2014,1,17.65,5400.0,127900.0,-0.0096,27.659999201501172,,
2021-03-24,SELL_ALL,2014,1,17.55,22882.0,132082.0,0.0442,31.8341517946261,-100.0,-0.57
2021-03-25,BUY,2014,1,17.6,5267.0,130917.0,-0.0124,30.671337884776626,,
2021-03-29,SELL_ALL,2014,1,18.25,23446.0,133046.0,0.0083,32.79634287539426,650.0,3.69
2021-03-30,BUY,2014,1,18.3,5130.0,135330.0,0.0137,35.07605701281591,,
2021-03-31,SELL_ALL,1524,3,11.9,40692.0,137892.0,0.0272,37.63324949095701,-6400.0,-34.97
2021-04-01,BUY,2419,1,24.7,15971.0,139021.0,0.0006,38.760130953806836,,
2021-04-06,SELL_ALL,2014,1,21.5,37389.0,140239.0,-0.0053,39.97584541062802,-3200.0,-12.96
2021-04-07,BUY,2014,1,23.0,14369.0,142069.0,0.0117,41.802411466443075,,
2021-04-09,SELL_ALL,2419,1,25.5,39771.0,147571.0,0.0127,47.2940871162215,2500.0,10.87
2021-04-12,BUY,2419,1,25.25,14499.0,151099.0,0.0293,50.81546692218628,,
2021-04-13,SELL_ALL,2419,1,24.9,39303.0,148103.0,-0.0201,47.82508883299397,-350.0,-1.39
2021-04-14,BUY,2014,1,28.1,11179.0,148579.0,-0.0023,48.30019563221144,,
2021-04-16,SELL_ALL,2014,2,29.4,69753.0,151953.0,0.0003,51.66786441489999,1300.0,4.63
2021-04-19,BUY,2419,1,24.3,45432.0,153632.0,0.0091,53.343713818022124,,
2021-04-20,BUY,2359,2,19.3,6799.0,152999.0,-0.0024,52.7119016249451,,
2021-04-21,SELL_ALL,2359,2,19.5,45649.0,151849.0,0.0014,51.564059568012134,400.0,1.04
2021-04-22,BUY,5258,1,29.2,16424.0,146774.0,-0.0334,46.49858266459057,,
2021-04-26,SELL_ALL,1795,1,81.2,97311.0,148911.0,-0.0139,48.631572643430346,52000.0,178.08
2021-04-27,BUY,1795,1,80.7,16542.0,150792.0,0.0117,50.509042999161565,,
2021-04-28,SELL_ALL,5258,1,26.55,42989.0,149989.0,0.0006,49.70754980636403,-54150.0,-67.1
2021-04-29,BUY,2419,1,25.85,17117.0,147717.0,-0.0167,47.439813151275615,,
2021-05-03,BUY,3013,1,15.8,1303.0,139703.0,-0.0391,39.44085119974447,,
