date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2356,1,25.1,74879.0,99879.0,-0.0093,0.0,,
2021-02-26,BUY,2356,1,24.7,50158.0,99758.0,0.0294,-0.12114658737072403,,
2021-03-02,BUY,9904,1,30.3,19832.0,98832.0,-0.0097,-1.04826840476977,,
2021-03-03,SELL_ALL,9904,1,30.0,49716.0,99316.0,-0.0097,-0.563682055286896,-300.0,-0.99
2021-03-04,BUY,9904,1,30.25,19440.0,99540.0,0.022,-0.33941068693118526,,
2021-03-05,SELL_ALL,9904,1,30.15,49474.0,99874.0,0.0094,-0.005006057329370872,-100.0,-0.33
2021-03-08,BUY,9904,1,30.55,18898.0,100798.0,0.0099,0.9201133371379289,,
2021-03-09,SELL_ALL,9904,1,30.5,49280.0,101280.0,0.0086,1.4026972636890678,-50.0,-0.16
2021-03-10,BUY,9904,1,31.2,18053.0,100353.0,-0.0134,0.4745742348241322,,
2021-03-11,SELL_ALL,2356,2,25.8,69454.0,101704.0,-0.0077,1.8272109252195134,-5400.0,-17.31
2021-03-12,BUY,2356,1,25.9,43532.0,101582.0,-0.0053,1.705063126382922,,
2021-03-15,BUY,9904,1,32.1,11405.0,101655.0,0.0033,1.7781515633916944,,
2021-03-16,SELL_ALL,9904,2,32.3,75756.0,101606.0,-0.0039,1.7290922015638976,200.0,0.62
2021-03-17,BUY,2356,1,26.0,49734.0,102434.0,0.0166,2.5580952953073277,,
2021-03-18,BUY,2356,1,26.4,23311.0,102961.0,-0.0001,3.085733737822771,,
2021-03-19,BUY,2329,1,16.25,7047.0,104397.0,0.0295,4.523473402817402,,
2021-03-22,SELL_ALL,2356,3,27.15,88183.0,104733.0,-0.0013,4.859880455350973,10900.0,67.08
2021-03-24,BUY,2347,1,54.0,34137.0,104537.0,0.0163,4.6636430080397195,,
2021-03-25,BUY,2329,1,16.4,17723.0,103923.0,-0.0093,4.0488991679932695,,
2021-03-26,BUY,2329,1,16.15,1559.0,103859.0,-0.0187,3.984821634177349,,
2021-03-29,SELL_ALL,2347,1,53.7,55052.0,106952.0,0.0212,7.081568698124729,37550.0,232.51
2021-03-30,BUY,1708,2,23.95,7111.0,105561.0,-0.0166,5.688883549094403,,
2021-03-31,SELL_ALL,1708,2,24.1,55125.0,104625.0,-0.0004,4.751749617036616,300.0,0.63
2021-04-01,BUY,9904,1,33.1,21997.0,104347.0,-0.0101,4.473412829523715,,
2021-04-06,SELL_ALL,2329,3,16.65,71754.0,105154.0,-0.0062,5.2813904824838165,-16450.0,-49.7
2021-04-07,BUY,2356,1,27.0,44731.0,105231.0,-0.0004,5.358483765356081,,
2021-04-08,BUY,2356,1,26.95,17758.0,105958.0,0.0036,6.086364501046271,,
2021-04-09,SELL_ALL,2356,2,27.5,72546.0,106696.0,0.0091,6.82525856286107,550.0,2.04
2021-04-12,BUY,2356,1,27.5,45022.0,106672.0,0.0056,6.801229487680094,,
2021-04-13,SELL_ALL,2356,1,27.3,72217.0,106467.0,-0.0019,6.595981137175988,-200.0,-0.73
2021-04-14,BUY,2356,1,27.0,45194.0,106044.0,-0.0094,6.17246868711141,,
2021-04-15,SELL_ALL,2356,1,26.75,71841.0,106341.0,-0.0055,6.469828492475904,-250.0,-0.93
2021-04-16,BUY,9904,1,34.5,37312.0,108112.0,0.0151,8.24297399853824,,
2021-04-19,BUY,9904,1,35.65,1632.0,110082.01,0.0162,10.215370598424078,,
2021-04-20,SELL_ALL,9904,3,36.15,109664.0,109664.0,-0.002,9.796854193574234,500.0,1.4
2021-04-21,BUY,9904,1,36.1,73533.0,109783.0,0.0101,9.915998358013201,,
2021-04-22,BUY,2347,1,57.2,16284.0,107584.0,-0.0195,7.714334344556906,,
2021-04-23,SELL_ALL,9904,1,35.0,51149.0,106449.0,-0.0197,6.577959330790262,-22200.0,-38.81
2021-04-26,BUY,9904,1,35.0,16119.0,107319.0,-0.0067,7.449013306100372,,
2021-04-27,SELL_ALL,9904,1,35.2,51183.0,106583.0,-0.0073,6.71212166721733,200.0,0.57
2021-04-28,BUY,2356,1,27.2,23960.0,106710.0,0.007,6.839275523383304,,
2021-04-29,SELL_ALL,2356,1,27.25,51105.0,106805.0,-0.0007,6.934390612641295,50.0,0.18
2021-05-03,BUY,2356,1,27.1,23982.0,106482.0,0.0137,6.6109993091640895,,
2021-05-04,SELL_ALL,2356,1,26.7,50579.0,105679.0,0.001,5.807026502067503,-400.0,-1.48
2021-05-05,BUY,9904,1,33.0,17551.0,106001.0,0.0124,6.12941659407884,,
2021-05-06,SELL_ALL,2347,1,54.8,72140.0,105690.0,-0.0117,5.818039828192112,21800.0,66.06
2021-05-07,BUY,9904,2,33.9,4282.0,106882.0,-0.0065,7.011483895513582,,
2021-05-10,SELL_ALL,9904,3,34.4,107084.0,107084.0,0.0087,7.213728611620063,1000.0,1.47
2021-05-11,BUY,1513,2,51.1,4797.0,103197.0,-0.0955,3.3220196437689697,,
2021-05-12,SELL_ALL,1513,2,48.55,101523.0,101523.0,-0.0952,1.6459916498963834,-5100.0,-4.99
2021-05-14,BUY,2356,1,25.0,76502.0,101452.0,-0.1207,1.5749056358193458,,
2021-05-17,BUY,2347,1,55.9,20554.0,100904.0,-0.0987,1.0262417525205514,,
2021-05-18,SELL_ALL,2356,1,24.45,44910.0,103110.0,-0.1205,3.234914246237941,-31450.0,-56.26
2021-05-21,BUY,2356,1,25.5,19388.0,103138.0,-0.1022,3.262948167282409,,
2021-05-24,SELL_ALL,2356,1,25.35,44640.0,103440.0,-0.0907,3.565314029976263,-150.0,-0.59
2021-05-26,BUY,2356,1,25.75,18868.0,104468.0,-0.0799,4.594559416894439,,
2021-05-27,SELL_ALL,2356,1,26.0,44768.0,102868.0,-0.1074,2.992621071496515,250.0,0.97
2021-06-01,BUY,9904,1,37.8,6936.0,106336.0,0.0124,6.464822435146522,,
2021-06-03,SELL_ALL,9904,1,37.95,44740.0,104840.0,-0.0891,4.967010082199463,150.0,0.4
2021-06-04,BUY,2356,1,26.15,18568.0,104068.0,-0.0935,4.194074830544969,,
2021-06-07,SELL_ALL,2356,1,25.8,44269.0,103769.0,-0.0983,3.8947126022487177,-350.0,-1.34
2021-06-08,BUY,2356,1,25.9,18347.0,98647.0,-0.1725,-1.2334925259564034,,
2021-06-09,SELL_ALL,2356,1,25.55,43798.0,97898.0,-0.1333,-1.9833999138958114,-350.0,-1.35
2021-06-10,BUY,2356,1,25.2,18576.0,97726.0,-0.1513,-2.1556082860260894,,
2021-06-11,SELL_ALL,2347,1,53.6,71969.0,97219.0,-0.1463,-2.6632224992240605,28400.0,112.7
