date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3059,1,35.75,64219.0,99119.0,-0.0155,0.0,,
2024-02-26,BUY,3059,1,34.95,29239.0,99539.0,0.0027,0.4237330885097812,,
2024-02-27,BUY,2515,1,12.15,17079.0,99179.0,0.0005,0.06053329835853383,,
2024-02-29,BUY,2515,1,12.15,4919.0,98919.0,-0.0024,-0.20177766119512386,,
2024-03-01,SELL_ALL,2515,2,12.25,29324.0,99024.0,0.0045,-0.09584438906768966,100.0,0.82
2024-03-07,BUY,2014,1,22.3,7005.0,97405.0,-0.0334,-1.7292345564422607,,
2024-03-11,SELL_ALL,3059,2,33.15,73049.0,95349.0,0.0006,-3.8035089135281863,10850.0,48.65
2024-03-12,BUY,3059,1,33.95,39070.0,95670.0,-0.0071,-3.479655767309997,,
2024-03-13,SELL_ALL,3059,1,34.3,73238.0,95238.0,-0.0094,-3.915495515491485,350.0,1.03
2024-03-14,BUY,3090,1,60.3,12886.0,95386.0,0.0024,-3.7661800462070794,,
2024-03-15,SELL_ALL,3090,1,59.9,72555.0,94805.0,0.0075,-4.352344151978937,-400.0,-0.66
2024-03-18,BUY,8112,1,68.7,3796.0,96146.0,0.0049,-2.9994249336655954,,
2024-03-19,SELL_ALL,8112,1,69.8,73327.0,95627.0,-0.0032,-3.5230379644669574,1100.0,1.6
2024-03-21,BUY,2359,1,54.2,19081.0,95481.0,-0.026,-3.670335657139401,,
2024-03-22,SELL_ALL,2014,1,22.3,41295.0,100895.0,0.0564,1.7917856314127567,-31900.0,-58.86
2024-03-25,BUY,3059,1,39.7,1561.0,105761.0,0.0446,6.7010361282902275,,
2024-03-26,SELL_ALL,3059,1,38.75,40162.0,109862.0,0.0374,10.83848707109636,-950.0,-2.39
2024-03-27,BUY,3059,1,36.4,3731.0,113381.0,0.0312,14.388765019824646,,
2024-03-28,SELL_ALL,3059,1,36.65,40240.0,113340.0,0.0044,14.34740059927966,250.0,0.69
2024-03-29,BUY,2331,1,31.25,8963.0,112963.0,-0.0097,13.967049707926837,,
2024-04-08,SELL_ALL,2331,1,31.0,39843.0,145343.0,0.0581,46.63485305541823,-250.0,-0.8
2024-04-09,BUY,2312,2,15.05,9717.0,138817.0,-0.0695,40.05084797062117,,
2024-04-10,SELL_ALL,2312,2,15.1,39800.0,140300.0,0.0121,41.547029328383054,100.0,0.33
2024-04-12,BUY,2331,1,31.7,8073.0,143373.0,-0.0109,44.64734309264622,,
2024-04-16,SELL_ALL,2331,1,31.0,38953.0,130953.0,-0.1074,32.116950332428694,-700.0,-2.21
2024-04-17,BUY,3059,1,38.7,220.0,135670.0,0.0241,36.87587647171582,,
2024-04-18,SELL_ALL,3059,1,38.85,38920.0,137920.0,0.0066,39.14587516016101,150.0,0.39
2024-04-19,BUY,3059,1,37.9,988.0,129538.0,-0.0998,30.68937337947315,,
2024-04-22,SELL_ALL,3059,1,37.5,38344.0,120444.0,-0.2087,21.51454312493064,-400.0,-1.06
2024-04-23,BUY,3059,1,36.9,1412.0,130262.0,-0.0164,31.419808512999523,,
2024-04-24,SELL_ALL,2359,1,99.3,100329.0,139279.0,0.038,40.516954367981924,62400.0,169.11
2024-04-25,BUY,3059,1,38.65,61646.0,141346.0,0.0331,42.602326496433584,,
2024-04-26,BUY,3041,2,22.15,17308.0,139208.0,-0.0314,40.44532329825765,,
2024-04-29,SELL_ALL,3059,2,39.5,96003.0,140003.0,-0.0121,41.24738950150828,34700.0,78.33
2024-05-02,BUY,2347,1,78.9,17036.0,145236.0,0.0358,46.52690200667884,,
2024-05-03,SELL_ALL,2347,1,81.9,98620.0,144620.0,-0.0094,45.905426810197845,3000.0,3.8
2024-05-06,BUY,3059,1,38.4,60187.0,143587.0,-0.0215,44.86324519012501,,
2024-05-07,SELL_ALL,3041,2,23.0,106010.0,145260.0,0.0059,46.551115326022256,-15400.0,-40.1
2024-05-08,BUY,3059,1,39.45,66526.0,144526.0,-0.0088,45.81059130943612,,
2024-05-09,BUY,3059,1,39.05,27443.0,143243.0,-0.0077,44.51618761286937,,
2024-05-10,BUY,9919,1,22.5,4924.0,142624.0,-0.0115,43.89168575147045,,
2024-05-13,SELL_ALL,3059,3,39.05,121623.0,143623.0,-0.0033,44.89956516914013,16550.0,73.56
2024-05-14,BUY,3090,1,66.8,54766.0,143116.0,-0.0104,44.38805879801046,,
2024-05-15,BUY,9919,1,21.8,32947.0,142747.0,-0.0163,44.01577901310545,,
2024-05-16,SELL_ALL,9919,2,21.85,76479.0,143879.0,0.0031,45.1578405754699,50.0,0.23
2024-05-17,BUY,3059,1,45.8,30640.0,139990.0,-0.0264,41.23427395353061,,
2024-05-20,SELL_ALL,3090,1,67.5,97880.0,139180.0,-0.006,40.41707442569034,21700.0,47.38
2024-05-21,BUY,3059,1,41.3,56545.0,140545.0,0.0105,41.79420696334708,,
2024-05-22,BUY,3059,1,42.0,14509.0,144559.0,0.0101,45.84388462353333,,
2024-05-23,SELL_ALL,3059,3,44.0,146000.0,146000.0,0.0023,47.297692672444235,2000.0,4.76
2024-05-24,BUY,3059,1,42.1,103864.0,146214.0,0.0056,47.51359476992303,,
2024-05-27,BUY,3059,1,42.55,61278.0,149278.0,0.0071,50.604828539432404,,
2024-05-28,BUY,2101,1,56.5,4730.0,147930.0,-0.0105,49.24484710297723,,
2024-05-29,SELL_ALL,3059,2,43.25,90896.0,148496.0,0.0175,49.81587788415944,-13250.0,-23.45
2024-05-30,BUY,2312,3,16.7,40753.0,147803.0,0.0127,49.11671828811832,,
2024-05-31,BUY,2312,2,16.6,7525.0,150875.0,0.0319,52.216023164075494,,
2024-06-03,SELL_ALL,2101,1,60.3,67592.0,153842.0,-0.0017,55.20939476790525,87400.0,263.25
