date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2880,3,18.25,45203.0,100103.0,-0.007,0.0,,
2021-03-03,BUY,1402,1,29.15,16028.0,99978.0,-0.0069,-0.124871382476055,,
2021-03-04,SELL_ALL,2880,3,18.2,70417.0,99817.0,0.0181,-0.2857057231052007,-10950.0,-37.56
2021-03-05,BUY,2371,2,27.55,15270.0,101520.0,0.0229,1.4155419917484924,,
2021-03-12,SELL_ALL,1402,1,29.45,44607.0,100907.0,-0.0012,0.8031727320859439,3800.0,6.9
2021-03-16,BUY,2329,2,16.45,11679.0,101779.0,-0.0105,1.674275496238864,,
2021-03-17,SELL_ALL,2329,2,16.25,44053.0,100453.0,-0.0046,0.34963987093294957,-400.0,-1.22
2021-03-18,BUY,2329,2,16.15,11725.0,100525.0,-0.0045,0.42156578723915317,,
2021-03-19,SELL_ALL,2329,2,16.25,44099.0,99099.0,0.0014,-1.002966944047634,200.0,0.62
2021-03-22,BUY,1402,1,29.15,14924.0,99124.0,-0.0043,-0.9779926675524186,,
2021-03-24,SELL_ALL,1402,1,28.95,43762.0,98762.0,0.0222,-1.3396201912030614,-200.0,-0.69
2021-03-30,BUY,3062,2,21.0,1726.0,97826.0,-0.0128,-2.2746571031837193,,
2021-04-06,SELL_ALL,2371,2,26.9,55319.0,96219.0,-0.0141,-3.8800035962958113,11800.0,28.1
2021-04-07,BUY,2883,4,10.45,13483.0,97183.0,0.0087,-2.9169954946405174,,
2021-04-08,BUY,2883,1,10.4,3074.0,97774.0,0.0028,-2.3266035982937527,,
2021-04-14,SELL_ALL,3062,2,20.95,44812.0,100062.0,-0.0071,-0.04095781345214711,10550.0,101.44
2021-04-15,BUY,3062,2,21.3,2176.0,101626.0,0.0072,1.5214329240881952,,
2021-04-22,SELL_ALL,2883,5,11.8,60949.0,100949.0,-0.0187,0.8451295165978978,-19000.0,-44.6
2021-04-23,BUY,2880,3,19.5,2399.0,101149.0,-0.0074,1.044923728559577,,
2021-04-26,SELL_ALL,2880,3,19.5,60673.0,101073.0,-0.0157,0.969001928014146,0.0,0.0
2021-04-27,BUY,4133,1,51.4,9229.0,101829.0,0.0067,1.7242240492292948,,
2021-04-28,SELL_ALL,4133,1,52.1,61128.0,102528.0,0.0126,2.422504820035365,700.0,1.36
2021-04-29,BUY,3062,2,20.9,19292.0,100492.0,-0.0216,0.3885997422654608,,
2021-05-03,BUY,2801,1,17.9,1377.0,95027.0,-0.1221,-5.070777099587421,,
2021-05-04,SELL_ALL,3062,4,19.0,77084.0,94634.0,-0.0813,-5.46337272609213,1100.0,6.15
2021-05-05,BUY,6191,1,32.8,44256.0,94756.0,-0.0742,-5.3414982567954965,,
2021-05-06,BUY,2801,1,17.6,26641.0,93891.0,-0.1094,-6.205608223529769,,
2021-05-07,BUY,2801,1,17.75,8876.0,95826.0,0.0025,-4.27259922280051,,
2021-05-18,SELL_ALL,6191,1,26.75,35523.0,85623.0,-0.1767,-14.465100946025588,9000.0,50.7
2021-05-19,BUY,1708,1,25.95,9551.0,85101.0,-0.1574,-14.986563839245582,,
2021-05-26,SELL_ALL,1708,1,26.8,36248.0,86948.0,-0.1323,-13.14146429177947,850.0,3.28
2021-05-27,BUY,2892,1,21.65,14579.0,86829.0,-0.1393,-13.260341847896662,,
2021-05-28,SELL_ALL,2892,1,21.8,36295.0,86995.0,-0.1585,-13.09451265196847,150.0,0.69
2021-06-01,BUY,2323,1,10.35,25936.0,86936.0,-0.1476,-13.153451944497164,,
2021-06-02,SELL_ALL,2801,3,16.9,76441.0,86841.0,-0.1457,-13.248354195178969,6550.0,63.29
2021-06-03,BUY,4133,1,62.0,14388.0,91388.0,-0.0587,-8.706032786230178,,
2021-06-04,BUY,2323,1,10.4,3979.0,92579.0,-0.0836,-7.516258253998387,,
2021-06-07,SELL_ALL,2323,2,10.45,24798.0,99598.0,0.0705,-0.5044803852032431,50.0,0.48
2021-06-08,BUY,2323,1,10.2,14589.0,97439.0,-0.0161,-2.6612589033295664,,
2021-06-09,BUY,2323,1,10.45,4130.0,99530.0,0.0286,-0.5724104172702082,,
2021-06-10,SELL_ALL,4133,1,75.7,79538.0,99738.0,-0.0133,-0.3646244368300633,65250.0,624.4
2021-06-11,BUY,2801,3,16.15,31047.0,100047.0,-0.0006,-0.05594237934927193,,
2021-06-15,BUY,2323,1,10.15,20888.0,99788.0,-0.0081,-0.3146758838396435,,
2021-06-16,SELL_ALL,2323,3,10.1,51071.0,99371.0,-0.0031,-0.7312468157797514,-50.0,-0.49
2021-06-17,BUY,6191,1,32.4,18643.0,100593.0,0.0151,0.4894958193061072,,
2021-06-18,BUY,2801,1,16.1,2529.0,99529.0,-0.0085,-0.5734093883300151,,
2021-06-24,SELL_ALL,6191,1,34.8,37195.0,101595.0,0.0081,1.4904648212341387,18700.0,116.15
2021-06-25,BUY,6191,1,33.95,3216.0,101016.0,-0.0075,0.9120605776050672,,
2021-06-30,SELL_ALL,6191,1,34.15,37235.0,101835.0,-0.0125,1.730217875588136,200.0,0.59
2021-07-01,BUY,6191,1,36.9,303.0,99503.0,-0.0188,-0.5993826358850374,,
2021-07-05,SELL_ALL,6191,1,35.5,35667.0,100067.0,-0.0052,-0.0359629581531018,-1400.0,-3.79
2021-07-06,BUY,2323,1,10.25,25408.0,100308.0,0.0013,0.20478906726071333,,
2021-07-07,BUY,2323,1,10.1,15299.0,100299.0,0.0052,0.19579832772245176,,
2021-07-08,BUY,2323,1,10.15,5140.0,100690.0,0.0049,0.5863960121075262,,
2021-07-14,SELL_ALL,2801,4,16.35,70288.0,100288.0,-0.0066,0.1848096460645543,6200.0,61.08
2021-07-15,BUY,2329,3,22.1,3931.0,101431.0,0.002,1.3266335674255503,,
2021-07-16,SELL_ALL,2329,3,22.1,69975.0,100275.0,0.002,0.17182302228704316,0.0,0.0
2021-07-19,BUY,4133,1,56.1,13827.0,100727.0,0.0159,0.623357941320446,,
2021-07-20,SELL_ALL,4133,1,60.0,73596.0,103596.0,0.036,3.489405911910737,3900.0,6.95
2021-07-21,BUY,2880,2,19.05,35463.0,102983.0,-0.0024,2.8770366522481883,,
2021-07-27,SELL_ALL,2880,2,19.45,74213.0,103943.0,-0.0018,3.8360488696642436,800.0,2.1
2021-07-28,BUY,2883,4,13.85,18766.0,103386.0,0.0104,3.279621989350967,,
2021-08-05,BUY,2323,1,10.0,8757.0,106957.0,0.0171,6.8469476439267485,,
2021-08-06,SELL_ALL,2323,4,10.25,49599.0,106599.0,-0.0019,6.489316004515344,250.0,2.5
2021-08-09,BUY,2323,1,10.35,39240.0,105890.0,-0.0038,5.781045523111206,,
2021-08-10,BUY,2323,1,10.15,29081.0,104281.0,-0.01,4.173701087879489,,
2021-08-13,SELL_ALL,2883,4,14.1,85264.0,104684.0,0.0169,4.576286424982268,3950.0,38.92
2021-08-20,BUY,2883,4,13.2,32419.0,103599.0,0.0039,3.4924028250901573,,
2021-08-30,SELL_ALL,2883,4,13.85,87606.0,107366.0,-0.0086,7.2555268073883905,2600.0,4.92
2021-08-31,BUY,2883,4,14.2,30757.0,107557.0,-0.0045,7.446330279811786,,
2021-09-02,BUY,2323,1,10.15,20598.0,105598.0,-0.0079,5.489345973647142,,
2021-09-03,BUY,2323,1,10.1,10489.0,106489.0,-0.0061,6.379429187936436,,
2021-09-06,SELL_ALL,2883,4,13.95,66074.0,102634.0,-0.0415,2.5283957523750455,3850.0,38.12
2021-09-07,BUY,2880,3,20.95,3170.0,101910.0,-0.0032,1.8051407050737822,,
2021-09-08,SELL_ALL,2880,3,20.9,65628.0,101068.0,-0.0003,0.9640070727151118,-150.0,-0.24
2021-09-10,BUY,2801,3,16.5,16086.0,101406.0,-0.0089,1.3016592909303348,,
2021-09-14,SELL_ALL,2801,3,16.6,65694.0,101374.0,-0.0038,1.2696922170164715,300.0,0.61
2021-09-15,BUY,4133,1,48.0,17653.0,100083.0,-0.0881,-0.019979421196170133,,
2021-09-22,SELL_ALL,4133,1,44.85,62330.0,97730.0,-0.0906,-2.3705583249253315,-3150.0,-6.56
2021-09-27,BUY,2880,3,20.55,627.0,98277.0,-0.0921,-1.8241211552101344,,
2021-09-28,SELL_ALL,2880,3,20.45,61741.0,97461.0,-0.1013,-2.6392815400137826,-300.0,-0.49
2021-09-30,BUY,4133,1,43.2,18504.0,97484.0,-0.1054,-2.616305205638192,,
2021-10-05,SELL_ALL,4133,1,38.0,56358.0,90318.0,-0.1486,-9.774931820225163,-5200.0,-12.04
2021-10-07,BUY,6191,1,31.5,24831.0,90531.0,-0.1631,-9.562150984485985,,
2021-10-12,SELL_ALL,6191,1,30.6,55313.0,90113.0,-0.144,-9.979720887485888,-900.0,-2.86
2021-10-18,BUY,3062,2,18.65,17981.0,89681.0,-0.15,-10.41127638532312,,
2021-10-19,SELL_ALL,3062,2,18.75,55337.0,90177.0,-0.1554,-9.91578673965815,200.0,0.54
2021-10-21,BUY,3062,2,19.5,16304.0,89144.0,-0.1668,-10.947723844440226,,
2021-10-22,SELL_ALL,2323,4,8.72,51049.0,92849.0,-0.0948,-7.246536067850117,-21560.0,-55.28
2021-10-26,BUY,4133,1,37.15,13867.0,95767.0,-0.1321,-4.331538515329214,,
2021-10-27,SELL_ALL,4133,1,36.9,50624.0,100124.0,-0.0357,0.020978392255965872,-250.0,-0.67
2021-10-29,BUY,2801,1,16.5,34110.0,103410.0,0.0263,3.3035972947863756,,
2021-11-01,BUY,2801,1,16.5,17596.0,102696.0,-0.0121,2.5903319580831807,,
2021-11-02,BUY,2801,1,16.5,1082.0,99432.0,-0.1156,-0.6703095811314341,,
2021-11-04,SELL_ALL,3062,2,24.45,49793.0,99143.0,-0.0858,-0.9590122174160665,7950.0,48.18
2021-11-12,BUY,1402,1,30.15,19617.0,100167.0,0.004,0.06393414782772666,,
2021-11-15,BUY,2801,1,16.85,2753.0,100353.0,-0.007,0.24974276495211,,
2021-11-16,SELL_ALL,1402,1,29.75,32389.0,99989.0,-0.0865,-0.11388270081815755,12900.0,76.56
2021-11-18,BUY,1402,1,29.45,2914.0,101614.0,0.0065,1.509445271370491,,
2021-11-19,SELL_ALL,1402,1,29.5,32301.0,101301.0,-0.0055,1.196767329650461,50.0,0.17
2021-11-29,BUY,2892,1,23.2,9081.0,99181.0,-0.0921,-0.9210513171433399,,
2021-12-08,SELL_ALL,2892,1,24.0,32988.0,100388.0,0.0012,0.28470675204539386,800.0,3.45
2021-12-10,BUY,3047,2,11.5,9968.0,100668.0,0.0011,0.5644186487917535,,
2021-12-14,SELL_ALL,3047,2,13.15,36167.0,103167.0,0.0119,3.0608473272529357,3300.0,14.35
2021-12-15,BUY,1708,1,34.8,1337.0,102037.0,-0.0124,1.932010029669451,,
