date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2388,3,29.15,12475.0,101725.0,0.0143,0.0,,
2020-02-26,BUY,2603,1,11.55,915.0,102065.0,0.0133,0.33423445564020327,,
2020-03-03,SELL_ALL,2388,3,29.8,89971.0,101371.0,0.0447,-0.3479970508724506,18250.0,158.01
2020-03-05,BUY,2388,3,29.2,2296.0,101146.0,-0.0149,-0.5691816171049413,,
2020-03-06,SELL_ALL,2388,3,28.7,88064.0,99764.0,0.007,-1.9277463750307255,-1500.0,-1.71
2020-03-09,BUY,2886,1,31.7,56337.0,99487.0,0.0259,-2.200049152125827,,
2020-03-10,SELL_ALL,2886,1,31.1,87317.0,99017.0,-0.01,-2.6620791349225903,-600.0,-1.89
2020-03-11,BUY,2388,3,27.0,6248.0,96398.0,-0.0151,-5.236667485868763,,
2020-03-12,SELL_ALL,2388,3,26.05,84097.0,95197.0,0.0251,-6.417301548291965,-2850.0,-3.52
2020-03-13,BUY,2886,1,28.35,55723.0,96173.0,0.0241,-5.457852052101253,,
2020-03-16,SELL_ALL,2886,1,29.1,84711.0,94571.0,0.0293,-7.0326861636765825,750.0,2.65
2020-03-17,BUY,3062,3,11.4,50482.0,94102.0,0.0261,-7.493733103956746,,
2020-03-18,BUY,3062,3,11.3,16553.0,93853.0,0.0236,-7.738510690587363,,
2020-03-23,BUY,3062,1,10.65,5894.0,93534.0,0.0447,-8.052101253379206,,
2020-03-25,SELL_ALL,2603,1,9.58,15437.0,100137.0,-0.0122,-1.5610715163430822,-1070.0,-10.05
2020-03-26,BUY,3013,1,11.25,4177.0,100777.0,0.0018,-0.9319243057262172,,
2020-03-27,SELL_ALL,3013,1,11.4,15533.0,99183.0,-0.0081,-2.498894077168834,150.0,1.33
2020-03-30,BUY,2617,1,13.35,2172.0,100372.0,0.0217,-1.3300565249447005,,
2020-04-01,SELL_ALL,2617,1,13.5,15620.0,100670.0,0.0238,-1.037109855001228,150.0,1.12
2020-04-06,BUY,2402,1,11.15,4460.0,100860.0,-0.0132,-0.8503317768493446,,
2020-04-07,SELL_ALL,2402,1,11.6,16015.0,105965.0,0.0307,4.168100270336694,450.0,4.04
2020-04-08,BUY,1909,1,12.3,3704.0,109654.0,0.0203,7.794544114032931,,
2020-04-09,SELL_ALL,3062,7,13.4,97143.0,109693.0,0.0048,7.8328827721799055,1100.0,8.94
2020-04-13,BUY,2880,3,18.2,42496.0,109296.0,0.0022,7.442614893094124,,
2020-04-14,BUY,1909,1,12.45,30035.0,110735.0,-0.0138,8.857213074465475,,
2020-04-15,BUY,1909,1,12.7,17324.0,114074.0,0.0266,12.139592037355618,,
2020-04-16,SELL_ALL,2880,3,18.55,72759.0,112059.0,-0.0129,10.158761366429104,5850.0,46.06
2020-04-17,BUY,2880,3,18.8,16311.0,111261.0,-0.037,9.374293438191206,,
2020-04-20,BUY,1909,1,13.0,3300.0,111150.0,0.002,9.26517571884984,,
2020-04-22,SELL_ALL,2880,3,17.9,56793.0,106593.0,-0.0043,4.78545097075449,4900.0,37.69
2020-04-23,BUY,2880,3,18.05,2597.0,106547.0,-0.0042,4.740231014991392,,
2020-04-24,SELL_ALL,2880,3,18.05,56539.0,106139.0,-0.0039,4.339149668223152,0.0,0.0
2020-04-27,BUY,2880,3,18.15,2042.0,109092.0,0.0072,7.242074219709993,,
2020-04-28,SELL_ALL,2880,3,18.75,58075.0,110475.0,0.0126,8.601622020152377,1800.0,3.31
2020-04-29,BUY,2880,3,18.9,1327.0,111527.0,-0.0044,9.635782747603837,,
2020-04-30,SELL_ALL,2880,3,19.3,59003.0,112603.0,-0.0117,10.693536495453436,1200.0,2.12
2020-05-04,BUY,2880,3,18.7,2855.0,111855.0,0.023,9.958220693044971,,
2020-05-05,SELL_ALL,1909,4,13.1,55053.0,112203.0,-0.0017,10.300319488817888,-16800.0,-29.95
2020-05-06,BUY,3062,3,14.85,10465.0,111565.0,-0.0069,9.673138363234202,,
2020-05-07,SELL_ALL,2880,3,18.95,67095.0,111795.0,-0.0022,9.899238142049649,12300.0,27.61
2020-05-08,BUY,3014,1,55.2,11848.0,110398.0,-0.0185,8.52592774637504,,
2020-05-12,SELL_ALL,3014,1,54.7,66337.0,111937.0,0.014,10.038830179405256,-500.0,-0.91
2020-05-13,BUY,2886,1,30.3,36011.0,111761.0,-0.0045,9.86581469648562,,
2020-05-14,BUY,2886,1,30.15,5835.0,110735.0,0.0027,8.857213074465475,,
2020-05-15,SELL_ALL,2886,2,30.3,66201.0,110001.0,-0.0132,8.135659867289258,150.0,0.5
2020-05-18,BUY,2617,4,15.4,4548.0,110748.0,0.015,8.869992627181134,,
2020-05-21,SELL_ALL,2617,4,15.7,67106.0,111806.0,-0.0025,9.910051609732129,1200.0,1.95
2020-05-22,BUY,3014,1,56.8,10257.0,110907.0,0.0104,9.026296387318755,,
2020-05-25,SELL_ALL,3014,1,57.9,67933.0,111283.0,-0.0033,9.395920373556166,1100.0,1.94
2020-05-26,BUY,2617,4,15.8,4679.0,111879.0,-0.0061,9.98181371344311,,
2020-05-27,SELL_ALL,3062,3,14.6,48311.0,111911.0,0.0015,10.01327107397394,-4800.0,-7.59
2020-05-28,BUY,2886,1,30.7,17585.0,111035.0,-0.0019,9.152125829442115,,
2020-05-29,SELL_ALL,2886,1,30.35,47818.0,111218.0,-0.0055,9.332022609977875,-350.0,-1.14
