date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2009,1,35.5,64470.0,97970.0,-0.0288,0.0,,
2021-02-26,SELL_ALL,2009,1,31.55,95898.0,95898.0,0.0092,-2.114933142798814,-3950.0,-11.13
2021-03-02,BUY,2009,1,33.05,62820.0,92820.0,-0.0331,-5.256711238134127,,
2021-03-03,BUY,3450,1,62.7,66.0,94166.0,-0.0007,-3.8828212718179045,,
2021-03-04,SELL_ALL,3450,1,62.8,62624.0,93324.0,0.0105,-4.742268041237119,100.0,0.16
2021-03-05,BUY,2009,1,29.5,33099.0,91999.0,-0.0084,-6.09472287434929,,
2021-03-08,SELL_ALL,2009,2,30.15,93166.0,93166.0,0.0133,-4.903541900581809,650.0,2.2
2021-03-09,BUY,3450,1,63.6,29512.0,93512.0,0.0074,-4.550372563029503,,
2021-03-10,BUY,2324,1,22.85,6642.0,94142.0,0.0025,-3.9073185669082355,,
2021-03-12,SELL_ALL,2324,1,23.0,29553.0,93953.0,-0.0055,-4.100234765744615,150.0,0.66
2021-03-15,BUY,2890,2,12.2,5132.0,94532.0,0.0087,-3.5092375216903116,,
2021-03-23,SELL_ALL,3450,1,64.6,69483.0,94183.0,-0.0031,-3.86546902112892,104800.0,429.51
2021-03-24,BUY,2009,1,29.7,39758.0,93808.0,0.0118,-4.248239256915387,,
2021-03-25,BUY,2009,1,29.5,10233.0,94333.0,0.0021,-3.7123609268143287,,
2021-03-31,SELL_ALL,2009,2,31.1,72193.0,97893.0,0.0122,-0.07859548841482322,1600.0,5.42
2021-04-01,BUY,2890,2,12.85,46471.0,97071.0,-0.0158,-0.9176278452587505,,
2021-04-06,BUY,2324,1,27.5,18947.0,96397.0,-0.0209,-1.6055935490456252,,
2021-04-07,SELL_ALL,2890,4,12.6,69153.0,96253.0,-0.0027,-1.7525773195876337,-14900.0,-54.18
2021-04-08,BUY,2009,1,33.35,35774.0,98174.0,0.0162,0.20822700826783613,,
2021-04-09,SELL_ALL,2324,1,27.15,62820.0,98870.0,0.0092,0.9186485658875254,-6200.0,-18.59
2021-04-12,BUY,3059,1,47.2,15580.0,99830.0,0.0151,1.8985403695008785,,
2021-04-13,SELL_ALL,2009,1,37.6,53035.0,97685.0,-0.0217,-0.29090537919771453,-9600.0,-20.34
2021-04-14,BUY,2890,2,12.75,27513.0,96113.0,-0.022,-1.895478207614576,,
