date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2312,3,15.55,53310.0,98310.0,0.0075,0.0,,
2022-02-25,BUY,2312,3,15.3,7371.0,98571.0,0.0046,0.26548672566371057,,
2022-03-01,SELL_ALL,2312,6,15.3,98818.0,98818.0,-0.0115,0.5167327840504443,0.0,0.0
2022-03-02,BUY,2352,3,31.45,4387.0,99337.0,0.0109,1.044654663818534,,
2022-03-03,SELL_ALL,2352,3,31.95,99867.0,99867.0,0.0032,1.5837656393042465,1500.0,1.59
2022-03-04,BUY,2301,1,69.4,30408.0,100008.0,0.0122,1.7271895025938289,,
2022-03-07,BUY,2353,1,28.4,1984.0,98034.0,0.0127,-0.28074458346047937,,
2022-03-09,SELL_ALL,2353,1,27.45,29329.0,98829.0,0.0044,0.5279218797680896,-950.0,-3.35
2022-03-10,BUY,2353,1,28.0,1305.0,100455.0,-0.0124,2.1818736649374504,,
2022-03-11,SELL_ALL,2353,1,28.25,29446.0,100046.0,0.0103,1.7658427423456358,250.0,0.89
2022-03-14,BUY,2405,1,15.3,14133.0,98883.0,-0.0117,0.5828501678364351,,
2022-03-15,SELL_ALL,2301,1,70.0,83863.0,97963.0,0.0111,-0.35296511036516653,54700.0,357.52
2022-03-16,BUY,2312,3,14.4,40626.0,97926.0,-0.0051,-0.39060115959719255,,
2022-03-17,SELL_ALL,2312,3,14.5,83959.0,98259.0,-0.0282,-0.05187671650900283,300.0,0.69
2022-03-18,BUY,2355,2,32.95,18003.0,97653.0,-0.0044,-0.6682941714983182,,
2022-03-21,SELL_ALL,2355,2,32.9,83550.0,97900.0,-0.0044,-0.4170481131115844,-100.0,-0.15
2022-03-22,BUY,2105,2,35.6,12289.0,97589.0,-0.0021,-0.7333943647645169,,
2022-03-23,SELL_ALL,2405,1,14.25,26484.0,97484.0,-0.0105,-0.8401993693418763,-42700.0,-59.97
2022-03-24,BUY,2888,1,10.8,15675.0,96625.0,-0.0081,-1.713966025836644,,
2022-03-25,BUY,2888,1,10.9,4766.0,95766.0,-0.0104,-2.5877326823314006,,
2022-03-29,SELL_ALL,2105,2,35.0,74496.0,95696.0,-0.0029,-2.658936018716307,24100.0,221.1
2022-03-30,BUY,2105,2,34.95,4536.0,96636.0,-0.0027,-1.7027769301190099,,
2022-04-01,SELL_ALL,2888,2,10.85,26152.0,97952.0,0.0177,-0.3641542060828007,-48200.0,-68.96
2022-04-06,BUY,2888,1,11.15,14992.0,97592.0,0.0014,-0.7303427932051632,,
2022-04-07,BUY,2888,1,11.2,3782.0,95682.0,-0.0016,-2.6731766859932837,,
