date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-26,BUY,2371,2,27.2,45553.0,101453.0,0.045,0.0,,
2021-03-02,BUY,2406,1,21.6,23935.0,103335.0,0.018,1.85504617901886,,
2021-03-03,SELL_ALL,2371,2,29.9,83505.0,104155.0,-0.0069,2.6633022187613875,8300.0,38.43
2021-03-04,BUY,2371,2,29.3,24855.0,101405.0,-0.0072,-0.04731254866785495,,
2021-03-05,BUY,2406,1,19.95,4888.0,101188.0,0.0035,-0.26120469577045613,,
2021-03-09,SELL_ALL,2406,2,19.6,43936.0,100636.0,0.005,-0.8052990054507991,-350.0,-1.75
2021-03-10,BUY,2890,3,11.95,8055.0,100005.0,-0.0106,-1.4272618848136576,,
2021-03-11,SELL_ALL,2890,3,12.1,44215.0,100115.0,-0.0202,-1.3188372941164928,450.0,1.26
2021-03-12,BUY,2206,1,31.75,12438.0,99988.0,-0.0056,-1.444018412466852,,
2021-03-15,SELL_ALL,2371,2,28.4,69019.0,100019.0,0.0028,-1.4134623914522026,-3350.0,-10.55
2021-03-16,BUY,2371,2,29.1,10769.0,99369.0,-0.01,-2.0541531546627523,,
2021-03-18,SELL_ALL,2206,1,30.85,41500.0,97600.0,-0.0091,-3.7978177086926967,3500.0,6.01
2021-03-19,BUY,2206,1,31.3,10173.0,96723.0,0.0064,-4.66225739997832,,
2021-03-22,SELL_ALL,2206,1,31.5,41552.0,96352.0,-0.0087,-5.027943974056948,200.0,0.64
2021-03-23,BUY,2206,1,31.45,10075.0,95125.0,-0.0147,-6.237370999379022,,
2021-03-24,SELL_ALL,2206,1,30.85,40806.0,95806.0,0.0225,-5.5661242151538115,-600.0,-1.91
2021-03-25,BUY,3047,2,13.45,13883.0,95683.0,-0.005,-5.6873626211151995,,
2021-03-26,SELL_ALL,2371,2,27.8,69268.0,96268.0,-0.012,-5.110740934225699,28700.0,106.69
2021-03-29,BUY,2476,2,32.7,3812.0,96212.0,-0.0088,-5.16593890767153,,
2021-03-30,SELL_ALL,2476,2,32.8,69159.0,96359.0,-0.0018,-5.021044227376226,200.0,0.31
2021-03-31,BUY,2371,2,27.3,14512.0,95512.0,-0.0003,-5.855913575744431,,
2021-04-01,SELL_ALL,3047,2,13.5,41408.0,95108.0,-0.0117,-6.254127527032227,-27600.0,-50.55
2021-04-06,BUY,2206,1,31.05,10331.0,94331.0,-0.0222,-7.019999408593147,,
2021-04-07,SELL_ALL,2206,1,30.85,41062.0,95562.0,0.0117,-5.80662967088208,-200.0,-0.64
2021-04-08,BUY,2206,1,31.15,9885.0,95035.0,-0.0088,-6.326082028131252,,
2021-04-09,SELL_ALL,2206,1,30.95,40716.0,94116.0,-0.0076,-7.231920199501252,-200.0,-0.64
2021-04-12,BUY,8215,1,33.75,6937.0,94287.0,0.0075,-7.063369244872009,,
2021-04-13,SELL_ALL,8215,1,35.0,41802.0,94402.0,0.001,-6.950016263688608,1250.0,3.7
2021-04-14,BUY,2406,1,22.45,19333.0,92183.0,-0.1234,-9.137235961479695,,
2021-04-15,SELL_ALL,2371,2,26.0,71133.0,92133.0,-0.1035,-9.186519866342046,3550.0,15.81
2021-04-16,BUY,2371,2,26.35,18388.0,92638.0,-0.0869,-8.688752427232316,,
2021-04-23,SELL_ALL,2371,2,26.85,71881.0,92481.0,-0.0938,-8.843503888500093,1000.0,1.9
2021-04-26,BUY,2371,2,27.2,17434.0,91584.0,-0.1235,-9.72765714173065,,
2021-05-05,SELL_ALL,2406,1,18.2,35563.0,84663.0,-0.1458,-16.549535252777147,-18000.0,-33.09
2021-05-06,BUY,2206,1,30.65,4887.0,83687.0,-0.1801,-17.51155707569022,,
2021-05-10,SELL_ALL,2371,2,25.65,55989.0,86189.0,-0.1331,-15.045390476378229,-5000.0,-16.31
2021-05-11,BUY,5608,1,36.2,19758.0,86858.0,-0.089,-14.385971829319978,,
