date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2023,3,15.85,52409.0,98609.0,-0.0206,0.0,,
2024-02-26,BUY,2340,1,42.3,10073.0,99073.0,0.0031,0.4705452849131486,,
2024-02-27,SELL_ALL,2340,1,42.9,52807.0,98707.0,0.0003,0.09938240931355313,600.0,1.42
2024-02-29,BUY,2883,3,12.4,15575.0,98975.0,0.0029,0.3711628755995955,,
2024-03-01,SELL_ALL,2883,3,12.6,53230.0,99130.0,0.0048,0.5283493393098082,600.0,1.61
2024-03-04,BUY,2340,1,41.2,11995.0,98695.0,-0.0332,0.08721313470372305,,
2024-03-07,SELL_ALL,2340,1,42.1,53933.0,99983.0,-0.0232,1.3933819428247007,900.0,2.18
2024-03-08,BUY,2801,2,17.85,18202.0,99202.0,-0.022,0.6013649869687443,,
2024-03-12,SELL_ALL,2801,2,17.95,53963.0,99713.0,-0.0095,1.1195732641036793,200.0,0.56
2024-03-13,BUY,2340,1,41.25,12678.0,98178.0,-0.0206,-0.437079779736127,,
2024-03-15,SELL_ALL,2023,3,15.35,58551.0,97551.0,0.008,-1.0729243780993603,-25900.0,-62.79
2024-03-18,BUY,2023,3,15.0,13513.0,98663.0,0.0019,0.054761735744190965,,
2024-03-19,SELL_ALL,2340,1,39.7,53060.0,98810.0,0.0038,0.20383534971453177,74100.0,164.67
2024-03-20,BUY,6116,3,10.45,21683.0,98183.0,-0.0008,-0.4320092486487015,,
2024-03-21,SELL_ALL,6116,3,10.45,52912.0,98962.0,-0.0191,0.35797949477227586,0.0,0.0
2024-03-22,BUY,6116,3,10.7,20785.0,99835.0,0.01,1.2432942226368704,,
2024-03-25,BUY,6116,1,10.85,9926.0,99726.0,-0.003,1.132756644930999,,
2024-03-27,SELL_ALL,2023,3,15.2,55350.0,98550.0,-0.0011,-0.05983226683162757,4350.0,40.09
2024-03-28,BUY,2023,3,15.4,9110.0,97660.0,-0.0043,-0.9623868003934777,,
2024-03-29,SELL_ALL,6116,4,10.75,51944.0,97394.0,-0.0091,-1.232139054244541,-13950.0,-30.19
2024-04-01,BUY,2023,3,15.2,6305.0,97205.0,0.0012,-1.4238051293492426,,
2024-04-03,SELL_ALL,2023,6,15.75,100440.0,100440.0,0.0396,1.8568284842154448,1650.0,3.62
2024-04-08,BUY,1304,6,16.05,4058.0,100058.0,-0.0095,1.4694399091360832,,
2024-04-09,SELL_ALL,1304,6,16.05,99987.0,99987.0,-0.0242,1.3974383676946367,0.0,0.0
2024-04-10,BUY,2408,1,68.7,31228.0,101428.0,0.0158,2.858765427090826,,
2024-04-11,BUY,2401,1,28.4,2804.0,101404.0,0.0028,2.834426877871188,,
2024-04-12,SELL_ALL,2408,1,71.2,73729.0,102029.0,0.0085,3.468243263799442,42800.0,150.7
2024-04-15,BUY,2883,4,13.7,18882.0,101282.0,0.0057,2.7107059193379968,,
2024-04-16,SELL_ALL,2401,1,28.05,46824.0,99824.0,0.013,1.232139054244552,57400.0,104.74
