date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2405,5,13.9,30441.0,97441.0,-0.0014,0.0,,
2022-02-25,BUY,2883,1,18.95,11475.0,97675.0,0.0043,0.24014531870568678,,
2022-03-01,SELL_ALL,2883,1,18.6,30003.0,98753.0,-0.0032,1.346455804024993,-350.0,-1.85
2022-03-02,BUY,2801,1,17.8,12188.0,98338.0,0.0014,0.9205570550384401,,
2022-03-03,SELL_ALL,2405,5,13.75,80673.0,98673.0,0.0013,1.264354840364934,-4050.0,-22.75
2022-03-04,BUY,1515,1,44.0,36635.0,98085.0,0.0048,0.6609127574634943,,
2022-03-07,BUY,2801,1,17.65,18970.0,95770.0,0.0087,-1.7148838784495246,,
2022-03-08,BUY,2801,1,17.2,1755.0,95005.0,0.0131,-2.499974343448852,,
2022-03-09,SELL_ALL,2801,3,17.35,53604.0,94354.0,-0.0174,-3.168070935232603,150.0,0.87
2022-03-10,BUY,1515,1,40.75,12819.0,95019.0,-0.0219,-2.4856066748083494,,
2022-03-11,BUY,3047,1,12.5,308.0,96008.0,0.0245,-1.470633511560837,,
2022-03-14,SELL_ALL,3047,1,12.4,12660.0,98360.0,0.024,0.9431348200449552,-100.0,-0.8
2022-03-15,BUY,3047,1,12.25,400.0,96450.0,0.0011,-1.0170256873390016,,
2022-03-21,SELL_ALL,3047,1,12.15,12504.0,104304.0,0.0021,7.043236419987475,-100.0,-0.82
2022-03-22,BUY,3047,1,12.15,344.0,104844.0,0.0066,7.597417924692884,,
2022-03-24,SELL_ALL,3047,1,12.25,12547.0,107047.0,-0.0039,9.858273211481826,100.0,0.82
2022-03-25,SELL_ALL,1515,2,47.25,106682.0,106682.0,-0.0049,9.483687564782795,,
2022-03-28,BUY,2399,3,22.35,39575.0,106775.0,0.0117,9.579129935037622,,
2022-03-29,BUY,4906,1,32.65,6897.0,105797.0,-0.0103,8.575445654293357,,
2022-03-31,SELL_ALL,4906,1,32.85,39620.0,104720.0,-0.0014,7.470161431019795,200.0,0.61
2022-04-01,BUY,2618,1,32.0,7593.0,105393.0,0.0146,8.160835787810061,,
2022-04-08,SELL_ALL,2399,3,21.1,70649.0,104399.0,0.0118,7.1407313143337925,-10900.0,-34.06
2022-04-11,BUY,2801,1,19.6,51032.0,103882.0,0.0108,6.610153836680666,,
2022-04-12,BUY,2801,1,19.2,31816.0,104116.0,0.0014,6.85029915538633,,
2022-04-13,BUY,2801,1,19.5,12299.0,105449.0,-0.0061,8.218306462372095,,
2022-04-20,SELL_ALL,2618,1,35.95,48110.0,103760.0,0.0007,6.484949867099066,16450.0,84.36
2022-04-21,BUY,1515,1,43.1,4973.0,103023.0,-0.0082,5.7285947393807435,,
2022-04-25,SELL_ALL,2801,3,18.45,60110.0,101160.0,-0.0013,3.816668548147084,-24650.0,-57.19
2022-04-26,BUY,2399,3,19.8,659.0,98559.0,-0.0263,1.1473609671493579,,
2022-05-03,SELL_ALL,1515,1,39.95,40455.0,96855.0,-0.0787,-0.6013895588099505,60450.0,101.77
2022-05-04,BUY,2405,3,12.2,3824.0,97124.0,-0.0787,-0.3253250685029907,,
2022-05-12,SELL_ALL,2399,3,17.0,54627.0,90177.0,-0.1224,-7.454767500333537,14400.0,39.34
2022-05-13,BUY,2313,1,43.3,11290.0,92390.0,-0.1015,-5.183649593087103,,
2022-05-16,SELL_ALL,2313,1,45.25,56365.0,92515.0,-0.1193,-5.055366837368258,1950.0,4.5
2022-05-17,BUY,1515,1,37.3,19033.0,92983.0,-0.1178,-4.575076199956896,,
2022-05-18,BUY,2405,1,12.1,6923.0,97923.0,0.0409,0.494658306051865,,
2022-05-24,SELL_ALL,1515,1,37.2,43979.0,97979.0,-0.0163,0.5521289806139196,25100.0,207.44
2022-05-25,BUY,6116,3,12.3,7047.0,98447.0,-0.0029,1.032419618025271,,
2022-06-02,SELL_ALL,6116,3,12.9,45598.0,99798.0,0.0055,2.4188996418345488,1800.0,4.88
2022-06-06,BUY,2542,1,45.1,459.0,100059.0,-0.0044,2.686754035775496,,
2022-06-07,SELL_ALL,2542,1,45.0,45286.0,101286.0,0.0223,3.9459775659116847,-100.0,-0.22
2022-06-08,BUY,6116,3,13.3,5352.0,100752.0,-0.0162,3.397953633480766,,
2022-06-13,SELL_ALL,6116,3,13.2,44799.0,97999.0,0.0041,0.5726542215289232,-300.0,-0.75
2022-06-14,BUY,2617,1,34.45,10320.0,96770.0,-0.0948,-0.6886218326987659,,
2022-06-17,SELL_ALL,2617,1,32.9,43093.0,92893.0,-0.1174,-4.6674397840744675,-1550.0,-4.5
2022-06-20,BUY,3338,1,40.45,2608.0,88958.0,-0.1757,-8.705780934103712,,
2022-06-21,SELL_ALL,2405,4,12.2,51220.0,90820.0,-0.1277,-6.794881004915798,-28250.0,-69.84
2022-06-22,BUY,2883,3,15.4,4980.0,87480.0,-0.1678,-10.222596237723335,,
2022-06-23,SELL_ALL,3338,1,37.35,42186.0,87486.0,-0.1391,-10.216438665448834,65850.0,142.53
2022-06-24,BUY,2365,3,10.2,11560.0,87610.0,-0.1524,-10.089182171775747,,
2022-06-27,SELL_ALL,2365,3,10.25,42192.0,87942.0,-0.1688,-9.748463172586487,150.0,0.49
2022-06-28,BUY,3338,1,39.5,2658.0,87108.0,-0.1553,-10.604365718742626,,
2022-06-29,SELL_ALL,3338,1,38.35,40860.0,86460.0,-0.1592,-11.26938352438912,-1150.0,-2.91
2022-06-30,BUY,2365,3,10.35,9783.0,85083.0,-0.1609,-12.682546361387914,,
2022-07-01,SELL_ALL,2365,3,10.2,40265.0,83165.0,-0.1702,-14.650916965137883,-450.0,-1.45
2022-07-05,BUY,1515,1,27.45,12792.0,82942.0,-0.1908,-14.879773401340302,,
2022-07-11,SELL_ALL,2883,3,13.0,51642.0,81492.0,-0.1701,-16.367853367678908,-14450.0,-52.64
2022-07-12,BUY,2883,3,12.7,13509.0,79109.0,-0.2198,-18.813435822702974,,
2022-07-13,BUY,2883,1,12.65,848.0,83598.0,-0.1613,-14.206545499327794,,
2022-07-14,SELL_ALL,2883,4,12.7,51453.0,86153.0,-0.1371,-11.584445972434597,50.0,0.4
