date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1514,4,24.05,3718.0,98118.0,0.0055,0.0,,
2022-02-25,SELL_ALL,1514,4,23.7,98153.0,98153.0,0.0025,0.035671334515585684,-1400.0,-1.46
2022-03-01,BUY,3706,1,32.75,65375.0,97975.0,-0.0158,-0.14574288102081612,,
2022-03-02,BUY,1504,1,30.2,35149.0,97899.0,0.0049,-0.22320063596893425,,
2022-03-03,SELL_ALL,1504,1,30.2,65232.0,98282.0,0.0017,0.16714568173015198,0.0,0.0
2022-03-04,BUY,1312,1,28.75,36457.0,98157.0,0.0095,0.03974805846023166,,
2022-03-07,BUY,1312,1,28.6,7833.0,95683.0,0.0071,-2.481705701298431,,
2022-03-08,SELL_ALL,1312,2,27.3,62222.0,93422.0,-0.0025,-4.786073911005118,-1300.0,-4.55
2022-03-09,BUY,4133,1,36.6,25591.0,93641.0,-0.0082,-4.562873275036184,,
2022-03-10,SELL_ALL,3706,1,31.85,57318.0,94968.0,-0.0146,-3.2104201064024895,-4750.0,-12.98
2022-03-11,BUY,1504,1,29.6,27693.0,93843.0,0.0025,-4.356998715831962,,
2022-03-14,SELL_ALL,1504,1,29.55,57129.0,94729.0,0.0094,-3.4540043620946204,-50.0,-0.17
2022-03-15,BUY,4133,1,38.3,18796.0,91996.0,-0.0086,-6.239425997268599,,
2022-03-16,BUY,2331,1,18.5,280.0,91380.0,-0.011,-6.867241484742859,,
2022-03-17,SELL_ALL,4133,2,36.6,73197.0,92397.0,-0.0202,-5.8307344218186286,18100.0,97.84
2022-03-18,BUY,1102,1,48.05,25106.0,92606.0,0.0045,-5.617725595711287,,
2022-03-21,BUY,2331,1,19.7,5389.0,92339.0,-0.0095,-5.889846919015884,,
2022-03-22,SELL_ALL,1102,1,48.4,53603.0,92803.0,0.0065,-5.416946941437861,28700.0,145.69
2022-03-23,BUY,2617,1,35.9,17672.0,92822.0,-0.0093,-5.397582502700827,,
2022-03-24,SELL_ALL,2331,2,19.65,56820.0,92470.0,-0.0031,-5.756334209828983,-16250.0,-45.26
2022-03-25,BUY,1102,1,48.3,8479.0,91579.0,-0.0112,-6.664424468497121,,
2022-03-28,SELL_ALL,2617,1,34.6,42945.0,91045.0,0.0051,-7.208667115106304,-13700.0,-28.36
2022-03-29,BUY,3041,1,35.4,7515.0,89415.0,-0.1039,-8.86993212254632,,
2022-03-30,SELL_ALL,1102,1,48.45,55779.0,89829.0,-0.0894,-8.447991194276284,13050.0,36.86
2022-03-31,BUY,3041,1,34.05,21700.0,89600.0,-0.0826,-8.68138364010681,,
2022-04-01,BUY,2399,1,21.4,282.0,89782.0,-0.0715,-8.495892700625774,,
2022-04-06,SELL_ALL,2399,1,21.6,21799.0,88099.0,-0.1091,-10.21117430033225,200.0,0.93
2022-04-07,BUY,2331,1,19.65,2132.0,85282.0,-0.1324,-13.082207138343627,,
2022-04-08,SELL_ALL,2331,1,19.6,21656.0,87456.0,-0.0813,-10.866507674432825,-50.0,-0.25
2022-04-11,BUY,2331,1,19.15,2490.0,83390.0,-0.1651,-15.010497564157443,,
2022-04-12,SELL_ALL,2331,1,18.8,21218.0,83018.0,-0.1418,-15.389632891008787,-350.0,-1.83
2022-04-13,BUY,2331,1,18.75,2452.0,84802.0,-0.1198,-13.5714140117002,,
2022-04-14,SELL_ALL,3041,2,31.65,65508.0,84658.0,-0.1207,-13.718176073707166,12900.0,68.8
2022-04-15,BUY,3041,1,30.95,34532.0,83382.0,-0.1309,-15.018651012046725,,
2022-04-18,SELL_ALL,2331,1,18.75,53210.0,82460.0,-0.1463,-15.958335881285802,-12200.0,-39.42
2022-04-19,BUY,3041,1,29.7,23485.0,81985.0,-0.1535,-16.442446849711565,,
2022-04-20,BUY,2331,1,19.4,4068.0,82818.0,-0.1325,-15.593469088240685,,
2022-04-22,SELL_ALL,2331,1,20.55,24538.0,81738.0,-0.1645,-16.694184553292978,1150.0,5.93
2022-04-25,BUY,2331,1,20.35,4171.0,77771.0,-0.2099,-20.7372755253878,,
2022-04-26,SELL_ALL,2331,1,19.6,23695.0,77295.0,-0.1886,-21.222405674799727,-750.0,-3.69
