date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6116,7,12.8,10323.0,98873.0,-0.0159,0.0,,
2023-03-06,SELL_ALL,6116,7,13.75,106202.0,106202.0,0.0035,7.412539318115163,6650.0,7.42
2023-03-07,BUY,2356,1,27.15,79029.0,106279.0,-0.0059,7.490416999585325,,
2023-03-08,BUY,3576,1,21.1,57911.0,106311.0,0.0086,7.5227817503261685,,
2023-03-09,BUY,2356,1,27.15,30738.0,105538.0,-0.0065,6.740970740242536,,
2023-03-10,BUY,2356,1,26.7,4015.0,105565.0,0.0161,6.768278498680136,,
2023-03-13,SELL_ALL,3576,1,20.4,24337.0,106387.0,0.0035,7.599648033335704,-6300.0,-23.6
2023-03-14,BUY,3576,1,20.55,3769.0,105819.0,0.0056,7.025173707685628,,
2023-03-15,SELL_ALL,3576,1,20.75,24439.0,106039.0,0.0012,7.247681369028958,200.0,0.97
2023-03-16,BUY,6116,1,12.95,11478.0,108278.0,0.0256,9.51220252242777,,
2023-03-17,SELL_ALL,2356,3,28.0,95154.0,108154.0,-0.0173,9.386789113306971,15050.0,116.22
2023-03-20,BUY,6116,7,13.0,4076.0,107276.0,-0.001,8.498781264854905,,
2023-03-21,SELL_ALL,6116,8,13.2,109269.0,109269.0,0.0137,10.514498396933437,1400.0,1.54
2023-03-22,BUY,2449,1,49.95,59276.0,108226.0,-0.0284,9.459609802473889,,
2023-03-23,BUY,2449,1,48.9,10334.0,109934.0,0.0078,11.187078373266711,,
2023-03-28,SELL_ALL,2449,2,48.95,107856.0,107856.0,0.0061,9.085392372032807,50.0,0.1
2023-03-29,BUY,2356,1,30.7,77130.0,108230.0,0.0018,9.463655396316483,,
2023-03-30,BUY,5469,2,35.6,5869.0,108369.0,-0.0037,9.604239782347058,,
2023-03-31,SELL_ALL,5469,2,35.45,76495.0,108445.0,-0.0026,9.68110606535657,-300.0,-0.42
2023-04-06,BUY,6116,1,12.8,63684.0,110284.0,0.0217,11.541067834494756,,
2023-04-07,BUY,2356,1,33.9,29755.0,105505.0,-0.0443,6.707594591041022,,
2023-04-10,BUY,6116,1,12.8,16944.0,107344.0,0.0172,8.567556360179228,,
2023-04-11,BUY,6116,1,12.9,4033.0,107983.0,0.0072,9.213839976535553,,
2023-04-12,SELL_ALL,2356,2,32.55,68882.0,107882.0,0.0015,9.11168873200976,19650.0,152.33
2023-04-13,BUY,2892,2,26.7,15436.0,107786.0,0.0079,9.014594479787208,,
2023-04-14,BUY,6116,1,13.1,2325.0,108825.0,0.0,10.06543748040416,,
2023-04-17,SELL_ALL,2892,2,26.85,55818.0,108418.0,-0.0013,9.65379830691897,13750.0,104.96
2023-04-18,BUY,2892,2,26.75,2272.0,108872.0,0.0075,10.112973208054775,,
2023-04-19,SELL_ALL,2892,2,26.9,55865.0,107465.0,-0.0055,8.689935573918062,300.0,0.56
2023-04-20,BUY,6116,1,12.9,42954.0,107954.0,0.0058,9.184509421176656,,
2023-04-21,BUY,6116,1,13.1,29843.0,108443.0,0.007,9.679083268435274,,
2023-04-24,BUY,6116,1,13.1,16732.0,107032.0,-0.0093,8.252000040455943,,
2023-04-25,SELL_ALL,6116,7,13.05,107730.0,107730.0,0.0197,8.95795616599071,-50.0,-0.38
2023-04-26,BUY,6116,1,12.55,95169.0,107769.0,0.0047,8.997400705956116,,
2023-04-27,BUY,2371,1,32.85,62291.0,107241.0,-0.0041,8.463382318732116,,
2023-04-28,BUY,2371,1,32.8,29463.0,106863.0,-0.0156,8.081073700605824,,
2023-05-02,BUY,6116,1,12.3,17152.0,109352.0,0.0203,10.59844446916751,,
2023-05-03,BUY,6116,1,12.4,4741.0,108141.0,-0.0069,9.373640933318494,,
