date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,1312,6,14.35,13826.0,99326.0,-0.0134,0.0,,
2024-02-26,BUY,2323,1,10.75,3067.0,99417.0,-0.0005,0.09161750196322593,,
2024-02-27,SELL_ALL,1312,6,14.25,88238.0,98988.0,-0.0001,-0.3402935787205741,3500.0,32.56
2024-02-29,BUY,1312,2,14.1,60014.0,99214.0,0.0026,-0.11276000241629003,,
2024-03-01,BUY,1312,2,14.1,31790.0,98990.0,0.0012,-0.338280007248859,,
2024-03-04,BUY,1312,2,14.1,3566.0,98716.0,-0.0314,-0.6141392988744165,,
2024-03-05,SELL_ALL,1312,6,14.05,87541.0,98541.0,-0.0099,-0.7903268026498655,-100.0,-0.35
2024-03-06,BUY,1312,2,14.0,59517.0,98567.0,-0.0044,-0.7641503735175026,,
2024-03-07,BUY,1312,2,14.05,31393.0,97843.0,-0.0303,-1.4930632462799243,,
2024-03-08,BUY,1312,1,13.9,17481.0,95881.0,-0.0343,-3.4683768600366482,,
2024-03-11,BUY,1312,1,13.55,3919.0,97219.0,0.0237,-2.12129754545638,,
2024-03-12,SELL_ALL,1312,6,13.7,85802.0,97252.0,-0.0101,-2.088073616173003,150.0,1.11
2024-03-13,BUY,1312,2,13.85,58078.0,96428.0,-0.0133,-2.9176650625213907,,
2024-03-14,SELL_ALL,2323,1,11.4,69434.0,96434.0,0.0009,-2.9116243481062343,-4900.0,-17.69
2024-03-15,BUY,4142,1,26.8,42611.0,95811.0,0.007,-3.538851861546821,,
2024-03-18,BUY,1312,1,13.35,29250.0,95300.0,-0.0146,-4.05331937257113,,
2024-03-19,BUY,1312,1,13.15,16089.0,95389.0,0.003,-3.9637154420796183,,
2024-03-20,BUY,1312,1,13.15,2928.0,95328.0,0.0047,-4.025129371967062,,
2024-03-21,SELL_ALL,1312,5,13.2,68674.0,95224.0,-0.0281,-4.12983508849647,50.0,0.38
2024-03-22,BUY,2402,1,34.0,34645.0,95095.0,-0.0001,-4.259710448422371,,
