date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,3047,2,13.1,73778.0,99678.0,-0.0113,0.0,,
2021-02-26,BUY,2498,2,28.85,16029.0,100129.0,0.0351,0.4524569112542398,,
2021-03-02,BUY,3047,1,13.1,2918.0,98818.0,-0.0136,-0.8627781456289285,,
2021-03-03,SELL_ALL,3047,3,12.9,41469.0,100069.0,-0.002,0.39226308714059854,-200.0,-1.53
2021-03-04,BUY,5608,3,11.5,6940.0,99790.0,0.0169,0.11236180501212889,,
2021-03-05,SELL_ALL,5608,3,11.9,42502.0,99602.0,0.0041,-0.07624551054394857,1200.0,3.48
2021-03-08,BUY,5608,3,11.6,7672.0,98822.0,-0.0072,-0.8587652240213517,,
2021-03-09,SELL_ALL,2498,2,28.15,63755.0,99155.0,0.0072,-0.5246895001906116,49650.0,142.67
2021-03-10,BUY,5608,3,11.9,28024.0,98224.0,-0.0136,-1.4586970043540148,,
2021-03-11,BUY,3013,2,14.0,0.0,98100.0,-0.0223,-1.5830975741888853,,
2021-03-12,SELL_ALL,3013,2,13.85,27593.0,97193.0,-0.0134,-2.4930275487068387,-300.0,-1.07
2021-03-15,BUY,3047,2,13.35,870.0,104170.0,0.0717,4.506510965308297,,
2021-03-16,SELL_ALL,5608,6,13.0,78569.0,105369.0,0.0081,5.709384217179325,-700.0,-2.62
2021-03-17,BUY,5608,3,14.05,36383.0,105783.0,0.0124,6.124721603563477,,
2021-03-18,BUY,3047,2,13.6,9160.0,109660.0,0.0308,10.014245871706894,,
2021-03-19,SELL_ALL,5608,3,16.3,57871.0,112071.0,0.0374,12.433034370673578,5400.0,19.85
2021-03-22,BUY,3013,2,14.0,29847.0,114647.0,0.0182,15.017355885952766,,
2021-03-23,BUY,3047,2,13.9,2023.0,110323.0,-0.0399,10.679387628162672,,
2021-03-24,SELL_ALL,3013,2,14.1,30114.0,110814.0,0.0202,11.171973755492681,400.0,1.44
2021-03-25,BUY,1304,1,24.2,5893.0,109693.0,-0.0136,10.047352474969395,,
2021-03-26,SELL_ALL,1304,1,24.15,29950.0,110950.0,-0.0067,11.308413090150292,-50.0,-0.21
2021-03-29,BUY,1304,1,24.85,5079.0,111329.0,-0.0048,11.68863741246815,,
2021-03-30,SELL_ALL,1304,1,24.95,29933.0,111533.0,-0.0015,11.893296414454536,100.0,0.4
2021-03-31,BUY,3047,2,13.65,2610.0,110210.0,-0.0034,10.56602259274866,,
2021-06-07,SELL_ALL,3047,8,11.35,93060.0,93060.0,-0.1948,-6.639378799735152,-4600.0,-16.85
2021-06-08,BUY,5876,1,45.3,47721.0,92771.0,-0.1877,-6.929312385882547,,
2021-06-09,BUY,2457,1,35.0,12691.0,90941.0,-0.2151,-8.76522402134874,,
2021-06-10,SELL_ALL,5876,1,44.8,57319.0,90519.0,-0.2255,-9.188587250948055,9800.0,28.0
2021-06-11,BUY,1314,1,13.6,43707.0,90407.0,-0.2112,-9.300949055960196,,
