date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,2618,3,31.75,4669.0,99469.0,0.0079,0.0,,
2024-02-15,SELL_ALL,2618,3,31.8,99701.0,99701.0,-0.0631,0.23323849641596617,150.0,0.16
2024-02-16,BUY,2636,1,88.9,10725.0,99225.0,0.0025,-0.24530255657541078,,
2024-02-21,SELL_ALL,2636,1,90.8,101175.0,101175.0,0.0066,1.7151072193346772,1900.0,2.14
2024-02-22,BUY,2371,2,45.45,10197.0,100997.0,-0.0132,1.5361569936362063,,
2024-02-26,SELL_ALL,2371,2,47.0,103835.0,103835.0,-0.0001,4.38930722134534,3100.0,3.41
2024-02-27,BUY,4739,1,69.9,33875.0,102575.0,-0.0081,3.1225809046034447,,
2024-02-29,BUY,2605,1,28.0,5851.0,101401.0,-0.0115,1.9423136856709045,,
2024-03-04,SELL_ALL,2605,1,27.35,33096.0,100496.0,-0.0275,1.0324824819793132,-650.0,-2.32
2024-03-05,BUY,1907,1,30.2,2870.0,99970.0,-0.0136,0.503674511656893,,
2024-03-13,SELL_ALL,4739,1,66.6,69213.0,99463.0,-0.007,-0.006032030079727857,36400.0,120.53
2024-03-14,BUY,4739,1,64.9,4258.0,99258.0,-0.0011,-0.21212639113693532,,
2024-03-15,SELL_ALL,1907,1,30.25,34391.0,97791.0,-0.0013,-1.6869577456292917,-34650.0,-53.39
2024-03-18,BUY,3047,2,15.15,4065.0,97465.0,-0.0126,-2.0146980466275943,,
2024-03-19,SELL_ALL,4739,1,63.9,67718.0,97818.0,0.0058,-1.659813610270533,97500.0,321.78
2024-03-20,BUY,2392,1,44.25,23430.0,97730.0,0.0045,-1.7482833847731416,,
2024-03-21,BUY,3576,2,11.0,1411.0,99411.0,-0.0101,-0.05830962410399154,,
2024-03-22,SELL_ALL,3576,2,11.5,24322.0,100022.0,0.0073,0.5559521056811567,1000.0,4.55
2024-03-25,BUY,3576,2,11.55,1202.0,100352.0,0.0013,0.8877137600659557,,
2024-03-26,SELL_ALL,3576,2,11.55,24213.0,99263.0,-0.0116,-0.20709969940383433,0.0,0.0
2024-03-27,SELL_ALL,2392,1,45.1,69139.0,99739.0,0.0044,0.2714413535875426,,
2024-03-28,BUY,3047,4,15.3,7887.0,98787.0,-0.0049,-0.6856407523952224,,
2024-04-12,SELL_ALL,3047,6,15.2,98735.0,98735.0,-0.0042,-0.7379183464194861,-400.0,-0.65
2024-04-15,BUY,2634,1,58.0,40685.0,98685.0,0.0124,-0.7881852637505182,,
2024-04-16,BUY,1325,1,28.5,12161.0,94911.0,-0.0115,-4.5823321838964866,,
2024-04-18,BUY,2323,1,11.65,501.0,100151.0,0.0305,0.6856407523952113,,
2024-04-22,SELL_ALL,2323,1,11.95,12405.0,96805.0,-0.0054,-2.678221355397159,300.0,2.58
2024-04-23,BUY,2323,1,12.0,395.0,98495.0,0.0074,-0.9791995496084227,,
2024-04-24,SELL_ALL,2634,1,58.1,58271.0,98671.0,-0.0272,-0.8022600006032055,46100.0,384.17
2024-04-25,BUY,3047,4,14.45,422.0,98022.0,0.0117,-1.4547245875599413,,
2024-05-02,SELL_ALL,3047,4,14.6,58597.0,99947.0,0.0109,0.48055172968461957,600.0,1.04
2024-05-03,BUY,4133,1,31.7,26870.0,99170.0,-0.0131,-0.30059616563954394,,
2024-05-06,SELL_ALL,1325,1,27.85,54612.0,99562.0,-0.0104,0.09349646623570962,-3850.0,-12.15
2024-05-07,BUY,2399,2,20.7,13177.0,100627.0,0.005,1.1641818053865993,,
2024-05-08,SELL_ALL,2399,2,21.1,55214.0,99814.0,-0.0119,0.346841729584102,800.0,1.93
2024-05-09,BUY,2399,2,20.9,13378.0,99278.0,-0.0042,-0.19201962420453134,,
2024-05-10,BUY,2323,1,12.75,617.0,99217.0,-0.0079,-0.25334526334838126,,
2024-05-17,SELL_ALL,2323,2,12.85,26218.0,99818.0,0.0061,0.350863082970565,100.0,0.78
2024-05-20,BUY,3576,2,12.4,1397.0,99297.0,-0.005,-0.172918195618732,,
2024-05-21,SELL_ALL,2399,2,21.2,43634.0,99984.0,0.008,0.5177492485095803,17600.0,70.97
2024-05-22,BUY,3481,3,13.55,2949.0,101649.0,-0.0015,2.1916375956328116,,
2024-05-23,SELL_ALL,3576,2,12.3,27454.0,101354.0,-0.0106,1.8950627833797418,-3750.0,-9.23
2024-05-24,SELL_ALL,3481,3,13.75,68545.0,100645.0,-0.003,1.1822778956257718,,
2024-05-27,BUY,3481,3,14.2,25909.0,100559.0,-0.0146,1.0958187978163947,,
2024-05-28,BUY,2023,1,15.4,10496.0,100696.0,-0.0001,1.2335501513034197,,
2024-05-29,SELL_ALL,3481,3,14.2,52932.0,101082.0,0.0174,1.6216107530989454,-1200.0,-7.79
2024-05-30,SELL_ALL,2023,1,15.45,68323.0,100673.0,0.0133,1.2104273693311463,,
2024-05-31,BUY,2834,3,16.7,18180.0,102330.0,0.0277,2.876273009681407,,
2024-06-03,SELL_ALL,2834,3,16.9,68685.0,101935.0,-0.0251,2.479164362766295,600.0,1.2
2024-06-04,BUY,2892,2,27.35,13938.0,102088.0,0.0175,2.632981129799239,,
2024-06-05,SELL_ALL,4133,1,33.5,47309.0,102209.0,-0.0084,2.754627069740323,12300.0,22.49
2024-06-06,BUY,3481,3,13.5,6774.0,101974.0,-0.036,2.5183725582844874,,
2024-06-07,SELL_ALL,3481,3,13.5,47117.0,102717.0,0.015,3.2653389498235708,0.0,0.0
2024-06-11,BUY,3576,2,12.2,22696.0,102196.0,-0.0077,2.7415576712342515,,
2024-06-12,SELL_ALL,3576,2,12.0,46603.0,102003.0,-0.0197,2.5475273703364776,-400.0,-1.64
2024-06-13,BUY,2401,1,35.9,10672.0,101772.0,-0.0167,2.3152942122671494,,
2024-06-14,SELL_ALL,2401,1,35.7,46234.0,102134.0,-0.0023,2.679226693743786,-200.0,-0.56
2024-06-17,BUY,2618,1,36.25,9953.0,102053.0,-0.0009,2.5977942876675097,,
2024-06-18,SELL_ALL,2892,2,28.0,65737.0,103037.0,-0.007,3.5870472207421455,-8250.0,-22.76
2024-06-19,BUY,3576,2,11.8,42117.0,103117.0,-0.026,3.6674742884717837,,
2024-06-20,BUY,2328,1,39.3,2783.0,104033.0,-0.0008,4.588364213976215,,
2024-06-21,SELL_ALL,2328,1,40.0,42629.0,104679.0,0.0122,5.237812785893103,700.0,1.78
2024-06-24,SELL_ALL,3576,2,12.3,67134.0,104884.0,0.0266,5.443907146950311,,
2024-06-25,BUY,2834,3,18.15,12637.0,104387.0,-0.0043,4.944253988679881,,
2024-06-26,BUY,2323,1,12.5,126.0,104076.0,-0.0109,4.631593762880892,,
2024-06-28,SELL_ALL,2618,1,38.8,38777.0,106027.0,-0.0025,6.593008877137607,26300.0,210.4
2024-07-01,BUY,3047,1,28.7,10052.0,108952.0,0.0263,9.533623541002733,,
2024-07-02,SELL_ALL,2834,3,18.25,64591.0,111991.0,0.0342,12.588846776382589,-10450.0,-36.41
2024-07-03,BUY,3481,3,14.2,21955.0,114755.0,0.0122,15.367601966441802,,
2024-07-08,BUY,2323,1,14.35,7593.0,123593.0,-0.0066,24.252782273874264,,
2024-07-09,SELL_ALL,3481,3,15.1,52718.0,118668.0,-0.0397,19.30149091676805,750.0,5.23
2024-07-10,BUY,2634,1,51.2,1474.0,121924.0,0.0235,22.57487257336457,,
2024-07-11,SELL_ALL,2634,1,52.1,53373.0,125823.0,0.0095,26.494686786838106,900.0,1.76
2024-07-12,BUY,1102,1,44.9,8435.0,122535.0,0.0055,23.18913430314973,,
2024-07-15,SELL_ALL,3047,1,43.85,52116.0,123366.0,0.0049,24.024570469191396,-1050.0,-2.34
2024-07-16,BUY,1102,1,45.2,6877.0,122477.0,-0.0081,23.130824679045723,,
2024-07-17,SELL_ALL,1102,2,44.8,96131.0,122731.0,0.016,23.386180619087348,-400.0,-0.88
2024-07-18,BUY,4739,1,70.0,26071.0,121171.0,0.0054,21.817852798359283,,
2024-07-19,BUY,2399,1,23.85,2201.0,117901.0,-0.0044,18.53039640491008,,
2024-07-22,SELL_ALL,2399,1,23.95,26059.0,116559.0,0.0184,17.18123234374529,100.0,0.42
2024-07-29,BUY,2399,1,24.1,1938.0,112688.0,-0.0334,13.289567603977126,,
2024-08-01,SELL_ALL,4739,1,64.6,66289.0,115289.0,-0.0104,15.904452643537192,40500.0,168.05
2024-08-02,BUY,2634,1,51.7,14545.0,112595.0,0.0279,13.196071137741416,,
2024-08-06,BUY,2323,1,11.25,3285.0,101185.0,-0.1719,1.7251606028008792,,
2024-08-07,SELL_ALL,2634,1,46.15,49258.0,104858.0,-0.0897,5.417768349938168,34900.0,310.22
2024-08-08,BUY,2634,1,47.7,1517.0,103567.0,-0.0818,4.119876544451029,,
2024-08-13,SELL_ALL,2634,1,48.75,50079.0,106279.0,-0.0806,6.846354140485977,1050.0,2.2
2024-08-14,BUY,1589,1,40.05,9995.0,107745.0,-0.0005,8.320180156631718,,
2024-08-15,SELL_ALL,2399,1,20.55,30465.0,111165.0,0.0388,11.758437302074022,-19500.0,-48.69
2024-08-16,BUY,3576,2,11.45,7545.0,110545.0,-0.028,11.135127527169274,,
2024-08-19,SELL_ALL,1589,1,40.25,47640.0,110790.0,0.0007,11.381435422091313,57600.0,251.53
2024-08-20,BUY,3576,2,11.3,25021.0,111571.0,0.0064,12.16660467080195,,
2024-08-21,BUY,6153,1,21.3,3703.0,111653.0,0.0114,12.249042415224842,,
2024-08-22,SELL_ALL,3576,4,11.55,49724.0,111974.0,0.0081,12.571756024490032,-9750.0,-45.77
2024-08-23,BUY,1102,1,44.7,4986.0,111836.0,-0.0018,12.433019332656414,,
2024-08-26,SELL_ALL,1102,1,44.9,49713.0,112763.0,0.0065,13.364967979973663,200.0,0.45
2024-08-27,BUY,2834,3,16.0,1672.0,112272.0,0.0,12.871346851782972,,
2024-08-28,SELL_ALL,6153,1,22.9,24483.0,112083.0,-0.0158,12.681337904271683,20700.0,43.12
2024-08-29,BUY,2883,1,15.9,8569.0,112319.0,0.0157,12.918597754074135,,
2024-08-30,SELL_ALL,2834,3,15.85,55935.0,111785.0,-0.0095,12.381747076978765,-50.0,-0.31
2024-09-02,BUY,1102,1,44.95,10947.0,111947.0,0.0042,12.544611889131296,,
2024-09-03,SELL_ALL,2883,1,16.25,27134.0,110934.0,-0.0047,11.52620414400467,-28700.0,-63.85
2024-09-04,BUY,2605,1,26.0,1112.0,106412.0,-0.069,6.980064140586517,,
2024-09-05,SELL_ALL,1102,1,44.5,45440.0,106540.0,-0.0824,7.108747448953956,18500.0,71.15
2024-09-06,BUY,2618,1,35.25,10160.0,106910.0,-0.0867,7.480722637203541,,
