date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,6191,1,68.7,31241.0,99341.0,-0.0133,0.0,,
2024-02-26,BUY,2834,1,13.5,17729.0,98829.0,-0.0066,-0.5153964626891216,,
2024-02-27,BUY,2834,1,13.65,4067.0,97867.0,-0.0057,-1.4837780976636017,,
2024-03-04,SELL_ALL,6191,1,66.4,70211.0,98111.0,-0.0282,-1.2381594709133137,52750.0,386.45
2024-03-05,BUY,6191,1,66.9,3254.0,100254.0,0.0134,0.9190565828811836,,
2024-03-06,SELL_ALL,6191,1,68.5,71489.0,99989.0,-0.0074,0.6522986480909099,1600.0,2.39
2024-03-07,BUY,2610,2,19.55,32356.0,100156.0,-0.0212,0.8204064786945908,,
2024-03-08,BUY,2834,1,14.55,17794.0,101194.0,-0.0037,1.865292276099506,,
2024-03-11,BUY,2834,1,14.6,3182.0,100382.0,0.002,1.047905698553464,,
2024-03-13,SELL_ALL,2610,2,19.85,42729.0,102929.0,0.0015,3.6118017736886054,5250.0,35.96
2024-03-14,BUY,2610,2,19.7,3295.0,108795.0,0.0563,9.516715152857325,,
2024-03-15,SELL_ALL,2834,4,16.7,69838.0,108538.0,0.0112,9.25801028779658,-6000.0,-15.23
2024-03-18,BUY,1722,1,64.5,5283.0,107683.0,-0.0171,8.397338460454385,,
2024-03-19,SELL_ALL,2610,2,19.15,43435.0,106835.0,-0.0057,7.543713069125535,-45350.0,-70.31
2024-03-20,BUY,4927,1,41.15,2250.0,107050.0,0.0074,7.760139318106329,,
2024-03-21,SELL_ALL,1722,1,64.5,66501.0,108051.0,-0.0177,8.76777966801221,23350.0,56.74
2024-03-22,BUY,2457,1,54.1,12355.0,108305.0,0.0036,9.023464631924384,,
2024-03-25,SELL_ALL,4927,1,41.75,53944.0,109144.0,0.0058,9.868030319807541,-12350.0,-22.83
2024-03-26,BUY,2610,2,19.4,15111.0,106611.0,-0.0241,7.31822711669905,,
2024-03-28,SELL_ALL,2610,2,19.65,54259.0,107259.0,0.0023,7.97052576478996,500.0,1.29
2024-03-29,BUY,2105,1,50.0,4216.0,107516.0,-0.0041,8.229230629850726,,
2024-04-01,SELL_ALL,2105,1,50.2,54222.0,108822.0,0.0152,9.543894263194442,200.0,0.4
2024-04-02,BUY,4927,1,40.25,13938.0,107588.0,-0.0256,8.301708257416385,,
2024-04-03,SELL_ALL,4927,1,39.25,53036.0,106336.0,-0.0048,7.04140284474688,-1000.0,-2.48
2024-04-08,BUY,4927,1,39.0,14003.0,107203.0,0.0024,7.914154276683338,,
2024-04-10,SELL_ALL,4927,1,40.05,53899.0,107999.0,0.0024,8.715434714770343,1050.0,2.69
2024-04-11,BUY,2834,1,16.1,37785.0,106385.0,-0.012,7.090727896840177,,
2024-04-12,BUY,2834,1,16.1,21671.0,107571.0,0.0134,8.284595484241141,,
2024-04-15,BUY,2834,1,16.0,5657.0,106107.0,-0.0007,6.810883723739436,,
2024-04-29,SELL_ALL,2457,1,51.0,56460.0,107160.0,-0.0041,7.870869026887184,35000.0,218.75
2024-04-30,BUY,2457,1,51.9,4516.0,108866.0,0.0192,9.5881861467068,,
2024-05-03,SELL_ALL,2457,1,53.5,57810.0,108960.0,-0.0019,9.68280971602864,1600.0,3.08
2024-05-06,BUY,2457,1,51.8,5966.0,108516.0,-0.0183,9.235864346040401,,
2024-05-10,SELL_ALL,2834,3,16.85,56321.0,104771.0,-0.022,5.4660210789100105,-34950.0,-67.47
2024-05-13,BUY,2457,1,48.4,7880.0,105880.0,0.0001,6.58237787016438,,
2024-05-15,SELL_ALL,2457,2,50.2,107893.0,107893.0,-0.0079,8.608731540854219,1800.0,3.72
2024-05-16,BUY,2498,2,43.0,21819.0,108319.0,-0.0009,9.037557503951032,,
2024-05-17,BUY,2312,1,16.25,5555.0,108255.0,0.0006,8.973132946114903,,
2024-05-20,SELL_ALL,2312,1,16.4,21892.0,108692.0,0.0043,9.413031880089795,150.0,0.92
2024-05-21,BUY,6153,1,21.35,524.0,108224.0,-0.0032,8.941927300913012,,
2024-05-22,SELL_ALL,6153,1,22.2,22638.0,109638.0,-0.0049,10.365307375605237,850.0,3.98
2024-05-23,BUY,2610,1,22.1,519.0,107569.0,-0.0266,8.282582216808777,,
2024-05-24,SELL_ALL,2610,1,21.85,22284.0,106384.0,-0.007,7.089721263123994,-250.0,-1.13
