date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1513,2,42.4,15127.0,97527.0,-0.0005,0.0,,
2022-03-01,SELL_ALL,1513,2,41.8,98405.0,98405.0,-0.0172,0.900263516769706,-1200.0,-1.42
2022-03-02,BUY,1597,1,80.9,17436.0,98136.0,0.003,0.6244424620874156,,
2022-03-03,BUY,2405,1,13.75,3674.0,100674.0,0.0233,3.2267987326586534,,
2022-03-07,SELL_ALL,1597,1,88.0,91335.0,104235.0,0.0089,6.878095296687081,74250.0,540.0
2022-03-08,BUY,6153,2,22.7,45896.0,103246.0,0.0116,5.864017143970379,,
2022-03-09,SELL_ALL,6153,2,22.2,90125.0,103325.0,-0.0098,5.94502035333806,-1000.0,-2.2
2022-03-10,BUY,2401,2,33.5,23068.0,104668.0,-0.0161,7.322074912588317,,
2022-03-11,BUY,2405,1,14.5,8556.0,106656.0,0.0332,9.360484788827716,,
2022-03-14,SELL_ALL,2401,2,33.8,75895.0,105395.0,-0.0119,8.067509510186932,19300.0,133.1
2022-03-15,BUY,6153,2,23.1,29655.0,103055.0,-0.0018,5.66817394157515,,
2022-03-16,BUY,2405,1,14.45,15193.0,104293.0,0.0076,6.9375660073620615,,
2022-03-17,SELL_ALL,6153,2,23.2,61414.0,104314.0,-0.031,6.9590985060547395,8750.0,60.55
2022-03-18,BUY,2324,1,26.8,34591.0,104641.0,0.0053,7.29439027141201,,
2022-03-21,BUY,2324,1,27.0,7568.0,104218.0,-0.0106,6.860664226316815,,
2022-03-23,SELL_ALL,2405,3,14.25,50153.0,103653.0,-0.0144,6.28133747577595,-12750.0,-47.22
2022-03-24,BUY,2324,1,26.75,23380.0,104080.0,0.0048,6.719164949193557,,
2022-03-25,BUY,2515,2,10.0,3363.0,104263.0,0.0003,6.906805294943963,,
2022-03-29,SELL_ALL,2324,3,27.1,84349.0,104189.0,-0.0104,6.830928870979314,34200.0,171.0
2022-03-30,BUY,1597,1,83.4,878.0,103878.0,-0.0154,6.51204281891169,,
2022-04-01,SELL_ALL,1597,1,82.9,83458.0,104158.0,0.0053,6.799142801480618,-500.0,-0.6
2022-04-06,BUY,2323,6,10.3,21605.0,103805.0,0.0017,6.437191752027638,,
2022-04-07,BUY,2515,2,10.4,787.0,100327.0,-0.016,2.870999825689302,,
2022-04-11,SELL_ALL,2515,4,10.3,41828.0,100568.0,-0.0033,3.1181108821146886,-200.0,-0.96
2022-04-12,BUY,1314,3,12.5,4296.0,99156.0,-0.0963,1.6703066843028136,,
2022-04-15,SELL_ALL,2323,6,9.57,61495.0,98095.0,-0.0803,0.5824028217826793,-8790.0,-23.44
2022-04-20,BUY,2340,1,46.2,15255.0,97905.0,-0.0927,0.38758497646804724,,
2022-04-21,SELL_ALL,1314,3,12.2,51714.0,97164.0,-0.1039,-0.372204620259009,-34000.0,-73.59
2022-04-22,BUY,1314,3,12.25,14933.0,95083.0,-0.1237,-2.505972704994519,,
2022-04-26,SELL_ALL,2340,1,42.9,57667.0,93367.0,-0.1181,-4.265485455309815,91950.0,250.2
2022-04-27,BUY,1314,3,11.8,22237.0,92137.0,-0.1243,-5.526674664451892,,
2022-04-28,BUY,1711,1,22.2,18.0,93368.0,-0.1144,-4.264460098229206,,
2022-04-29,SELL_ALL,1314,6,11.9,71143.0,93943.0,-0.1257,-3.6748797768823005,-10300.0,-46.4
2022-05-03,BUY,2406,1,22.3,48824.0,93524.0,-0.119,-4.104504393655095,,
2022-05-04,BUY,1711,1,22.9,25904.0,94204.0,-0.1099,-3.4072615788448335,,
2022-05-05,BUY,1711,1,23.95,1934.0,94134.0,-0.1297,-3.47903657448706,,
2022-05-10,SELL_ALL,2406,1,19.9,21757.0,90307.0,-0.1351,-7.403078121955975,-4050.0,-16.91
