date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2548,1,92.2,7721.0,99221.0,-0.0124,0.0,,
2023-03-02,SELL_ALL,2548,1,91.7,99068.0,99068.0,-0.0007,-0.15420122756271137,-500.0,-0.54
2023-03-03,BUY,8163,1,41.75,57282.0,98932.0,-0.0022,-0.29126898539623136,,
2023-03-06,BUY,1609,2,24.65,7940.0,99690.0,-0.002,0.47268219429354996,,
2023-03-07,SELL_ALL,8163,1,41.8,49579.0,101179.0,0.0082,1.9733725723385165,34300.0,69.57
2023-03-08,BUY,8163,1,42.5,7043.0,105843.0,0.0532,6.673990385099926,,
2023-03-09,SELL_ALL,1609,2,26.85,60536.0,105036.0,-0.0068,5.860654498543649,-15650.0,-36.82
2023-03-10,BUY,1609,2,25.65,9192.0,102942.0,-0.0042,3.750214168371624,,
2023-03-13,SELL_ALL,1609,2,24.55,58103.0,101703.0,-0.0163,2.501486580461787,-2200.0,-4.29
2023-03-14,BUY,1609,2,24.8,8461.0,103061.0,0.0242,3.8701484564759525,,
2023-03-16,SELL_ALL,8163,1,43.0,51295.0,102095.0,-0.012,2.896564235393706,36400.0,73.39
2023-03-17,BUY,8163,1,43.35,7908.0,101108.0,-0.0259,1.901815139940144,,
2023-03-20,SELL_ALL,1609,2,25.05,57815.0,101165.0,0.0077,1.9592626560909432,-18300.0,-42.21
2023-03-21,BUY,8163,1,43.4,14378.0,101478.0,-0.0016,2.2747200693401526,,
2023-03-23,BUY,6116,1,12.95,1417.0,102717.0,-0.0084,3.5234476572499673,,
2023-03-24,SELL_ALL,6116,1,13.0,14367.0,102567.0,-0.0043,3.372269983168885,50.0,0.39
2023-03-28,BUY,6116,1,12.95,1406.0,101356.0,-0.0022,2.151762227754195,,
2023-03-29,SELL_ALL,8163,2,43.85,88768.0,101468.0,-0.0007,2.264641557734759,30900.0,238.61
2023-03-30,BUY,1609,2,26.8,35122.0,100122.0,-0.0184,0.908073895647088,,
2023-03-31,BUY,6116,1,12.75,22361.0,99561.0,-0.0091,0.3426693945838055,,
2023-04-06,SELL_ALL,1609,2,26.3,74758.0,100158.0,0.0109,0.9443565374265495,13550.0,106.27
2023-04-07,BUY,8163,1,44.5,30220.0,99870.0,-0.003,0.6540954031908575,,
2023-04-10,SELL_ALL,6116,2,12.8,55721.0,100621.0,0.0074,1.4109916247568632,-31700.0,-71.24
2023-04-11,BUY,1609,2,27.15,1375.0,100575.0,0.0007,1.364630471371986,,
2023-04-12,SELL_ALL,8163,1,44.65,45853.0,103253.0,0.0287,4.063655879299755,35000.0,64.46
2023-04-13,BUY,8163,1,45.25,564.0,102514.0,0.0016,3.3188538716602434,,
2023-04-14,SELL_ALL,1609,2,29.15,58639.0,103039.0,-0.0045,3.8479757309440643,-16100.0,-35.58
2023-04-17,BUY,1304,1,26.4,32216.0,102566.0,-0.0022,3.3712621320083347,,
2023-04-18,SELL_ALL,1304,1,26.0,58116.0,102666.0,0.0042,3.4720472480624043,-400.0,-1.52
2023-04-19,BUY,2023,3,15.85,10525.0,102375.0,0.0046,3.178762560345083,,
2023-04-20,SELL_ALL,2023,3,15.75,57593.0,101943.0,-0.003,2.743370858991545,-300.0,-0.63
2023-04-21,BUY,1609,2,27.9,1745.0,99145.0,-0.0254,-0.07659668820109156,,
