date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,2520,2,27.3,45353.0,99953.0,-0.0087,0.0,,
2020-02-12,BUY,2887,1,14.4,30941.0,100641.0,-0.003,0.6883235120506592,,
2020-02-13,BUY,2328,1,21.0,9923.0,99973.0,-0.0084,0.02000940442008492,,
2020-02-17,SELL_ALL,2520,2,27.55,64811.0,99711.0,0.0038,-0.24211379348293427,6550.0,31.19
2020-02-18,BUY,2399,5,10.8,10765.0,99365.0,0.01,-0.588276489950279,,
2020-02-20,SELL_ALL,2328,1,20.9,31584.0,100734.0,0.001,0.7813672426040252,50500.0,93.52
2020-02-21,BUY,2328,1,20.7,10866.0,99866.0,-0.0038,-0.08704090922733165,,
2020-02-24,SELL_ALL,2887,1,14.5,25310.0,98510.0,-0.0011,-1.4436785289085874,-6200.0,-29.95
2020-02-25,BUY,2328,1,19.7,5593.0,97793.0,-0.0103,-2.161015677368361,,
2020-02-26,SELL_ALL,2328,2,19.9,45240.0,97240.0,0.0041,-2.7142757095835024,200.0,1.02
2020-02-27,BUY,2328,1,20.15,25073.0,94923.0,-0.0154,-5.03236521164947,,
2020-03-02,BUY,2615,1,17.0,8058.0,94658.0,0.0114,-5.297489820215507,,
2020-03-04,SELL_ALL,2615,1,17.0,24992.0,95442.0,-0.0121,-4.513121166948464,0.0,0.0
2020-03-05,BUY,1305,1,19.6,5375.0,96375.0,-0.0019,-3.579682450751853,,
2020-03-06,SELL_ALL,2399,5,10.25,56427.0,95927.0,0.016,-4.027893109761593,-9350.0,-47.7
2020-03-09,BUY,2520,2,25.7,4983.0,91483.0,-0.0189,-8.473982771902799,,
2020-03-12,SELL_ALL,2328,1,18.6,23511.0,87711.0,-0.0126,-12.2477564455294,-14200.0,-27.63
2020-03-18,BUY,2328,1,16.0,7497.0,75447.0,-0.1449,-24.51752323592088,,
2020-03-19,SELL_ALL,1305,1,12.15,19601.0,69951.0,-0.174,-30.01610757055816,-3850.0,-24.06
2020-03-20,BUY,2328,1,15.45,4138.0,74638.0,-0.1489,-25.326903644713017,,
2020-03-23,SELL_ALL,2328,2,15.2,34421.0,74221.0,-0.099,-25.744099726871628,-250.0,-1.62
2020-03-24,BUY,5880,1,17.25,17156.0,76356.0,-0.1463,-23.608095805028363,,
2020-03-25,BUY,2328,1,16.15,992.0,78492.0,-0.1227,-21.471091412964093,,
2020-03-26,SELL_ALL,2520,2,21.4,43627.0,77877.0,-0.1296,-22.086380598881473,5250.0,32.51
2020-03-30,BUY,2328,1,15.85,27763.0,78363.0,-0.1026,-21.600152071473588,,
2020-04-01,BUY,3062,1,12.0,15753.0,79403.0,-0.1104,-20.559663041629562,,
2020-04-06,SELL_ALL,2328,2,16.75,49124.0,79624.0,-0.1209,-20.338559122787714,4750.0,39.58
2020-04-07,BUY,2476,2,18.85,11392.0,80542.0,-0.1114,-19.420127459906155,,
2020-04-08,SELL_ALL,3062,1,12.8,24143.0,80643.0,-0.1163,-19.319079967584763,-12100.0,-32.1
2020-04-09,BUY,2328,1,18.1,6028.0,80628.0,-0.0995,-19.334087020899826,,
2020-04-13,SELL_ALL,2476,2,19.05,43981.0,80881.0,-0.1053,-19.080968054985846,950.0,5.25
2020-04-14,BUY,2314,2,17.55,8851.0,82551.0,-0.1009,-17.410182785909377,,
2020-04-16,SELL_ALL,2328,1,18.35,27130.0,83480.0,-0.088,-16.480745950596777,1600.0,4.56
2020-04-17,BUY,2328,1,18.8,8314.0,82764.0,-0.1318,-17.197082628835545,,
2020-04-21,SELL_ALL,2314,2,18.0,44175.0,81175.0,-0.0876,-18.78682981001071,-800.0,-4.26
2020-04-22,BUY,2886,1,28.0,16151.0,81501.0,-0.0957,-18.46067651796345,,
2020-04-23,SELL_ALL,5880,1,19.1,35178.0,81728.0,-0.0995,-18.233569777795566,-8900.0,-31.79
2020-04-24,BUY,2328,1,18.2,16962.0,81462.0,-0.103,-18.499694856582593,,
2020-04-28,BUY,2887,1,12.1,4852.0,84052.0,-0.0703,-15.908476984182563,,
2020-04-29,SELL_ALL,2886,1,29.8,34538.0,84488.0,-0.0934,-15.47227196782488,17700.0,146.28
2020-04-30,BUY,2328,1,18.9,15622.0,85522.0,-0.0888,-14.437785759306877,,
2020-05-04,BUY,2834,1,10.6,5013.0,84063.0,-0.0744,-15.897471811751519,,
2020-05-06,SELL_ALL,2328,3,18.65,60747.0,83547.0,-0.092,-16.413714445789516,8050.0,75.94
2020-05-07,BUY,2887,1,12.25,48487.0,83687.0,-0.0912,-16.27364861484898,,
2020-05-08,BUY,3583,1,48.3,146.0,83546.0,-0.0971,-16.41471491601052,,
