date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,3706,1,34.4,65571.0,100321.0,0.0132,0.0,,
2020-02-27,BUY,2637,1,27.45,38098.0,99448.0,0.0002,-0.8702066366962025,,
2020-03-02,BUY,3706,1,33.1,4970.0,100570.0,0.0259,0.2482032675112933,,
2020-03-12,SELL_ALL,3706,2,31.0,66731.0,92281.0,-0.0721,-8.014274179882575,-2100.0,-6.34
2020-03-13,BUY,1319,1,33.4,33302.0,91402.0,-0.0866,-8.890461618205558,,
2020-03-16,SELL_ALL,1319,1,33.4,66573.0,90423.0,-0.063,-9.866329083641512,0.0,0.0
2020-03-19,BUY,1319,1,28.2,38349.0,84449.0,-0.1291,-15.821213903370179,,
2020-03-20,SELL_ALL,1319,1,27.3,65544.0,85344.0,-0.207,-14.929077660709122,-900.0,-3.19
2020-03-23,BUY,2006,2,19.7,26110.0,85110.0,-0.1012,-15.162328924153467,,
2020-03-24,BUY,2637,1,20.1,5993.0,87793.0,-0.1371,-12.487913796712558,,
2020-04-10,SELL_ALL,2006,2,21.95,49723.0,96023.0,0.0023,-4.284247565315336,1850.0,9.2
2020-04-13,BUY,2329,1,10.2,39514.0,95364.0,-0.001,-4.941138943989798,,
2020-04-14,BUY,2329,1,10.15,29355.0,96955.0,-0.011,-3.3552297126224873,,
2020-04-15,BUY,2329,1,10.45,18896.0,99496.0,0.0224,-0.8223602236819838,,
2020-04-16,SELL_ALL,2637,2,23.8,66312.0,100212.0,0.0121,-0.10865122955313611,13350.0,127.75
2020-04-17,BUY,2637,1,24.1,42191.0,100091.0,-0.0311,-0.2292640623598241,,
2020-04-20,BUY,2329,1,11.35,30831.0,100631.0,0.0083,0.30900808405018854,,
2020-04-21,BUY,2329,1,11.35,19471.0,97321.0,-0.0041,-2.990400813389016,,
2020-04-22,SELL_ALL,2329,5,10.85,73512.0,96962.0,-0.0038,-3.34825211072457,-500.0,-4.41
2020-04-23,BUY,1319,1,34.15,39333.0,96833.0,-0.0052,-3.4768393457003,,
2020-04-24,BUY,1319,1,34.1,5204.0,96304.0,-0.0056,-4.0041466891278965,,
2020-04-29,SELL_ALL,1319,2,34.85,74635.0,99035.0,-0.0074,-1.2818851486727567,750.0,2.2
2020-04-30,BUY,2329,1,12.45,62174.0,99674.0,-0.0149,-0.6449297754208994,,
2020-05-04,BUY,2329,1,12.1,50064.0,98564.0,0.0185,-1.7513780763748321,,
2020-05-05,BUY,2329,1,12.1,37954.0,98254.0,-0.0081,-2.0603861604250318,,
2020-05-06,BUY,2329,1,12.0,25944.0,97144.0,-0.0127,-3.1668344613789756,,
2020-05-07,SELL_ALL,2637,1,23.9,49752.0,97752.0,0.0018,-2.5607798965321282,11900.0,99.17
2020-05-08,BUY,1319,1,34.15,15573.0,100323.0,0.0199,0.0019936005422493963,,
2020-05-11,SELL_ALL,2329,4,12.45,65181.0,100931.0,-0.0022,0.6080481653891079,-21700.0,-63.54
2020-05-12,BUY,1909,2,12.55,40060.0,102210.0,0.0244,1.8829557121639473,,
2020-05-13,BUY,1909,2,12.55,14939.0,100739.0,-0.0174,0.41666251333221105,,
2020-05-14,BUY,1909,1,12.45,2478.0,98028.0,-0.0154,-2.285663021700346,,
2020-05-15,SELL_ALL,1319,1,35.7,38040.0,98040.0,-0.0067,-2.273701418446783,23250.0,186.75
2020-05-18,BUY,1909,2,12.05,13919.0,99669.0,0.0247,-0.649913776776545,,
2020-05-20,BUY,1909,1,12.9,1008.0,101408.0,-0.0194,1.0835218947179648,,
2020-05-25,SELL_ALL,1909,8,12.25,98630.0,98630.0,-0.0064,-1.68558925848028,-650.0,-5.04
2020-05-27,BUY,1319,1,38.8,59797.0,97597.0,-0.0094,-2.7152839385572336,,
2020-05-29,BUY,3706,1,32.15,27620.0,96420.0,-0.0133,-3.888517857676854,,
2020-06-01,SELL_ALL,1319,1,36.9,64377.0,96727.0,-0.0021,-3.582500174440051,4750.0,14.77
2020-06-04,BUY,1319,1,39.7,24643.0,96643.0,-0.006,-3.6662313972149363,,
2020-06-05,SELL_ALL,1319,1,40.7,65186.0,97736.0,0.0027,-2.576728700870201,1000.0,2.52
2020-06-08,BUY,1909,2,13.65,37863.0,96963.0,-0.0209,-3.3472553104534453,,
2020-06-09,SELL_ALL,3706,1,32.2,69938.0,97738.0,0.0068,-2.5747351003279517,37100.0,135.9
2020-06-10,BUY,3706,1,33.0,36910.0,97410.0,-0.0129,-2.9016855892584847,,
2020-06-11,BUY,3706,1,32.75,4132.0,95432.0,-0.0049,-4.873356525552975,,
2020-06-15,SELL_ALL,3706,2,31.55,66989.0,94489.0,0.019,-5.813339181228261,-1200.0,-3.66
2020-06-17,BUY,2329,1,11.85,55129.0,96429.0,-0.009,-3.8795466552366875,,
2020-06-18,BUY,1909,2,15.0,25103.0,96853.0,0.0055,-3.456903340277706,,
2020-06-19,BUY,2329,1,12.15,12943.0,94543.0,-0.0236,-5.759511966587249,,
2020-06-22,BUY,2329,1,11.85,1083.0,94983.0,0.0024,-5.320919847290195,,
2020-07-08,SELL_ALL,1909,4,14.45,58661.0,95411.0,-0.0092,-4.894289331246693,2600.0,21.94
2020-07-09,BUY,1440,1,11.45,47201.0,95051.0,-0.0069,-5.253137428853383,,
2020-07-10,BUY,1440,1,10.9,36292.0,92992.0,-0.0977,-7.305549187109383,,
2020-07-13,BUY,2329,1,11.9,24382.0,95682.0,0.0134,-4.624156457770557,,
2020-07-14,BUY,1440,1,11.7,12672.0,93872.0,-0.0253,-6.428364948515264,,
2020-07-15,BUY,2329,1,11.85,812.0,93112.0,-0.0954,-7.185933154573821,,
2020-07-17,SELL_ALL,1440,3,11.3,34581.0,92831.0,-0.1093,-7.466034030761259,-550.0,-4.64
2020-07-20,BUY,1909,2,14.6,5356.0,93306.0,-0.0752,-6.992553901974663,,
2020-08-05,SELL_ALL,2329,5,11.7,63630.0,92630.0,-0.0947,-7.666390885258323,-5800.0,-19.86
2020-08-07,BUY,2329,1,12.0,51620.0,93220.0,-0.0775,-7.078278725291809,,
2020-08-10,BUY,2329,1,11.8,39810.0,92810.0,-0.0989,-7.486966836454978,,
2020-08-11,BUY,2329,1,11.55,28250.0,93000.0,-0.0745,-7.297574784940341,,
2020-08-12,BUY,2329,1,11.55,16690.0,92290.0,-0.0823,-8.005302977442408,,
2020-08-13,BUY,2329,1,11.6,5080.0,91630.0,-0.1114,-8.663191156387995,,
2020-08-17,SELL_ALL,1909,2,15.0,34964.0,92714.0,-0.0926,-7.582659662483426,3400.0,29.31
2020-08-18,BUY,3706,1,29.0,5939.0,91689.0,-0.0996,-8.604379940391349,,
2020-08-19,SELL_ALL,3706,1,28.8,34628.0,90628.0,-0.1069,-9.661985028059927,-200.0,-0.69
2020-08-27,BUY,2329,1,11.25,23368.0,90568.0,-0.1114,-9.72179304432771,,
2020-08-28,BUY,2329,1,11.25,12108.0,89108.0,-0.1203,-11.177121440177029,,
2020-08-31,BUY,2399,1,10.75,1349.0,87999.0,-0.1189,-12.282572940859836,,
