date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1536,1,80.7,19231.0,98531.0,0.0097,0.0,,
2022-02-25,BUY,1314,1,12.0,7221.0,98471.0,0.0014,-0.06089454080441259,,
2022-03-01,SELL_ALL,1314,1,12.05,19225.0,99725.0,-0.0014,1.2118013620078916,50.0,0.42
2022-03-02,BUY,1314,1,12.25,6965.0,99415.0,0.0025,0.8971795678517358,,
2022-03-03,SELL_ALL,1536,1,80.3,86955.0,99455.0,-0.0017,0.9377759283880183,68050.0,555.51
2022-03-04,BUY,2449,1,43.95,42967.0,99117.0,0.0074,0.5947366818564781,,
2022-03-07,SELL_ALL,2449,1,43.75,86549.0,98549.0,0.0269,0.018268362241324887,-200.0,-0.46
2022-03-08,BUY,2449,1,41.5,45014.0,98714.0,0.023,0.18572834945347338,,
2022-03-09,BUY,2449,1,42.1,2878.0,98478.0,-0.0128,-0.05379017771056649,,
2022-03-10,SELL_ALL,1314,1,12.05,14882.0,99782.0,-0.0155,1.2696511757720907,-30050.0,-71.38
2022-03-14,BUY,1524,1,10.4,4473.0,100923.0,0.0204,2.427662360069416,,
2022-03-15,SELL_ALL,1524,1,10.35,14783.0,98983.0,0.0013,0.4587388740599385,-50.0,-0.48
2022-03-16,SELL_ALL,2449,2,42.75,99954.0,99954.0,0.0056,1.4442155260780964,,
2022-03-17,BUY,2365,4,10.7,57117.0,100517.0,-0.0257,2.015609300626209,,
2022-03-18,BUY,2449,1,42.8,14280.0,100330.0,0.0003,1.8258213151191027,,
2022-03-21,SELL_ALL,2449,1,42.55,56666.0,100466.0,-0.0052,1.9638489409424364,-250.0,-0.58
2022-03-22,BUY,2449,1,42.95,13679.0,101079.0,0.0075,2.585988166160913,,
2022-03-23,SELL_ALL,2449,1,43.3,56812.0,101812.0,-0.0022,3.3299164729881925,350.0,0.81
2022-03-24,BUY,2449,1,42.9,13875.0,102225.0,0.0048,3.7490738955252567,,
2022-03-25,BUY,2365,1,11.4,2465.0,102015.0,-0.0035,3.535943002709807,,
2022-03-28,SELL_ALL,2449,1,42.9,45199.0,102449.0,0.0151,3.9764135145284207,31500.0,276.32
2022-03-29,BUY,2885,1,25.95,19227.0,102777.0,0.0021,4.309303670925901,,
