date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2402,1,17.7,82285.0,100035.0,-0.0077,0.0,,
2021-02-26,BUY,2402,1,17.6,64670.0,100170.0,0.032,0.13495276653170407,,
2021-03-02,BUY,2371,1,28.9,35745.0,99995.0,-0.0023,-0.039986004898284744,,
2021-03-03,BUY,2371,1,29.9,5819.0,100119.0,-0.0133,0.08397061028639907,,
2021-03-04,SELL_ALL,2371,2,29.3,64193.0,100093.0,0.0195,0.05797970710250677,-600.0,-2.01
2021-03-05,BUY,2402,1,18.0,46178.0,99278.0,-0.0021,-0.7567351427000601,,
2021-03-09,BUY,9919,1,34.45,11699.0,98149.0,-0.0032,-1.8853401309541606,,
2021-03-10,SELL_ALL,9919,1,33.75,45319.0,98719.0,0.0015,-1.3155395611536003,-700.0,-2.03
2021-03-11,BUY,2402,1,17.95,27354.0,100954.0,0.0014,0.9186784625381028,,
2021-03-12,BUY,1304,1,24.55,2783.0,103883.0,0.0245,3.8466536712150834,,
2021-03-15,SELL_ALL,1304,1,25.5,28185.0,104385.0,0.0074,4.348478032688563,950.0,3.87
2021-03-16,BUY,2402,1,19.1,9069.0,102319.0,-0.0233,2.2832008796921155,,
2021-03-23,SELL_ALL,2402,5,20.75,112419.0,112419.0,-0.005,12.379667116509218,1650.0,8.64
2021-03-24,BUY,2402,1,19.45,92952.0,112102.0,0.013,12.062778027690314,,
2021-03-25,BUY,4746,1,61.2,31700.0,106800.0,-0.052,6.762633078422553,,
2021-03-26,BUY,2402,1,19.2,12484.0,105584.0,-0.0301,5.54705852951467,,
2021-03-30,SELL_ALL,4746,1,57.6,69862.0,107962.0,-0.0036,7.924226520717759,38400.0,200.0
2021-03-31,BUY,2402,1,19.1,50746.0,107296.0,0.0022,7.258459539161288,,
2021-04-01,BUY,2402,1,18.95,31780.0,108380.0,0.0026,8.34208027190484,,
2021-04-06,BUY,2402,1,19.3,12463.0,108463.0,-0.0131,8.425051232068782,,
2021-04-07,BUY,1314,1,11.1,1354.0,113404.0,0.0433,13.36432248712951,,
2021-05-19,SELL_ALL,2402,5,15.8,80049.0,92399.0,-0.2152,-7.633328335082723,4700.0,42.34
2021-05-20,BUY,2402,1,16.05,63985.0,91635.0,-0.225,-8.397061028639975,,
2021-05-21,BUY,2402,1,16.0,47971.0,92471.0,-0.2234,-7.561353526265801,,
2021-05-24,BUY,2402,1,16.1,31857.0,93307.0,-0.2025,-6.72564602389164,,
2021-05-25,BUY,2402,1,16.5,15343.0,95193.0,-0.1981,-4.840305892937469,,
2021-05-26,BUY,1314,1,12.95,2382.0,95782.0,-0.1921,-4.251511970810218,,
2021-05-27,SELL_ALL,2402,4,16.95,69921.0,95121.0,-0.2015,-4.912280701754391,4000.0,30.89
2021-05-28,BUY,2402,1,17.1,52806.0,95806.0,-0.2069,-4.22752036787124,,
2021-05-31,BUY,2402,1,17.5,35291.0,96091.0,-0.2021,-3.94262008297096,,
2021-06-01,SELL_ALL,2402,2,17.5,70156.0,97156.0,-0.1822,-2.8779927025541108,0.0,0.0
2021-06-02,BUY,2402,1,18.0,52141.0,98041.0,-0.1743,-1.9933023441795372,,
2021-06-03,BUY,2402,1,17.7,34426.0,98326.0,-0.178,-1.708402059279257,,
2021-06-04,BUY,2402,1,17.85,16561.0,97411.0,-0.1919,-2.6230819213275303,,
2021-06-07,BUY,1314,1,14.2,2349.0,97599.0,-0.1867,-2.4351476983055953,,
2021-06-08,SELL_ALL,1314,3,14.1,44486.0,97286.0,-0.1854,-2.7480381866346826,-100.0,-0.7
2021-06-09,BUY,2402,1,17.7,26771.0,97571.0,-0.176,-2.4631379017343913,,
2021-06-10,BUY,2402,1,17.9,8856.0,98606.0,-0.1846,-1.4285000249912527,,
2021-06-11,SELL_ALL,2402,5,18.15,99256.0,99256.0,-0.1727,-0.7787274453941118,250.0,1.4
2021-06-15,BUY,2402,1,17.9,81341.0,99291.0,-0.1805,-0.743739691108114,,
2021-06-16,BUY,2402,1,18.2,63125.0,99125.0,-0.1771,-0.9096816114359974,,
2021-06-17,BUY,2402,1,17.9,45210.0,100110.0,-0.1575,0.0749737591842825,,
2021-06-18,BUY,2402,1,18.45,26744.0,102344.0,-0.132,2.308192132753528,,
2021-06-21,BUY,2402,1,18.75,7978.0,105728.0,-0.0782,5.691008147148491,,
2021-06-28,SELL_ALL,2402,5,19.3,104105.0,104105.0,-0.1457,4.068575998400559,550.0,2.93
2021-06-29,BUY,3045,1,102.0,2018.0,104518.0,-0.1415,4.481431498975352,,
2021-06-30,SELL_ALL,3045,1,102.5,104122.0,104122.0,-0.1586,4.0855700504823345,500.0,0.49
2021-07-01,BUY,2402,1,19.4,84705.0,103555.0,-0.1494,3.518768431049124,,
2021-07-02,BUY,2402,1,19.0,65689.0,104389.0,-0.1354,4.352476633178393,,
2021-07-05,BUY,4915,1,57.0,8640.0,105940.0,-0.1282,5.902933973109414,,
2021-07-06,SELL_ALL,4915,1,57.4,65819.0,105119.0,-0.1476,5.082221222572092,400.0,0.7
2021-07-07,BUY,2402,1,19.6,46202.0,103802.0,-0.1542,3.7656820112960565,,
2021-07-08,BUY,2402,1,19.2,26986.0,106386.0,-0.1052,6.348777927725302,,
2021-07-09,BUY,2402,1,19.7,7269.0,105019.0,-0.1443,4.982256210326397,,
2021-07-15,SELL_ALL,2402,5,20.6,109872.0,109872.0,-0.1148,9.833558254610896,900.0,4.57
2021-07-16,BUY,2618,5,19.05,14541.0,110041.0,-0.0928,10.002499125306151,,
2021-07-19,BUY,1524,1,10.95,3582.0,110532.0,-0.0888,10.4933273354326,,
2021-07-20,SELL_ALL,2618,5,18.9,97717.0,108517.0,-0.1278,8.479032338681458,7950.0,72.6
2021-07-21,BUY,2402,1,20.15,77550.0,107400.0,-0.1312,7.362423151896835,,
2021-07-22,BUY,2402,1,19.35,58183.0,109133.0,-0.1047,9.09481681411506,,
2021-07-23,BUY,2402,1,20.25,37916.0,109216.0,-0.1123,9.177787774279,,
2021-07-26,BUY,2402,1,20.5,17398.0,111048.0,-0.0761,11.009146798620485,,
2021-07-27,BUY,1524,1,10.85,6539.0,108739.0,-0.1366,8.700954665866956,,
2021-07-28,SELL_ALL,1524,2,10.7,27857.0,105257.0,-0.1545,5.22017293947119,-150.0,-1.38
2021-07-29,BUY,2402,1,19.1,8741.0,104991.0,-0.1588,4.95426600689759,,
2021-08-03,SELL_ALL,2402,5,19.0,103375.0,103375.0,-0.1572,3.338831409006837,-100.0,-0.52
2021-08-04,BUY,2402,1,19.2,84159.0,103259.0,-0.1574,3.2228719948018236,,
2021-08-05,BUY,2402,1,19.15,64993.0,103493.0,-0.1449,3.4567901234567877,,
2021-08-06,BUY,2402,1,19.2,45777.0,102027.0,-0.171,1.9913030439346224,,
2021-08-09,BUY,2402,1,18.65,27111.0,99311.0,-0.1994,-0.7237466886589661,,
2021-08-10,BUY,2402,1,18.05,9046.0,96546.0,-0.2157,-3.487779277252967,,
2021-08-19,SELL_ALL,2402,5,16.8,92722.0,92722.0,-0.1997,-7.310441345529062,-1250.0,-6.93
2021-08-20,BUY,2402,1,16.5,76208.0,92558.0,-0.2116,-7.474383965612031,,
2021-08-23,BUY,2402,1,16.45,59744.0,93444.0,-0.2298,-6.5886939571150105,,
2021-08-24,BUY,2402,1,17.0,42729.0,93129.0,-0.2205,-6.903583745689012,,
2021-08-25,BUY,2402,1,16.85,25865.0,94065.0,-0.2079,-5.967911231069123,,
2021-08-26,BUY,2402,1,17.2,8650.0,93900.0,-0.218,-6.132853501274549,,
2021-09-13,SELL_ALL,2402,5,16.5,90831.0,90831.0,-0.2176,-9.20077972709552,-700.0,-4.07
2021-09-14,BUY,4746,1,66.7,24074.0,88974.0,-0.262,-11.057130004498427,,
2021-09-15,BUY,2402,1,16.3,7760.0,88610.0,-0.2409,-11.42100264907282,,
2021-09-22,SELL_ALL,4746,1,62.7,70218.0,86218.0,-0.2459,-13.8121657419903,46400.0,284.66
2021-09-23,BUY,2402,1,16.1,54104.0,86304.0,-0.262,-13.726195831458988,,
2021-09-24,BUY,2402,1,16.25,37840.0,86740.0,-0.2612,-13.290348378067673,,
2021-09-27,BUY,2402,1,16.55,21276.0,87076.0,-0.2509,-12.954465936922077,,
2021-09-28,BUY,2402,1,16.25,5012.0,87012.0,-0.2462,-13.01844354475934,,
2021-10-22,SELL_ALL,2402,5,15.65,82960.0,82960.0,-0.2787,-17.069025840955664,-600.0,-3.69
2021-10-25,BUY,2402,1,15.8,67146.0,82996.0,-0.2768,-17.03303843654721,,
2021-10-26,BUY,2402,1,15.95,51182.0,82982.0,-0.2866,-17.047033538261612,,
2021-10-27,BUY,4142,1,44.0,7144.0,83944.0,-0.2604,-16.085370120457842,,
2021-10-28,SELL_ALL,4142,1,44.6,51572.0,84272.0,-0.2631,-15.757484880291894,600.0,1.36
2021-10-29,BUY,2402,1,16.5,35058.0,83658.0,-0.2712,-16.37127005548058,,
2021-11-01,BUY,2402,1,16.4,18644.0,84444.0,-0.2646,-15.585545059229267,,
2021-11-02,BUY,2402,1,16.55,2080.0,83080.0,-0.2918,-16.949067826260812,,
2021-11-04,SELL_ALL,2402,5,16.5,84261.0,84261.0,-0.2615,-15.768481031638926,-50.0,-0.3
2021-11-05,BUY,2402,1,16.7,67547.0,83847.0,-0.2918,-16.182336182336186,,
2021-11-08,BUY,2402,1,16.4,51133.0,83533.0,-0.2863,-16.49622632078772,,
2021-11-09,BUY,2402,1,16.35,34769.0,83519.0,-0.2856,-16.510221422502124,,
2021-11-10,BUY,9919,1,22.35,12400.0,83700.0,-0.27,-16.32928475033738,,
2021-11-22,SELL_ALL,9919,1,22.35,34664.0,86114.0,-0.2475,-13.916129354725848,0.0,0.0
2021-11-23,BUY,2402,1,17.3,17349.0,84749.0,-0.2733,-15.280651771879839,,
2021-11-24,BUY,2402,1,17.15,184.0,84684.0,-0.2638,-15.345629029839557,,
2021-12-02,SELL_ALL,2402,5,16.85,84109.0,84109.0,-0.2883,-15.920427850252416,-300.0,-1.75
2021-12-03,BUY,2402,1,16.55,67545.0,84195.0,-0.269,-15.834457939721103,,
2021-12-06,BUY,2402,1,16.75,50781.0,83881.0,-0.2733,-16.148348078172635,,
2021-12-07,BUY,2402,1,16.8,33967.0,84067.0,-0.2722,-15.962413155395616,,
2021-12-08,BUY,2402,1,16.85,17103.0,84503.0,-0.2671,-15.526565702004302,,
2021-12-09,BUY,2402,1,17.0,88.0,84838.0,-0.2599,-15.191682910981152,,
2021-12-10,SELL_ALL,2402,5,17.0,84760.0,84760.0,-0.2674,-15.269655620532818,0.0,0.0
2021-12-13,BUY,6282,1,35.75,48979.0,84479.0,-0.2687,-15.550557304943268,,
2021-12-14,BUY,6282,1,35.85,13098.0,84298.0,-0.262,-15.731493977108013,,
2021-12-15,BUY,1314,1,12.3,787.0,83087.0,-0.2933,-16.94207027540361,,
2021-12-17,SELL_ALL,1314,1,12.55,13288.0,83688.0,-0.2932,-16.341280551806868,250.0,2.03
2021-12-22,BUY,1314,1,12.55,727.0,83627.0,-0.2736,-16.40225920927675,,
2021-12-27,SELL_ALL,1314,1,12.45,13129.0,88329.0,-0.3043,-11.70190433348328,-100.0,-0.8
2021-12-28,BUY,1524,1,11.2,1919.0,86819.0,-0.279,-13.211376018393562,,
2021-12-29,SELL_ALL,1524,1,11.1,12977.0,86277.0,-0.268,-13.753186384765337,-100.0,-0.89
2021-12-30,BUY,1524,1,11.25,1717.0,86267.0,-0.2544,-13.763182885989899,,
