date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,1304,3,18.65,44002.0,99652.0,-0.0101,0.0,,
2024-02-27,BUY,9945,1,36.6,7371.0,98171.0,-0.0063,-1.4861718781359112,,
2024-03-04,SELL_ALL,9945,1,36.05,43282.0,97132.0,-0.0343,-2.528800224782246,-550.0,-1.5
2024-03-06,BUY,9945,1,35.65,7602.0,97452.0,0.0014,-2.2076827359210016,,
2024-03-08,SELL_ALL,1304,3,17.5,59899.0,95749.0,-0.0177,-3.9166298719544024,-18150.0,-50.91
2024-03-11,BUY,9945,1,35.65,24219.0,97019.0,0.0232,-2.6421948380363713,,
2024-03-14,BUY,2405,1,18.5,5703.0,94953.0,-0.0298,-4.715409625496725,,
2024-03-15,SELL_ALL,2405,1,18.2,23832.0,93832.0,0.0017,-5.8403243286637485,-300.0,-1.62
2024-03-26,BUY,2890,1,20.85,2964.0,95014.0,0.0086,-4.654196604182559,,
2024-03-27,SELL_ALL,2890,1,21.65,24530.0,95030.0,-0.0002,-4.638140729739493,800.0,3.84
2024-03-28,BUY,2610,1,19.65,4863.0,94463.0,-0.0013,-5.207120780315499,,
2024-03-29,SELL_ALL,2610,1,19.55,24337.0,94637.0,-0.0046,-5.032513145747197,-100.0,-0.51
2024-04-01,BUY,2405,1,19.2,5121.0,95271.0,0.0097,-4.396299120940872,,
2024-04-02,SELL_ALL,2405,1,19.35,24396.0,94496.0,-0.0224,-5.174005539276683,150.0,0.78
2024-04-03,BUY,2890,1,21.25,3128.0,93428.0,-0.0045,-6.245735158351062,,
2024-04-08,SELL_ALL,2890,1,21.05,24097.0,93097.0,-0.0094,-6.577891060891905,-200.0,-0.94
2024-04-09,BUY,2405,1,19.2,4881.0,93981.0,-0.0143,-5.690803997912742,,
2024-04-11,SELL_ALL,2405,1,19.45,24256.0,94056.0,-0.0015,-5.615542086460879,250.0,1.3
2024-04-15,BUY,2890,1,21.85,2387.0,94587.0,0.0175,-5.082687753381765,,
2024-04-16,SELL_ALL,2890,1,21.7,24003.0,92903.0,0.0095,-6.772568538514023,-150.0,-0.69
2024-04-17,BUY,6116,1,10.05,13944.0,93794.0,-0.0018,-5.878457030466022,,
