date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,3006,1,94.1,5820.0,97320.0,-0.0338,0.0,,
2024-03-13,SELL_ALL,3006,1,88.3,93780.0,93780.0,-0.109,-3.637484586929718,-5800.0,-6.16
2024-03-15,BUY,1909,3,14.35,50693.0,93143.0,-0.1059,-4.292026304973284,,
2024-03-18,BUY,5608,2,19.4,11860.0,93160.0,-0.1216,-4.2745581586518755,,
2024-03-21,SELL_ALL,5608,2,19.15,50012.0,93212.0,-0.1323,-4.221126181668722,-500.0,-1.29
2024-03-22,BUY,1909,3,14.45,6625.0,93325.0,-0.1089,-4.105014385532268,,
2024-03-27,SELL_ALL,1909,6,14.45,92991.0,92991.0,-0.121,-4.448212083847103,0.0,0.0
2024-03-28,BUY,1909,3,14.6,49154.0,92804.0,-0.1125,-4.640361693382655,,
2024-04-01,BUY,1905,2,23.2,2714.0,94564.0,-0.0868,-2.8318947801068695,,
2024-04-03,SELL_ALL,1905,2,23.0,48537.0,93237.0,-0.1038,-4.19543773119605,-400.0,-0.86
2024-04-08,BUY,2885,1,29.8,18712.0,94012.0,-0.1037,-3.3990957665433585,,
2024-04-11,SELL_ALL,2885,1,30.3,48895.0,93445.0,-0.1188,-3.9817098232634573,500.0,1.68
2024-04-12,BUY,1609,1,46.05,2806.0,98256.0,0.0526,0.9617755856966781,,
2024-04-15,SELL_ALL,1909,3,14.9,47334.0,102934.0,0.0595,5.768598438142214,-31150.0,-67.64
2024-04-16,BUY,2401,1,28.05,19260.0,102160.0,0.02,4.973284011508428,,
2024-04-19,SELL_ALL,1609,1,66.3,85304.0,112904.0,0.0483,16.013152486642014,38250.0,136.36
2024-04-22,BUY,2108,2,33.0,19248.0,113198.0,0.0054,16.315248664200578,,
2024-04-23,SELL_ALL,2401,1,27.0,46144.0,113644.0,-0.0057,16.77353062063296,-12000.0,-18.18
2024-04-24,BUY,2401,1,27.55,18570.0,114270.0,-0.0234,17.416769420468547,,
2024-04-25,SELL_ALL,2401,1,28.1,46562.0,113362.0,0.0104,16.483764899301278,550.0,2.0
2024-04-26,BUY,2401,1,27.9,18638.0,113338.0,-0.0164,16.459103986847513,,
2024-04-29,SELL_ALL,2108,2,33.4,85181.0,113781.0,-0.0139,16.91430332922319,5500.0,19.71
2024-04-30,BUY,3338,1,74.6,10517.0,115667.0,0.0198,18.85224003288122,,
2024-05-06,SELL_ALL,2401,1,29.1,39505.0,112305.0,-0.006,15.397657213316895,-45500.0,-60.99
2024-05-07,BUY,2417,1,37.65,1823.0,114123.0,0.0102,17.265721331689264,,
2024-05-08,SELL_ALL,3338,1,74.2,75737.0,113987.0,-0.0049,17.12597616111795,36550.0,97.08
2024-05-09,BUY,3338,1,74.4,1273.0,111323.0,-0.0224,14.388614878750516,,
2024-05-17,SELL_ALL,2417,1,41.0,42115.0,115615.0,0.0105,18.798808055898064,-33400.0,-44.89
2024-05-21,BUY,2401,1,31.0,11088.0,129488.0,0.0532,33.05384299219072,,
2024-05-24,SELL_ALL,3338,1,85.1,95860.0,127160.0,0.0034,30.661734484175906,54100.0,174.52
2024-05-27,BUY,3006,1,95.2,579.0,127529.0,-0.0108,31.040896013152498,,
2024-05-29,SELL_ALL,2401,1,38.0,38433.0,134733.0,0.0264,38.44327990135634,-57200.0,-60.08
2024-05-30,BUY,2401,1,36.0,2402.0,132452.0,0.0003,36.09946568023017,,
2024-06-03,SELL_ALL,3006,1,92.8,94845.0,131095.0,-0.0216,34.70509658857377,56800.0,157.78
2024-06-04,BUY,2401,1,35.95,58864.0,129264.0,0.002,32.8236744759556,,
2024-06-05,BUY,2401,1,35.65,23184.0,127884.01,-0.0204,31.40568228524454,,
2024-06-07,BUY,2515,1,16.75,6420.0,127720.0,0.0204,31.23715577476367,,
2024-06-11,SELL_ALL,2401,3,34.8,110418.0,126618.0,-0.0113,30.10480887792848,18050.0,107.76
2024-06-12,BUY,3006,1,94.5,15837.0,126137.0,-0.0217,29.61056309083436,,
2024-06-14,SELL_ALL,3006,1,99.7,115153.0,131503.0,-0.0006,35.12433210028772,5200.0,5.5
2024-06-17,BUY,2401,1,36.2,78922.0,130322.0,-0.0092,33.9108096999589,,
2024-06-19,BUY,2401,1,35.6,43292.0,128292.0,-0.0394,31.824907521578293,,
2024-06-25,SELL_ALL,2401,2,36.6,116209.0,131509.0,-0.0007,35.13049732840115,1000.0,2.81
2024-06-26,BUY,3006,1,105.0,11119.0,128169.0,-0.0341,31.698520345252778,,
2024-07-02,SELL_ALL,2515,1,15.0,26061.0,121161.0,-0.1236,24.49753390875462,-90000.0,-85.71
2024-07-09,BUY,2888,1,11.1,14952.0,126952.0,-0.0199,30.448006576243316,,
2024-07-10,BUY,2888,1,11.0,3943.0,127543.0,0.0009,31.05528154541719,,
2024-07-15,SELL_ALL,3006,1,97.5,101068.0,124568.0,-0.0932,27.99835593916975,86500.0,786.36
2024-07-16,BUY,2401,1,37.25,63786.0,124286.0,-0.0947,27.70859021783807,,
2024-07-17,BUY,2401,1,37.85,25904.0,122604.0,-0.1008,25.980271270036994,,
2024-07-23,BUY,2888,1,10.65,15245.0,114145.0,-0.1718,17.288327168105223,,
2024-07-26,BUY,2888,1,10.4,4836.0,112936.0,-0.1278,16.04603370324702,,
2024-08-06,SELL_ALL,2401,2,29.5,63609.0,104409.0,-0.2524,7.284217016029593,19100.0,183.65
2024-08-07,BUY,1609,1,51.7,11865.0,108865.0,-0.1771,11.862926428277841,,
2024-08-08,BUY,2888,1,10.3,1556.0,108256.0,-0.1679,11.237155774763675,,
2024-08-15,SELL_ALL,1609,1,57.5,58835.0,112585.0,-0.1476,15.685367858610766,47200.0,458.25
2024-08-16,BUY,2401,1,31.2,27608.0,112608.0,-0.1803,15.709001233045615,,
2024-08-21,SELL_ALL,2401,1,32.9,60381.0,122631.0,-0.0646,26.008014796547464,1700.0,5.45
2024-08-22,BUY,6202,1,50.1,10238.0,122588.0,-0.0964,25.963830661734487,,
2024-08-27,SELL_ALL,2888,5,13.05,75236.0,124936.0,-0.0883,28.376489930127423,-37050.0,-73.95
2024-08-28,BUY,1905,2,19.2,36803.0,124703.0,-0.1052,28.137073571722148,,
2024-09-09,BUY,1905,2,18.25,272.0,119572.0,-0.1104,22.864775996711884,,
2024-09-10,SELL_ALL,1905,4,18.55,74186.0,119886.0,-0.1163,23.187422934648573,600.0,1.64
2024-09-11,BUY,3016,1,57.4,16737.0,119037.0,-0.1264,22.315043156596804,,
2024-09-16,SELL_ALL,6202,1,46.55,63107.0,122907.0,-0.0898,26.291615289765712,-10850.0,-18.9
2024-09-18,BUY,2401,1,29.6,33482.0,121082.0,-0.1198,24.416358405260997,,
2024-09-19,BUY,2401,1,29.1,4357.0,122957.0,-0.0967,26.34299219071106,,
2024-09-20,SELL_ALL,3016,1,59.7,63827.0,122727.0,-0.115,26.10665844636251,30600.0,105.15
2024-09-23,BUY,2401,1,29.65,34152.0,123552.0,-0.0935,26.954377311960553,,
2024-09-24,BUY,2885,1,31.2,2925.0,126375.0,0.0131,29.855117139334155,,
2024-09-25,SELL_ALL,2885,1,31.85,34652.0,127652.0,-0.0047,31.167283189478013,650.0,2.08
2024-09-26,BUY,2401,1,31.3,3325.0,130325.0,0.0125,33.91389231401563,,
2024-10-14,SELL_ALL,2401,4,30.0,122862.0,122862.0,-0.1091,26.24537607891493,-1300.0,-4.15
2024-10-15,BUY,1609,1,48.8,74020.0,121720.0,-0.1366,25.071927661323468,,
2024-10-16,BUY,2885,1,32.1,41893.0,121293.0,-0.0948,24.633168927250317,,
2024-10-17,BUY,2885,1,32.2,9665.0,122415.0,-0.0948,25.78606658446363,,
2024-10-18,SELL_ALL,1609,1,47.8,57281.0,124281.0,-0.101,27.703452527743533,15600.0,48.45
2024-10-21,BUY,2885,1,33.5,23752.0,121852.0,-0.1249,25.207562679819162,,
2024-10-22,BUY,3576,1,11.05,12693.0,123643.0,-0.0769,27.047883271681062,,
2024-10-23,BUY,3576,1,11.05,1634.0,121834.0,-0.1137,25.189066995478825,,
2024-10-25,SELL_ALL,2885,3,33.0,100252.0,122652.0,-0.1032,26.029593094944502,21950.0,198.64
2024-10-28,BUY,2885,1,32.95,67274.0,122224.0,-0.1051,25.589806822852434,,
2024-10-29,SELL_ALL,2885,1,32.6,99748.0,122348.0,-0.0782,25.717221537196867,-350.0,-1.06
2024-10-30,BUY,2401,1,29.85,69872.0,121822.0,-0.1115,25.17673653925194,,
2024-11-01,BUY,2401,1,29.0,40847.0,123947.0,-0.0695,27.360254829428698,,
2024-11-04,BUY,2401,1,29.6,11222.0,122122.0,-0.1315,25.48499794492396,,
2024-11-05,SELL_ALL,3576,2,11.45,34033.0,122683.0,-0.0999,26.061446773530616,-18150.0,-61.32
2024-11-06,BUY,2401,1,29.6,4408.0,124408.0,-0.0849,27.83394985614467,,
2024-11-12,SELL_ALL,2401,4,29.1,120359.0,120359.0,-0.1114,23.673448417591448,-500.0,-1.69
2024-11-13,BUY,1609,1,45.05,75270.0,120070.0,-0.1116,23.37648993012742,,
2024-11-14,BUY,2885,1,32.65,42592.0,119892.0,-0.109,23.193588162762026,,
2024-11-15,SELL_ALL,1609,1,44.7,87120.0,119670.0,-0.1268,22.96547472256474,12050.0,36.91
2024-11-18,BUY,2885,1,32.55,54542.0,120142.0,-0.0972,23.450472667488697,,
2024-11-19,BUY,2885,1,33.0,21514.0,123063.99,-0.0882,26.4529284833539,,
2024-11-20,BUY,2515,1,10.95,10555.0,121705.0,-0.1133,25.056514591039857,,
2024-11-25,SELL_ALL,2885,3,33.85,111713.0,123113.0,-0.0873,26.503288121660496,22900.0,209.13
2024-11-26,BUY,2885,1,33.15,78535.0,123235.0,-0.0835,26.628647759967116,,
2024-11-27,BUY,2885,1,33.3,45207.0,122907.0,-0.0876,26.291615289765712,,
2024-11-28,SELL_ALL,2885,2,33.3,111550.0,122650.0,-0.1014,26.027538018906693,0.0,0.0
2024-11-29,BUY,3006,1,61.4,50098.0,123548.0,-0.0909,26.95026715988491,,
2024-12-09,SELL_ALL,2515,1,11.35,61404.0,125604.0,-0.0877,29.062885326757094,-50050.0,-81.51
2024-12-10,BUY,2371,1,47.4,13963.0,126463.0,0.0139,29.945540484997935,,
2024-12-17,SELL_ALL,2371,1,45.2,58988.0,121788.0,-0.0934,25.141800246609126,-2200.0,-4.64
2024-12-18,BUY,2885,1,34.7,24258.0,122508.0,-0.0959,25.88162762022195,,
2024-12-19,SELL_ALL,2885,1,34.05,58177.0,121077.0,-0.1079,24.411220715166458,-650.0,-1.87
2024-12-20,BUY,2885,1,34.35,23798.0,119398.0,-0.1241,22.68598438142211,,
2024-12-23,SELL_ALL,3006,1,62.9,86455.0,120855.0,-0.123,24.183107274969174,28550.0,83.11
2024-12-24,BUY,2338,1,50.1,36312.0,121362.0,-0.1069,24.704069050554867,,
2024-12-25,SELL_ALL,2885,1,34.8,70978.0,121378.0,-0.1111,24.72050965885737,-15300.0,-30.54
2024-12-26,BUY,4142,1,20.0,50961.0,122711.0,-0.0889,26.090217838060003,,
2024-12-27,BUY,4142,1,21.1,29843.0,121143.0,-0.1256,24.479038224414307,,
2024-12-30,SELL_ALL,4142,2,20.65,70984.0,120034.0,-0.1195,23.33949856144677,-450.0,-2.13
2024-12-31,BUY,3006,1,62.1,8831.0,120081.0,-0.1049,23.387792848335387,,
