date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-01-31,BUY,3062,2,20.85,58264.0,99864.0,0.0119,0.0,,
2024-02-01,BUY,2332,2,19.4,19431.0,100531.0,0.0066,0.6679083553633003,,
2024-02-02,BUY,1304,1,18.5,915.0,99915.0,-0.0118,0.051069454458052554,,
2024-02-05,SELL_ALL,1304,1,18.25,19094.0,97994.0,-0.0257,-1.8725466634623045,-250.0,-1.35
2024-02-15,BUY,1909,1,13.8,5282.0,98282.0,-0.0433,-1.5841544500520666,,
2024-02-16,SELL_ALL,3062,2,20.1,45327.0,98577.0,0.0104,-1.2887527036769986,6300.0,45.65
2024-02-19,BUY,1304,1,18.35,26961.0,98861.0,0.0042,-1.0043659376752334,,
2024-02-20,BUY,1304,1,18.8,8145.0,99395.0,0.0014,-0.46963870864376034,,
2024-02-21,SELL_ALL,1909,1,14.15,22241.0,98941.0,-0.0014,-0.9242569895057229,-4650.0,-24.73
2024-02-22,BUY,1711,1,20.0,2224.0,98624.0,-0.0146,-1.2416886966274188,,
2024-02-23,SELL_ALL,2332,2,19.7,41472.0,98322.0,-0.0098,-1.5440999759673169,-300.0,-1.5
2024-02-26,BUY,2891,1,28.9,12547.0,100147.0,0.0169,0.28338540414964974,,
2024-02-27,SELL_ALL,1711,1,23.7,36156.0,101556.0,0.0181,1.6943042537851394,-5200.0,-17.99
2024-02-29,BUY,2891,1,28.9,7231.0,102431.0,0.0088,2.570495874389178,,
2024-03-20,SELL_ALL,1304,2,16.45,40004.0,102504.0,-0.0064,2.6435952895938586,-12450.0,-43.08
2024-03-21,BUY,2885,1,29.25,10729.0,104429.0,-0.0086,4.5712168549226995,,
2024-03-25,SELL_ALL,2885,1,29.35,39966.0,103366.0,-0.0079,3.5067692061203193,100.0,0.34
2024-03-26,BUY,2885,1,29.95,9990.0,103690.0,0.0024,3.8312104462068453,,
2024-03-29,SELL_ALL,2891,2,32.4,74541.0,104941.0,-0.0059,5.083914123207567,2450.0,8.18
2024-04-01,BUY,3062,2,24.5,25499.0,104099.0,-0.0049,4.240767443723459,,
2024-04-02,BUY,1304,1,16.35,9135.0,103585.0,-0.0193,3.7260674517343606,,
2024-04-03,SELL_ALL,2885,1,30.4,39418.0,102168.0,-0.0071,2.3071377072819033,14050.0,85.93
2024-04-08,BUY,1304,1,16.05,23354.0,102154.0,-0.0062,2.293118641352243,,
2024-04-09,BUY,1304,1,16.05,7290.0,103890.0,-0.0071,4.031482816630616,,
2024-04-10,SELL_ALL,3062,2,23.55,54209.0,103709.0,-0.0003,3.8502363213970936,7500.0,46.73
2024-04-11,BUY,3062,2,23.0,8170.0,101570.0,-0.0178,1.7083233197148218,,
2024-04-12,SELL_ALL,1304,3,16.2,56582.0,101382.0,0.0004,1.5200672915164581,-13600.0,-29.57
2024-04-15,BUY,1326,1,55.3,1235.0,101035.0,0.0094,1.1725947288312,,
2024-04-16,SELL_ALL,3062,2,22.2,45464.0,99364.0,0.0108,-0.500680926059438,-33100.0,-59.86
2024-04-17,BUY,4927,1,38.25,7181.0,100531.0,0.0003,0.6679083553633003,,
2024-04-18,SELL_ALL,4927,1,39.7,46728.0,100328.0,-0.012,0.4646318993831722,1450.0,3.79
2024-04-19,BUY,3062,2,21.4,3891.0,98491.0,0.0333,-1.3748698229592238,,
2024-04-25,SELL_ALL,1326,1,54.6,58280.0,100780.0,0.0064,0.9172474565408928,66400.0,155.14
2024-04-26,BUY,2481,1,55.2,3033.0,100433.0,-0.0198,0.5697748938556346,,
2024-04-29,SELL_ALL,2481,1,55.0,57821.0,100621.0,-0.016,0.7580309220539982,-200.0,-0.36
2024-04-30,BUY,2891,1,34.25,23542.0,100742.0,0.0046,0.8791957061603739,,
2024-05-02,BUY,1304,1,15.95,7578.0,101128.0,0.0171,1.2657213810782775,,
2024-05-07,SELL_ALL,3062,2,22.5,52405.0,104155.0,-0.0078,4.296843707442122,6550.0,41.07
2024-05-08,BUY,2885,1,31.8,20578.0,104478.0,-0.0008,4.620283585676521,,
2024-05-09,SELL_ALL,2885,1,31.95,52405.0,104105.0,-0.0025,4.2467756148361735,150.0,0.47
2024-05-10,BUY,2891,1,36.1,16274.0,107124.0,0.0213,7.269887046383072,,
2024-05-13,BUY,1304,1,15.85,410.0,105710.0,-0.0235,5.853961387486972,,
2024-05-14,SELL_ALL,1304,2,16.2,32685.0,104785.0,-0.0156,4.9277016742770074,350.0,2.21
2024-05-15,BUY,2885,1,31.8,858.0,106508.0,0.0026,6.653048145477847,,
2024-05-16,SELL_ALL,2885,1,32.3,33033.0,108033.0,0.0094,8.180124969959145,500.0,1.57
2024-05-20,BUY,1304,1,16.5,16519.0,110019.0,0.0074,10.168829608267238,,
2024-05-21,BUY,1304,1,16.45,55.0,107755.0,-0.0197,7.9017463750700845,,
2024-05-23,SELL_ALL,1304,2,16.1,32130.0,108130.0,-0.0079,8.277257069614684,-350.0,-2.13
2024-05-24,BUY,1314,2,10.0,12113.0,106313.0,-0.0129,6.457782584314664,,
2024-05-27,BUY,3576,1,12.0,103.0,107253.0,-0.005,7.399062725306416,,
2024-05-28,SELL_ALL,1314,2,10.05,20126.0,105876.0,-0.0144,6.020187454938708,-1950.0,-16.25
2024-05-29,BUY,1304,1,16.15,3962.0,104262.0,-0.0018,4.403989425618837,,
2024-05-31,SELL_ALL,3576,1,12.15,16066.0,102766.0,0.0142,2.9059520948489848,-4000.0,-24.77
2024-06-03,SELL_ALL,2891,2,36.1,87987.0,103737.0,-0.0119,3.878274453256436,,
2024-06-04,BUY,2891,1,36.2,51756.0,103656.0,0.0151,3.79716414323481,,
2024-06-05,BUY,1304,1,15.55,36193.0,103293.0,-0.0132,3.433669790915639,,
2024-06-06,BUY,1304,1,15.4,20780.0,103230.0,-0.0344,3.370583994232157,,
2024-06-07,BUY,1304,1,15.15,5617.0,105017.0,0.0247,5.160017623968605,,
2024-06-14,SELL_ALL,2891,1,37.1,42574.0,103374.0,-0.0017,3.514780100937265,21950.0,144.88
2024-06-17,BUY,2617,1,36.65,5893.0,103293.0,-0.001,3.433669790915639,,
2024-06-18,SELL_ALL,2617,1,36.75,42502.0,102902.0,-0.0205,3.0421373067371693,100.0,0.27
2024-06-19,BUY,2891,1,37.9,4570.0,102870.0,-0.0273,3.010093727469365,,
2024-06-20,SELL_ALL,2891,1,37.9,42324.0,103724.0,-0.0015,3.8652567491788803,0.0,0.0
2024-06-21,BUY,1304,1,15.4,26911.0,105661.0,0.0244,5.8048946567331505,,
2024-06-24,BUY,1304,1,15.75,11148.0,105348.0,0.0217,5.49146839701995,,
2024-06-26,SELL_ALL,1304,6,15.6,104387.0,104387.0,-0.0114,4.529159657133697,-150.0,-0.95
