date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2504,1,32.0,67973.0,100073.0,-0.0059,0.0,,
2024-02-26,BUY,2352,1,46.45,21483.0,99983.0,-0.0023,-0.08993434792601285,,
2024-02-29,SELL_ALL,2504,1,32.3,53658.0,99808.0,-0.0009,-0.2648066911154823,-14150.0,-30.46
2024-03-01,BUY,2504,1,33.65,19979.0,100929.0,0.0145,0.8553755758296422,,
2024-03-13,SELL_ALL,2504,1,36.7,56538.0,100338.0,-0.0149,0.2648066911154823,3050.0,9.06
2024-03-14,BUY,8150,1,48.3,8197.0,99447.0,-0.0083,-0.6255433533520538,,
2024-03-15,SELL_ALL,8150,1,47.4,55414.0,97964.0,-0.0017,-2.107461553066259,-900.0,-1.86
2024-03-18,BUY,8150,1,48.05,7323.0,98523.0,-0.004,-1.5488693253924657,,
2024-03-19,SELL_ALL,2352,1,42.85,50007.0,99757.0,0.0147,-0.3157694882735651,-5200.0,-10.82
2024-03-21,BUY,2367,1,26.15,23835.0,101135.0,-0.0169,1.0612253055269694,,
2024-03-29,SELL_ALL,2367,1,27.05,50781.0,100781.0,-0.0133,0.7074835370179722,900.0,3.44
2024-04-01,BUY,2504,1,37.9,12849.0,100499.0,0.0004,0.425689246849803,,
2024-04-02,SELL_ALL,2504,1,38.25,50951.0,100201.0,-0.0171,0.12790662816144494,350.0,0.92
2024-04-03,BUY,2504,1,38.9,12018.0,101018.0,0.015,0.9443106532231571,,
2024-04-09,SELL_ALL,2504,1,40.9,52760.0,101610.0,-0.027,1.535878808469815,2000.0,5.14
2024-04-10,BUY,2515,2,16.5,19732.0,100482.0,-0.0096,0.40870164779711615,,
2024-04-11,SELL_ALL,2515,2,16.05,51709.0,100459.0,0.0028,0.3857184255493529,-900.0,-2.73
2024-04-12,BUY,1402,1,32.5,19181.0,100231.0,0.0002,0.15788474413678255,,
2024-04-15,SELL_ALL,8150,1,48.65,67643.0,100293.0,0.0136,0.21983951715247585,16150.0,49.69
2024-04-16,BUY,2892,2,27.1,13397.0,98747.0,0.012,-1.3250327261099426,,
2024-04-17,SELL_ALL,1402,1,31.85,45124.0,98924.0,-0.0094,-1.148161841855444,9500.0,17.53
2024-04-18,BUY,2515,2,15.6,13897.0,101297.0,0.0138,1.223107131793788,,
2024-04-22,SELL_ALL,2515,2,17.9,49559.0,103759.0,0.019,3.683311182836535,4600.0,14.74
2024-04-23,BUY,2504,1,47.55,1968.0,102918.0,-0.0178,2.8429246649945616,,
2024-04-26,SELL_ALL,2892,2,26.95,55660.0,102610.0,-0.0201,2.535149340981091,-20600.0,-43.32
2024-04-29,BUY,2504,1,47.5,8119.0,106419.0,0.0186,6.3413707993164925,,
2024-04-30,SELL_ALL,2504,2,49.0,105741.0,105741.0,-0.0029,5.663865378273858,1500.0,3.16
2024-05-02,BUY,2352,1,42.0,63705.0,105105.0,0.0072,5.028329319596692,,
2024-05-03,BUY,1314,4,11.4,18066.0,104716.0,-0.0089,4.639613082449823,,
2024-05-07,SELL_ALL,2352,1,39.95,57862.0,101462.0,-0.0243,1.387986769658145,114200.0,250.44
2024-05-08,BUY,2892,2,27.8,2214.0,100614.0,-0.0124,0.5406053580885972,,
2024-05-09,SELL_ALL,1314,4,10.65,44650.0,100150.0,-0.0034,0.0769438310033621,-34300.0,-61.69
2024-05-10,BUY,9904,1,36.5,8119.0,101119.0,0.0025,1.0452369770067804,,
2024-05-14,SELL_ALL,9904,1,37.55,45524.0,100324.0,-0.0131,0.2508169036603336,1050.0,2.88
2024-05-15,BUY,8150,1,43.8,1687.0,100337.0,-0.0136,0.26380742058298434,,
2024-05-21,SELL_ALL,2892,2,28.65,58766.0,103416.0,0.002,3.3405613901851705,-15150.0,-34.59
2024-05-22,BUY,8150,1,44.65,14078.0,105578.0,0.0029,5.500984281474519,,
2024-05-23,BUY,2323,1,12.55,1517.0,102617.0,-0.0361,2.5421442347086654,,
2024-05-27,SELL_ALL,8150,2,44.3,89775.0,102325.0,-0.0117,2.2503572392153837,31750.0,252.99
2024-05-28,BUY,8150,1,44.7,45037.0,103087.0,0.0059,3.0118013849889547,,
2024-05-29,BUY,2323,1,13.2,31826.0,102726.0,0.0101,2.651064722752383,,
2024-05-30,BUY,2323,2,12.75,6304.0,102354.0,0.0138,2.279336084658201,,
2024-06-06,SELL_ALL,8150,1,44.15,50284.0,101084.0,-0.0406,1.0102625083688865,62800.0,246.27
2024-06-07,BUY,1802,2,19.4,11451.0,101551.0,0.0124,1.4769218470516599,,
2024-06-12,SELL_ALL,2323,4,12.55,61457.0,98657.0,-0.0279,-1.4149670740359555,-13700.0,-35.31
2024-06-13,BUY,2892,2,27.75,5910.0,98110.0,-0.0201,-1.961568055319618,,
2024-06-24,SELL_ALL,2892,2,28.0,61694.0,100394.0,0.0176,0.32076584093612137,500.0,0.9
2024-06-25,BUY,8150,1,45.35,16305.0,100155.0,-0.0019,0.08194018366591838,,
2024-06-27,SELL_ALL,8150,1,43.2,59338.0,97138.0,-0.0997,-2.9328590129205634,-2150.0,-4.74
2024-06-28,BUY,2504,1,44.8,14500.0,96300.0,-0.103,-3.7702477191650097,,
2024-07-01,SELL_ALL,2504,1,43.35,57683.0,95583.0,-0.1016,-4.486724690975585,-1450.0,-3.24
2024-07-02,BUY,1802,2,18.8,20051.0,94851.0,-0.0997,-5.21819072077383,,
2024-07-03,SELL_ALL,1802,4,18.75,94762.0,94762.0,-0.1123,-5.307125798167334,-100.0,-0.27
2024-07-04,BUY,1802,2,18.7,57330.0,94530.0,-0.1293,-5.538956561709951,,
2024-07-05,BUY,2892,2,28.55,181.0,96081.0,-0.0697,-3.9890879657849765,,
2024-07-10,SELL_ALL,2892,2,28.7,57360.0,95360.0,-0.0914,-4.709562019725599,300.0,0.53
2024-07-11,BUY,2323,1,13.25,44099.0,95099.0,-0.1216,-4.970371628711046,,
2024-07-12,BUY,1802,2,18.9,6267.0,96067.0,-0.0476,-4.003077753240136,,
2024-07-16,SELL_ALL,2323,1,13.0,19217.0,94617.0,-0.1028,-5.452020025381477,-11800.0,-31.22
2024-07-17,BUY,2323,1,13.05,6156.0,95056.0,-0.0785,-5.013340261609023,,
2024-07-18,SELL_ALL,1802,4,18.95,81664.0,94814.0,-0.0833,-5.2551637304767524,5900.0,45.21
2024-07-19,BUY,2504,1,48.0,33623.0,94023.0,-0.0901,-6.045586721693164,,
2024-07-22,SELL_ALL,2323,1,12.75,46324.0,94374.0,-0.0683,-5.694842764781704,-35250.0,-73.44
2024-07-23,BUY,8150,1,40.7,5589.0,98489.0,0.0121,-1.5828445234978505,,
2024-07-26,SELL_ALL,8150,1,39.6,45036.0,96336.0,-0.0699,-3.7342739799946068,-1100.0,-2.7
2024-07-29,BUY,2352,1,35.2,9806.0,96406.0,-0.0954,-3.664325042718819,,
2024-07-31,SELL_ALL,2504,1,51.9,61506.0,96406.0,-0.0871,-3.664325042718819,16700.0,47.44
2024-08-01,BUY,2504,1,52.8,8661.0,96611.0,-0.1009,-3.459474583554001,,
