date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2365,1,11.85,88140.0,99640.0,0.0209,0.0,,
2022-02-25,BUY,2365,1,11.6,76530.0,99530.0,0.0009,-0.11039743075069719,,
2022-03-01,BUY,2365,1,11.65,64870.0,99820.0,-0.0112,0.1806503412284277,,
2022-03-02,BUY,2365,1,11.6,53260.0,100260.0,0.0101,0.6222400642312387,,
2022-03-03,BUY,2605,1,28.2,25036.0,100636.0,0.0015,0.9995985547972763,,
2022-03-04,SELL_ALL,2605,1,28.4,53327.0,99327.0,-0.0023,-0.31413087113608684,200.0,0.71
2022-03-07,BUY,2365,1,10.7,42618.0,96118.0,-0.0002,-3.5347250100361327,,
2022-03-08,BUY,2365,1,10.65,31959.0,95559.0,0.0153,-4.095744680851066,,
2022-03-09,BUY,2365,1,10.6,21350.0,97650.0,0.011,-1.9971898835808966,,
2022-03-10,BUY,2365,1,11.0,10341.0,97941.0,-0.0258,-1.705138498594938,,
2022-03-15,BUY,2888,1,10.05,282.0,96382.0,0.0045,-3.2697711762344484,,
2022-03-16,SELL_ALL,2365,8,10.85,86748.0,96948.0,0.0017,-2.7017262143717358,800.0,7.96
2022-03-17,BUY,2352,1,32.05,54671.0,96921.0,-0.0316,-2.728823765555999,,
2022-03-18,BUY,2352,1,32.0,22644.0,97144.0,0.0045,-2.505018065034126,,
2022-03-21,BUY,2888,1,10.65,11985.0,97885.0,0.001,-1.7613408269771202,,
2022-03-22,BUY,2888,1,10.6,1376.0,97876.0,0.0014,-1.7703733440385339,,
2022-03-23,SELL_ALL,2352,2,32.4,65927.0,98627.0,-0.0018,-1.0166599759132922,21800.0,205.66
2022-03-24,BUY,2365,1,11.25,54667.0,98467.0,-0.0009,-1.1772380570052143,,
2022-03-25,BUY,2365,1,11.4,43257.0,97807.0,-0.0082,-1.8396226415094308,,
2022-03-28,BUY,2365,1,11.2,32047.0,98497.0,0.0179,-1.1471296668004838,,
2022-03-29,BUY,2365,1,11.6,20437.0,98237.0,-0.0037,-1.408069048574867,,
2022-03-30,BUY,2365,1,11.5,8927.0,99177.0,-0.0028,-0.4646728221597729,,
2022-04-06,SELL_ALL,2365,5,11.65,66952.0,100852.0,0.0069,1.2163789642713807,150.0,1.3
2022-04-07,BUY,2365,1,11.45,55492.0,99592.0,0.0056,-0.04817342432757998,,
2022-04-08,BUY,2888,1,11.1,44383.0,100183.0,0.0002,0.5449618627057395,,
2022-04-11,BUY,2365,1,11.15,33223.0,99023.0,0.004,-0.6192292252107601,,
2022-04-12,BUY,2365,1,10.9,22314.0,98214.0,-0.0091,-1.43115214773184,,
2022-04-13,BUY,2365,1,10.95,11355.0,98755.0,-0.0133,-0.8881975110397455,,
2022-04-14,BUY,2365,1,11.0,346.0,97446.0,-0.0097,-2.2019269369731087,,
2022-04-15,SELL_ALL,2365,5,10.75,53889.0,96089.0,0.0032,-3.5638297872340408,-250.0,-2.27
2022-04-18,BUY,2365,1,10.85,43030.0,94880.0,-0.0074,-4.777197912484943,,
2022-04-19,BUY,2365,1,10.75,32271.0,95271.0,0.0005,-4.384785226816534,,
2022-04-20,BUY,2365,1,10.8,21462.0,94012.0,-0.0183,-5.648334002408673,,
2022-04-21,BUY,2365,1,10.75,10703.0,93503.0,-0.0064,-6.15917302288238,,
2022-04-22,SELL_ALL,2365,4,10.65,53139.0,93539.0,0.0088,-6.123042954636693,-100.0,-0.93
2022-04-25,BUY,2365,1,10.65,42480.0,92730.0,0.0091,-6.934965877157772,,
2022-04-26,BUY,2365,1,10.3,32171.0,92591.0,-0.0019,-7.074468085106378,,
2022-04-27,BUY,2365,1,10.05,22112.0,91162.0,-0.0759,-8.508631071858696,,
2022-04-28,SELL_ALL,2365,3,10.0,51996.0,91036.0,-0.0882,-8.635086310718588,-50.0,-0.5
2022-04-29,BUY,2365,1,10.15,41837.0,91207.0,-0.0923,-8.463468486551584,,
2022-05-03,BUY,2365,1,10.1,31728.0,90928.0,-0.079,-8.74347651545564,,
2022-05-04,BUY,2365,1,10.15,21569.0,90499.0,-0.0915,-9.17402649538338,,
2022-05-05,BUY,2365,1,10.25,11310.0,90750.0,-0.0934,-8.92211963067041,,
2022-05-06,SELL_ALL,2365,4,10.1,51554.0,89434.0,-0.0896,-10.242874347651544,-150.0,-1.46
2022-05-09,BUY,2365,1,10.1,41445.0,87705.0,-0.1118,-11.978121236451223,,
2022-05-16,BUY,2365,1,10.0,31436.0,86836.0,-0.1276,-12.850260939381775,,
2022-05-17,BUY,2365,1,10.0,21427.0,87327.0,-0.1179,-12.357486953030916,,
2022-05-18,SELL_ALL,2888,4,8.95,57089.0,88439.0,-0.1007,-11.241469289441996,-1050.0,-10.5
2022-05-19,BUY,2201,1,41.4,15654.0,88454.0,-0.0831,-11.226415094339625,,
2022-05-20,BUY,2365,1,10.3,5345.0,88295.0,-0.1164,-11.385989562424726,,
2022-05-24,SELL_ALL,2201,1,42.2,47382.0,88782.0,-0.0938,-10.897230028101168,31900.0,309.71
2022-05-25,BUY,2365,1,10.35,37023.0,88773.0,-0.1077,-10.906262545162582,,
2022-05-26,BUY,1305,1,31.1,5896.0,88146.0,-0.0995,-11.53552790044159,,
2022-05-27,SELL_ALL,2365,5,10.4,57696.0,88596.0,-0.1172,-11.08390204737053,-20700.0,-66.56
2022-05-30,BUY,2201,1,43.3,14359.0,89409.0,-0.1098,-10.26796467282216,,
2022-05-31,SELL_ALL,1305,1,31.05,45289.0,89739.0,-0.0983,-9.936772380570048,-12250.0,-28.29
2022-06-01,BUY,1305,1,31.45,13812.0,91412.0,0.0235,-8.25772782015255,,
2022-06-02,SELL_ALL,2201,1,45.95,59585.0,91435.0,0.0107,-8.234644720995588,14500.0,46.1
2022-06-06,BUY,2365,1,10.6,48976.0,91626.0,-0.0049,-8.042954636692091,,
2022-06-07,BUY,2365,1,10.6,38367.0,91867.0,0.0128,-7.801083902047368,,
2022-06-08,BUY,2365,1,10.65,27708.0,92358.0,-0.0056,-7.308309915696509,,
2022-06-09,SELL_ALL,1305,1,32.85,60431.0,92381.0,0.0034,-7.285226816539547,22200.0,208.45
2022-06-10,BUY,2365,1,10.6,49822.0,92822.0,0.0149,-6.842633480529903,,
2022-06-13,BUY,2201,1,44.8,4984.0,92184.0,0.0214,-7.48293857888398,,
2022-06-14,SELL_ALL,2365,4,10.45,46623.0,91423.0,-0.0067,-8.24668807707748,-34350.0,-76.67
2022-06-15,BUY,2201,1,44.85,1735.0,92535.0,0.0169,-7.13067041348856,,
2022-06-21,SELL_ALL,2201,2,46.0,93380.0,93380.0,-0.009,-6.2826174227218035,1150.0,2.56
2022-06-22,BUY,4119,1,82.6,10709.0,92209.0,0.0097,-7.457848253713372,,
2022-06-23,BUY,2365,1,10.05,650.0,93300.0,0.0251,-6.362906463267759,,
2022-06-24,SELL_ALL,4119,1,82.7,83031.0,93131.0,-0.0039,-6.532517061421117,72650.0,722.89
2022-06-27,BUY,1519,1,36.1,46900.0,92650.0,-0.0286,-7.015254917703729,,
2022-06-28,BUY,2365,1,10.25,36641.0,92491.0,0.0077,-7.174829385788839,,
2022-06-29,BUY,2365,1,10.3,26332.0,92632.0,0.0098,-7.033319951826577,,
2022-06-30,BUY,2365,1,10.35,15973.0,93223.0,0.0318,-6.440184664793258,,
2022-07-01,BUY,2365,1,10.2,5764.0,89014.0,-0.1069,-10.66439181051786,,
2022-07-04,SELL_ALL,1519,1,34.05,39683.0,88983.0,-0.0889,-10.695503813729424,23850.0,233.82
2022-07-05,BUY,1305,1,30.45,9207.0,88507.0,-0.1127,-11.173223604977922,,
2022-07-08,SELL_ALL,2365,5,9.74,57719.0,85569.0,-0.1398,-14.121838619028503,-20710.0,-68.01
2022-07-11,BUY,1308,2,28.05,1571.0,83921.0,-0.1493,-15.775792854275394,,
2022-07-12,SELL_ALL,1308,2,27.25,55860.0,81710.0,-0.1587,-17.994781212364508,-1600.0,-2.85
2022-07-13,BUY,2352,1,29.1,26735.0,82735.0,-0.1713,-16.966077880369333,,
2022-07-14,SELL_ALL,2352,1,29.0,55623.0,82773.0,-0.1524,-16.92794058610999,-100.0,-0.34
