date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,2834,4,10.7,57163.0,99563.0,-0.0159,0.0,,
2022-02-11,BUY,2834,4,10.75,14126.0,103326.0,0.0377,3.7795164870483955,,
2022-02-14,BUY,2323,1,10.8,3317.0,103567.0,0.0179,4.021574279601858,,
2022-02-16,SELL_ALL,2323,1,11.0,14275.0,103875.0,-0.0135,4.330926147263536,200.0,1.85
2022-02-17,BUY,2323,1,11.25,3015.0,106065.0,0.0201,6.530538453039791,,
2022-02-18,SELL_ALL,2323,1,10.9,13873.0,106673.0,0.0084,7.141207074917388,-350.0,-3.11
2022-02-21,BUY,2323,1,11.0,2864.0,106364.0,-0.0009,6.830850818074996,,
2022-02-22,SELL_ALL,2834,8,11.5,94509.0,105409.0,0.0046,5.87165915048764,500.0,4.55
2022-02-23,BUY,2323,1,10.85,83650.0,105850.0,0.0013,6.314594779185034,,
2022-02-24,BUY,2323,1,11.0,72641.0,104591.0,0.0125,5.05006880065888,,
2022-02-25,BUY,2323,1,10.85,61782.0,104982.0,0.0057,5.442784970320291,,
2022-03-01,BUY,2801,1,17.6,44167.0,106767.0,0.0028,7.235619657905046,,
2022-03-02,BUY,2323,1,11.05,33108.0,106008.0,-0.0015,6.473288269738764,,
2022-03-03,BUY,2323,1,11.1,21999.0,107199.0,0.009,7.6695157839759664,,
2022-03-04,BUY,2323,1,11.15,10839.0,106439.0,0.0036,6.90618000662897,,
2022-03-07,SELL_ALL,2801,1,17.65,28421.0,101221.0,-0.0176,1.6652772616333467,6500.0,58.3
2022-03-08,BUY,2801,1,17.2,11206.0,99156.0,0.0005,-0.40878639655294036,,
2022-03-09,BUY,2323,1,10.3,897.0,100597.0,0.0037,1.0385384128642094,,
2022-03-10,SELL_ALL,2801,1,17.45,18280.0,105080.0,0.0146,5.541215110030828,7150.0,69.42
2022-03-11,BUY,2801,1,17.55,715.0,105465.0,0.018,5.927904944607931,,
2022-03-14,SELL_ALL,2801,1,17.55,18197.0,106597.0,0.0106,7.064873497182678,0.0,0.0
2022-03-15,BUY,2323,1,11.1,7088.0,103838.0,-0.0056,4.293763747576906,,
2022-03-16,SELL_ALL,2323,9,10.95,105258.0,105258.0,0.0094,5.719996384198955,-150.0,-1.35
2022-03-17,BUY,2834,4,11.45,59419.0,105219.0,-0.0318,5.680825206150875,,
2022-03-18,BUY,8028,1,51.6,7775.0,106475.0,0.014,6.942338017134886,,
2022-03-21,SELL_ALL,8028,1,51.6,59176.0,107576.0,0.0036,8.048170505107311,0.0,0.0
