date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2834,7,13.5,5419.0,99569.0,-0.0109,0.0,,
2024-02-26,SELL_ALL,2834,7,13.5,99554.0,99554.0,-0.0015,-0.015064929847641295,0.0,0.0
2024-02-27,BUY,2884,3,24.85,24940.0,100240.0,0.0109,0.6739045285179213,,
2024-02-29,BUY,2365,1,23.75,1170.0,101070.0,0.0085,1.5074973134208358,,
2024-03-04,SELL_ALL,2884,3,25.3,76777.0,101877.0,-0.033,2.3179905392240574,1550.0,6.53
2024-03-05,BUY,1305,3,19.9,17026.0,101126.0,-0.0155,1.5637397181853752,,
2024-03-06,SELL_ALL,2365,1,24.7,41631.0,99981.0,-0.0161,0.4137834064819268,14400.0,24.12
2024-03-07,BUY,3059,1,34.6,7001.0,98751.0,-0.0354,-0.8215408410248148,,
2024-03-11,SELL_ALL,3059,1,33.15,40024.0,97624.0,0.0055,-1.9534192369110914,-1450.0,-4.19
2024-03-12,BUY,2365,1,19.85,20157.0,100057.0,0.014,0.49011238437666194,,
2024-03-13,BUY,1305,1,19.35,790.0,97840.0,-0.0273,-1.736484247105019,,
2024-03-14,SELL_ALL,2365,1,21.0,21709.0,97909.0,0.0015,-1.6671855698058624,1650.0,8.53
2024-03-15,BUY,2365,1,20.15,1542.0,96642.0,0.0004,-2.9396699776034763,,
2024-03-18,SELL_ALL,2365,1,20.25,21714.0,95114.0,-0.0253,-4.474284164750076,100.0,0.5
2024-03-19,BUY,3041,1,20.5,1196.0,96246.0,0.0136,-3.3373841255812553,,
2024-03-20,SELL_ALL,3041,1,21.4,22514.0,95114.0,-0.0067,-4.474284164750076,900.0,4.39
2024-03-21,BUY,2365,1,20.0,2497.0,95797.0,-0.0205,-3.788327692354043,,
2024-03-22,SELL_ALL,2365,1,20.1,22520.0,95520.0,-0.0021,-4.066526730207198,100.0,0.5
2024-03-25,BUY,2365,1,20.05,2453.0,95253.0,-0.0052,-4.3346824814952445,,
2024-03-26,SELL_ALL,2365,1,20.2,22575.0,95175.0,-0.0019,-4.4130201167029925,150.0,0.75
2024-03-29,BUY,2801,1,18.15,4409.0,95509.0,-0.0013,-4.077574345428802,,
2024-04-01,SELL_ALL,1305,4,18.25,77128.0,95328.0,0.0013,-4.259357832257027,100.0,0.55
2024-04-02,BUY,2365,1,20.6,56510.0,95310.0,-0.0144,-4.277435748074199,,
2024-04-03,SELL_ALL,2801,1,18.2,74639.0,95489.0,0.0088,-4.097660918558987,-2400.0,-11.65
2024-04-08,BUY,1605,1,36.3,38308.0,98808.0,0.0285,-0.764294107603769,,
2024-04-09,BUY,1605,1,37.8,476.0,100976.0,-0.0018,1.41309041970894,,
2024-04-11,SELL_ALL,1605,2,39.0,78175.0,99975.0,-0.0059,0.40775743454288804,1200.0,3.17
2024-04-12,BUY,2365,1,21.75,56406.0,100206.0,0.0048,0.6397573541965906,,
2024-04-15,BUY,3041,1,22.55,33837.0,98437.0,-0.0048,-1.13690003916882,,
2024-04-16,SELL_ALL,2365,2,20.8,75276.0,97076.0,0.0136,-2.5037913406783185,-1750.0,-7.76
2024-04-17,BUY,2408,1,66.0,9220.0,96570.0,-0.0166,-3.0119816408721634,,
