date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,1519,1,37.4,62568.0,99018.0,0.0147,0.0,,
2022-03-02,BUY,1440,1,23.65,38898.0,100398.0,0.01,1.393685996485483,,
2022-03-03,BUY,1519,1,37.85,1016.0,101916.0,0.0128,2.9267405926195256,,
2022-03-07,SELL_ALL,1519,2,38.35,77420.0,100020.0,0.0201,1.0119372235351198,500.0,1.32
2022-03-08,BUY,3673,1,36.2,41189.0,98839.0,0.0094,-0.18077521258761386,,
2022-03-09,BUY,1440,1,22.35,18820.0,99470.0,-0.0042,0.45648265971842683,,
2022-03-11,SELL_ALL,3673,1,37.15,55827.0,101027.0,0.0114,2.0289240340140235,14800.0,66.22
2022-03-14,BUY,1519,1,39.25,16543.0,104393.0,0.0325,5.428305964572089,,
2022-03-15,SELL_ALL,1440,2,22.9,62167.0,102217.0,-0.0004,3.230725726635564,-16350.0,-41.66
2022-03-16,BUY,3673,1,37.0,25135.0,102785.0,0.0013,3.80435880344987,,
2022-03-17,SELL_ALL,1519,1,42.0,66973.0,104423.0,-0.0155,5.4586034862348365,5000.0,13.51
2022-03-18,BUY,1519,1,40.85,26088.0,104738.0,0.0052,5.776727463693465,,
2022-03-21,SELL_ALL,3673,1,38.1,64041.0,105641.0,0.002,6.68868286574158,-2750.0,-6.73
2022-03-22,BUY,1519,1,41.65,22355.0,106055.0,0.0054,7.106788664687236,,
2022-03-23,BUY,2515,2,10.0,2338.0,104318.0,-0.026,5.352562160415286,,
2022-03-24,SELL_ALL,1519,2,40.9,83823.0,103663.0,-0.0057,4.691066270779043,61800.0,309.0
2022-03-25,BUY,3673,1,38.2,45590.0,103190.0,-0.0061,4.213375345896697,,
2022-03-28,BUY,3673,1,37.45,8108.0,103008.0,0.0091,4.029570381142822,,
2022-03-29,SELL_ALL,3673,2,37.55,82919.0,102759.0,-0.0035,3.7781009513421893,100.0,0.27
2022-03-30,BUY,1519,1,41.9,40983.0,102583.0,-0.0141,3.600355490920837,,
2022-03-31,BUY,2515,2,10.0,20966.0,102266.0,0.0001,3.2802116786846858,,
2022-04-06,BUY,2515,2,10.45,48.0,107648.0,0.0361,8.715587064978081,,
2022-04-07,SELL_ALL,1519,1,44.8,44676.0,104436.0,-0.0121,5.471732412288666,68700.0,328.71
2022-04-08,BUY,2515,2,10.05,24559.0,107359.0,0.0219,8.423720939627133,,
2022-04-11,BUY,2515,2,10.3,3941.0,104941.0,-0.007,5.981740693611259,,
2022-04-21,SELL_ALL,2515,10,9.68,100368.0,100368.0,0.0015,1.3633884748227576,-1240.0,-6.02
2022-04-22,BUY,1519,1,40.0,60334.0,100334.0,0.0084,1.3290512836050095,,
2022-04-25,BUY,9919,1,25.1,35213.0,101013.0,0.0246,2.014785190571411,,
2022-04-26,BUY,9919,1,26.1,9091.0,100691.0,-0.0033,1.6895917913914538,,
2022-04-27,SELL_ALL,1519,1,39.35,48289.0,98989.0,0.0041,-0.029287604273975365,13250.0,50.77
2022-04-29,BUY,1314,1,11.9,36379.0,95679.0,-0.1273,-3.3721141610616234,,
2022-05-03,BUY,1314,3,11.85,799.0,92399.0,-0.1456,-6.684643196186557,,
2022-05-04,SELL_ALL,9919,2,22.7,46024.0,93024.0,-0.1064,-6.053444828213051,32550.0,91.56
2022-05-05,BUY,1519,1,38.25,7741.0,93341.0,-0.1187,-5.733301015976888,,
2022-05-09,SELL_ALL,1519,1,37.15,44748.0,88948.0,-0.1597,-10.169868104789026,-1100.0,-2.88
2022-05-10,BUY,1519,1,34.3,10419.0,90119.0,-0.1175,-8.987254842553883,,
2022-05-11,SELL_ALL,1519,1,35.25,45533.0,89533.0,-0.1474,-9.579066432365835,950.0,2.77
2022-05-12,BUY,1519,1,34.55,10953.0,86853.0,-0.1655,-12.285645034236204,,
2022-05-13,BUY,1314,1,10.65,294.0,88294.0,-0.1414,-10.830354077036496,,
2022-05-16,SELL_ALL,1519,1,34.8,34960.0,88460.0,-0.1507,-10.662707790502735,24150.0,226.76
2022-05-17,BUY,1519,1,34.65,280.0,89080.0,-0.1467,-10.036559009473024,,
2022-05-18,SELL_ALL,1519,1,34.75,34896.0,90396.0,-0.1291,-8.707507725868025,100.0,0.29
2022-05-20,BUY,1314,1,10.95,23937.0,89637.0,-0.1494,-9.474035023935045,,
2022-05-24,BUY,2367,1,16.4,7523.0,89473.0,-0.1368,-9.639661475691286,,
2022-05-26,SELL_ALL,1314,6,11.05,73567.0,90167.0,-0.1212,-8.93877880789351,-5350.0,-32.62
