date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2367,1,21.25,78732.0,99732.0,-0.0108,0.0,,
2021-02-26,BUY,2486,1,19.5,59215.0,101215.0,0.0453,1.4869851201219308,,
2021-03-02,BUY,2486,1,21.45,37747.0,101447.0,0.0018,1.7196085509164627,,
2021-03-03,SELL_ALL,2367,1,22.0,59662.0,101062.0,-0.0183,1.3335739782617484,550.0,2.56
2021-03-04,BUY,2887,2,13.1,33440.0,99640.0,0.0056,-0.0922472225564519,,
2021-03-05,SELL_ALL,2486,2,19.9,73087.0,99187.0,0.0014,-0.5464645249268041,13600.0,51.91
2021-03-08,BUY,2486,1,20.35,52720.0,98820.0,-0.0031,-0.9144507279509106,,
2021-03-09,SELL_ALL,2486,1,20.25,72892.0,99292.0,0.0085,-0.4411823687482497,-100.0,-0.49
2021-03-10,BUY,2367,1,21.3,51574.0,99124.0,-0.0059,-0.6096338186339367,,
2021-03-11,BUY,2367,1,21.4,30156.0,99456.0,-0.0177,-0.2767416676693557,,
2021-03-12,BUY,2367,1,21.45,8688.0,98638.0,-0.0123,-1.0969397986604124,,
2021-03-15,SELL_ALL,2367,3,21.15,71894.0,98494.0,0.0011,-1.2413267557052854,-300.0,-1.4
2021-03-16,BUY,2486,1,28.2,43670.0,97820.0,-0.0103,-1.917137929651469,,
2021-03-17,BUY,2486,1,27.55,16096.0,96596.0,-0.0041,-3.144427064532951,,
2021-03-18,SELL_ALL,2486,2,27.5,70884.0,97284.0,0.0019,-2.4545782697629637,-50.0,-0.18
2021-03-19,BUY,2615,1,49.75,21091.0,96841.0,0.0111,-2.8987687001163165,,
2021-03-22,BUY,2887,1,13.15,7930.0,102030.0,0.0476,2.3041751895078733,,
2021-03-23,SELL_ALL,2615,1,54.9,62618.0,102218.0,0.0003,2.4926803834275812,41750.0,317.49
2021-03-24,BUY,2615,1,51.0,11574.0,103174.0,0.0251,3.4512493482533158,,
2021-03-25,SELL_ALL,2887,3,13.2,51021.0,100921.0,-0.0255,1.1921950828219563,-37800.0,-74.12
2021-03-26,BUY,2367,1,22.4,28602.0,104102.0,0.0129,4.381743071431443,,
2021-03-29,BUY,2367,1,22.8,5783.0,105983.0,0.0097,6.267797697830191,,
2021-03-30,SELL_ALL,2615,1,55.8,61368.0,106068.0,-0.0025,6.353026109974724,33000.0,144.74
2021-04-01,BUY,2887,2,13.4,34545.0,104945.0,-0.0087,5.227008382465015,,
2021-04-06,BUY,2887,2,13.4,7722.0,104222.0,-0.021,4.502065535635502,,
2021-04-07,SELL_ALL,2367,2,21.65,50855.0,104455.0,0.0011,4.735691653631724,16500.0,61.57
2021-04-08,BUY,2486,1,34.45,16376.0,103826.0,-0.0093,4.105001403762087,,
2021-04-09,SELL_ALL,2486,1,34.9,51141.0,104341.0,0.0071,4.621385312637871,450.0,1.31
2021-04-12,BUY,2887,2,13.35,24418.0,104818.0,0.0103,5.099667107849037,,
2021-04-14,BUY,1802,1,22.5,1899.0,105999.0,0.0057,6.283840693057385,,
2021-04-16,SELL_ALL,1802,1,23.6,25408.0,107608.0,0.0103,7.8971644005935815,1100.0,4.89
2021-04-19,BUY,2367,1,22.65,2739.0,109439.0,0.015,9.73308466690732,,
