date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,2610,3,27.2,18330.0,99180.0,-0.0198,0.0,,
2022-02-14,BUY,2405,1,14.2,4118.0,98318.0,-0.017,-0.8691268400887298,,
2022-02-23,SELL_ALL,2610,3,28.6,89588.0,103588.0,-0.0009,4.444444444444451,14400.0,101.41
2022-02-24,BUY,2406,1,24.6,64967.0,102017.0,0.0091,2.8604557370437655,,
2022-02-25,BUY,2365,4,11.6,18527.0,102127.0,0.0026,2.9713651945956876,,
2022-03-01,SELL_ALL,2405,1,13.45,31926.0,103176.0,-0.004,4.029038112522687,7400.0,15.95
2022-03-02,BUY,6235,1,29.65,2251.0,103651.0,0.0103,4.507965315587814,,
2022-03-07,SELL_ALL,2406,1,24.95,27105.0,98205.0,-0.0079,-0.9830611010284374,-4700.0,-15.85
2022-03-09,BUY,3013,2,12.85,1383.0,99483.0,0.014,0.30550514216576286,,
2022-03-15,SELL_ALL,2365,4,10.95,45015.0,102415.0,0.0112,3.261746319822545,-3800.0,-14.79
2022-03-16,BUY,2406,1,25.7,19293.0,103643.0,0.0077,4.499899173220401,,
2022-03-17,SELL_ALL,2406,1,27.2,46388.0,107188.0,0.0023,8.0742085097802,1500.0,5.84
2022-03-18,BUY,2365,4,10.85,2951.0,108101.0,0.0106,8.994757007461175,,
2022-03-28,SELL_ALL,2365,4,11.2,47579.0,113679.0,0.012,14.618874773139744,1400.0,3.23
2022-03-29,BUY,2355,1,33.8,13750.0,113550.0,-0.0023,14.48880822746521,,
2022-03-31,SELL_ALL,6235,1,39.4,52998.0,112948.0,-0.0003,13.881831014317392,5600.0,16.57
2022-04-01,BUY,2312,3,16.8,2555.0,112255.0,0.0021,13.183101431740262,,
2022-04-06,SELL_ALL,2312,3,16.6,52163.0,111713.0,0.0001,12.636620286348045,-600.0,-1.19
2022-04-07,BUY,3013,2,13.35,25440.0,110290.0,0.0051,11.201855212744505,,
2022-04-08,BUY,3576,1,22.9,2520.0,112020.0,0.0096,12.946158499697514,,
2022-04-12,SELL_ALL,3576,1,23.75,26179.0,110729.0,0.0002,11.644484775156272,850.0,3.71
2022-04-15,BUY,2406,1,24.65,1508.0,110208.0,0.0089,11.11917725347853,,
2022-04-18,SELL_ALL,2355,1,30.75,32140.0,110540.0,0.0083,11.45392216172616,6100.0,24.75
2022-04-19,BUY,2406,1,25.3,6818.0,110018.0,-0.0082,10.927606372252473,,
2022-04-21,SELL_ALL,2406,2,26.1,58816.0,112616.0,0.001,13.547086106069761,800.0,3.16
2022-04-22,BUY,6235,1,40.55,18231.0,112681.0,0.0092,13.612623512805012,,
2022-04-25,BUY,2888,1,10.0,8222.0,108222.0,-0.0224,9.116757410768294,,
