date,side,stock_id,lots,cash,value
2021-01-26,BUY,3047,1,87539.0,99839.0
2021-01-27,BUY,3047,1,75078.0,99778.0
2021-01-28,BUY,3047,1,62767.0,99217.0
2021-01-29,BUY,3047,1,50557.0,98357.0
2021-02-01,BUY,3047,1,38647.0,97647.0
2021-02-02,SELL_ALL,3047,5,97420.0,97420.0
2021-02-03,BUY,5876,1,58937.0,97637.0
2021-02-04,BUY,5876,1,20704.0,98104.0
2021-02-05,HOLD,0050,0,20704.0,98204.0
2021-02-17,HOLD,0050,0,20704.0,100104.0
2021-02-18,HOLD,0050,0,20704.0,100004.0
2021-02-19,HOLD,0050,0,20704.0,99104.0
2021-02-22,SELL_ALL,5876,2,98503.0,98503.0
2021-02-23,BUY,5876,1,59219.0,99069.0
2021-02-24,BUY,5876,1,19185.0,98885.0
2021-02-25,HOLD,0050,0,19185.0,100785.0
2021-02-26,SELL_ALL,5876,2,100072.0,100072.0
2021-03-02,BUY,5876,1,60188.0,99538.0
2021-03-03,BUY,5876,1,20354.0,100454.0
2021-03-04,HOLD,0050,0,20354.0,99654.0
2021-03-05,HOLD,0050,0,20354.0,99154.0
2021-03-08,SELL_ALL,5876,2,99049.0,99049.0
2021-03-09,BUY,2618,1,84236.0,99586.0
2021-03-10,BUY,2618,1,69023.0,98923.0
2021-03-11,SELL_ALL,2618,2,99007.0,99007.0
2021-03-12,BUY,2405,7,18788.0,98938.0
2021-03-15,SELL_ALL,2405,7,98281.0,98281.0
2021-03-16,BUY,1503,1,49139.0,98339.0
2021-03-17,HOLD,0050,0,49139.0,98139.0
2021-03-18,SELL_ALL,1503,1,98050.0,98050.0
2021-03-19,BUY,5876,1,57615.0,98015.0
2021-03-22,BUY,5876,1,17531.0,98531.0
2021-03-23,HOLD,0050,0,17531.0,98331.0
2021-03-24,HOLD,0050,0,17531.0,98931.0
2021-03-25,HOLD,0050,0,17531.0,99831.0
2021-03-26,SELL_ALL,5876,2,99614.0,99614.0
2021-03-29,BUY,3583,1,30955.0,99355.0
2021-03-30,SELL_ALL,3583,1,99789.0,99789.0
2021-03-31,BUY,8210,1,14016.0,98816.0
2021-04-01,SELL_ALL,8210,1,98290.0,98290.0
2021-04-06,BUY,1503,1,49098.0,98398.0
2021-04-07,BUY,1503,1,156.0,98556.0
2021-04-08,HOLD,0050,0,156.0,98656.0
2021-04-09,SELL_ALL,1503,2,98276.0,98276.0
2021-04-12,BUY,2610,5,16206.0,101706.0
2021-04-13,SELL_ALL,2610,5,101626.0,101626.0
2021-04-14,BUY,2610,5,12550.0,99800.0
2021-04-15,SELL_ALL,2610,5,99463.0,99463.0
2021-04-16,BUY,1503,1,49921.0,99871.0
2021-04-19,HOLD,0050,0,49921.0,101121.0
2021-04-20,SELL_ALL,1503,1,101223.0,101223.0
2021-04-21,BUY,2610,5,3139.0,105889.0
2021-04-22,HOLD,0050,0,3139.0,106139.0
2021-04-23,SELL_ALL,2610,5,110723.0,110723.0
2021-04-26,BUY,2610,5,13140.0,113640.0
2021-04-27,SELL_ALL,2610,5,113751.0,113751.0
2021-04-28,BUY,2610,5,7911.0,118911.0
2021-04-29,SELL_ALL,2610,5,120475.0,120475.0
2021-05-03,BUY,5876,1,77438.0,120238.0
2021-05-04,BUY,5876,1,34401.0,119301.0
2021-05-05,HOLD,0050,0,34401.0,119301.0
2021-05-06,SELL_ALL,5876,2,119272.0,119272.0
2021-05-07,BUY,1503,1,68729.0,119729.0
2021-05-10,BUY,1503,1,17986.0,120786.0
2021-05-11,HOLD,0050,0,17986.0,117986.0
2021-05-12,HOLD,0050,0,17986.0,113586.0
2021-05-13,HOLD,0050,0,17986.0,113786.0
2021-05-14,SELL_ALL,1503,2,116504.0,116504.0
2021-05-17,BUY,1503,1,69514.0,118014.0
2021-05-18,BUY,1503,1,21423.0,121423.0
2021-05-19,SELL_ALL,1503,2,119244.0,119244.0
2021-05-20,BUY,1503,1,69752.0,119552.0
2021-05-21,BUY,1503,1,19709.0,120309.0
2021-05-24,HOLD,0050,0,19709.0,119709.0
2021-05-25,SELL_ALL,1503,2,119125.0,119125.0
2021-05-26,BUY,2405,7,32951.0,125701.0
2021-05-27,SELL_ALL,2405,7,125344.0,125344.0
2021-05-28,BUY,1503,1,74801.0,125901.0
