date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,1909,5,16.3,18430.0,100680.0,0.004,0.0,,
2020-02-27,BUY,1312,1,16.85,1566.0,109066.0,0.0125,8.329360349622572,,
2020-03-02,SELL_ALL,1312,1,16.1,17604.0,107104.0,-0.0034,6.380611839491457,-750.0,-4.45
2020-03-10,SELL_ALL,1909,5,16.2,98292.0,98292.0,-0.094,-2.371871275327775,,
2020-03-11,BUY,1909,5,16.9,13720.0,93220.0,-0.1639,-7.409614620580052,,
2020-03-12,BUY,6235,1,10.7,3011.0,84711.0,-0.2427,-15.861144219308699,,
2020-03-16,SELL_ALL,1909,5,13.55,70500.0,78910.0,-0.1915,-21.622963845848233,2850.0,26.64
2020-03-17,BUY,1909,5,12.2,9448.0,81158.0,-0.1518,-19.390147000397295,,
2020-03-18,SELL_ALL,1909,5,12.75,72952.0,80902.0,-0.19,-19.644417957886372,2750.0,4.51
2020-03-20,BUY,1909,5,11.15,17154.0,81604.0,-0.2694,-18.9471593166468,,
2020-03-24,SELL_ALL,1909,5,11.3,73436.0,80636.0,-0.2437,-19.90862137465237,750.0,1.35
2020-03-25,BUY,1909,5,11.7,14886.0,80546.0,-0.2545,-19.99801350814462,,
2020-03-26,SELL_ALL,1909,5,11.9,74157.0,81747.0,-0.1993,-18.80512514898689,1000.0,1.71
2020-03-30,BUY,5880,3,18.1,19811.0,82331.0,-0.1958,-18.22506952721494,,
2020-03-31,SELL_ALL,5880,3,18.35,74649.0,82279.0,-0.2093,-18.27671831545491,750.0,1.38
2020-04-10,BUY,1909,5,12.6,11595.0,83565.0,-0.1934,-16.99940405244339,,
2020-04-16,SELL_ALL,1909,5,13.05,76593.0,87193.0,-0.1714,-13.395907826777908,2250.0,3.57
2020-04-17,BUY,6197,2,30.0,16542.0,85942.0,-0.2198,-14.638458482320226,,
2020-04-20,SELL_ALL,6197,2,29.5,75315.0,86315.0,-0.1654,-14.267977751291216,-1000.0,-1.67
2020-04-21,BUY,5880,3,19.6,16465.0,84515.0,-0.1775,-16.055820421136268,,
2020-04-27,SELL_ALL,5880,3,19.3,74141.0,85041.0,-0.1941,-15.53337306317044,-900.0,-1.53
2020-04-28,BUY,6197,2,30.0,14090.0,85890.0,-0.1659,-14.690107270560194,,
2020-04-30,SELL_ALL,6197,2,31.0,75851.0,86851.0,-0.1882,-13.73559793404847,2000.0,3.33
2020-05-04,BUY,1909,5,13.2,9795.0,85795.0,-0.159,-14.784465633690901,,
2020-05-05,SELL_ALL,6235,1,11.15,20902.0,86152.0,-0.1746,-14.429876837504963,-10250.0,-15.53
2020-05-08,BUY,1312,1,14.95,5939.0,81589.0,-0.2233,-18.962058005562177,,
2020-05-11,SELL_ALL,1909,5,12.3,67202.0,82002.0,-0.2073,-18.551847437425508,-2650.0,-17.73
2020-05-13,BUY,1909,5,12.55,4398.0,80948.0,-0.2235,-19.59872864521256,,
2020-05-14,SELL_ALL,1909,5,12.45,66408.0,80208.0,-0.2146,-20.333730631704405,-500.0,-0.8
2020-05-19,BUY,2834,5,10.75,12612.0,81512.0,-0.201,-19.038537941994438,,
2020-05-21,SELL_ALL,2834,5,10.75,66155.0,81155.0,-0.2229,-19.393126738180378,0.0,0.0
2020-05-28,BUY,5880,3,20.3,5203.0,80103.0,-0.2177,-20.438021454112043,,
2020-05-29,SELL_ALL,5880,3,20.15,65420.0,79520.0,-0.2368,-21.017083829956295,-450.0,-0.74
2020-06-01,BUY,2401,3,11.2,31791.0,82341.0,-0.1724,-18.215137067938024,,
2020-06-03,SELL_ALL,1312,1,14.55,46285.0,82885.0,-0.195,-17.67481128327374,10050.0,29.91
2020-06-04,BUY,2481,1,29.3,16960.0,81810.0,-0.2277,-18.74255065554231,,
2020-06-05,SELL_ALL,2481,1,29.4,46247.0,81947.0,-0.2113,-18.606475963448553,100.0,0.34
2020-06-08,BUY,2481,1,30.05,16171.0,80521.0,-0.2454,-20.022844656336915,,
2020-06-09,SELL_ALL,2481,1,28.55,44611.0,80011.0,-0.226,-20.52940007945967,-1500.0,-4.99
2020-06-11,BUY,3005,1,44.45,123.0,77973.0,-0.2491,-22.553635280095353,,
2020-06-12,SELL_ALL,2401,3,11.0,32996.0,75696.0,-0.2706,-24.81525625744935,-33450.0,-75.25
2020-06-15,BUY,2481,1,29.5,3471.0,73821.0,-0.2745,-26.677592371871274,,
2020-06-16,SELL_ALL,3005,1,42.45,45758.0,74108.0,-0.2794,-26.39253079062376,12950.0,43.9
