date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2801,3,17.4,47755.0,100255.0,-0.0021,0.0,,
2023-03-02,BUY,4133,1,37.5,10223.0,100623.0,0.0045,0.3670639868335712,,
2023-03-03,SELL_ALL,2801,3,17.45,62371.0,100921.0,0.0021,0.6643060196498851,-20050.0,-53.47
2023-03-06,BUY,3041,1,22.0,40352.0,101052.0,-0.0083,0.7949728193107575,,
2023-03-07,SELL_ALL,4133,1,38.7,78903.0,101053.0,-0.0066,0.7959702757967202,16700.0,75.91
2023-03-08,BUY,3545,1,75.8,3038.0,101388.0,0.0116,1.1301181985935882,,
2023-03-10,SELL_ALL,3041,1,21.8,24754.0,98954.0,-0.0079,-1.2976908882350036,-54000.0,-71.24
2023-03-13,BUY,1609,1,24.55,183.0,101283.0,0.0189,1.0253852675677022,,
2023-03-14,SELL_ALL,1609,1,24.8,24888.0,99688.0,-0.0049,-0.5655578275397755,250.0,1.02
2023-03-15,BUY,3041,1,20.85,4020.0,99220.0,-0.0057,-1.0323674629694302,,
2023-03-16,SELL_ALL,3041,1,20.4,24342.0,98942.0,0.0018,-1.309660366066534,-450.0,-2.16
2023-03-17,BUY,3041,1,20.4,3925.0,100275.0,-0.0029,0.019949129719210035,,
2023-03-21,SELL_ALL,3545,1,82.5,86106.0,107356.0,0.0111,7.0829385068076345,62100.0,304.41
2023-03-22,BUY,2014,2,27.15,31760.0,106410.0,-0.0277,6.13934467108872,,
2023-03-23,BUY,3041,1,21.35,10392.0,106392.0,-0.0081,6.1213904543414355,,
2023-03-27,SELL_ALL,2014,2,26.75,63686.0,106786.0,0.0042,6.514388309809993,5400.0,25.29
2023-03-28,BUY,2885,2,22.2,19248.0,106048.0,0.0017,5.778265423170925,,
2023-03-29,SELL_ALL,2885,2,22.15,63377.0,105577.0,-0.0061,5.308463418283371,-100.0,-0.23
2023-03-30,BUY,2014,2,26.7,9931.0,106031.0,-0.0007,5.761308662909581,,
2023-04-07,SELL_ALL,2014,2,26.85,63424.0,105624.0,-0.0038,5.35534387312353,300.0,0.56
2023-04-10,BUY,4133,1,36.75,26643.0,105343.0,-0.0027,5.0750586005685605,,
2023-04-11,BUY,3041,1,21.2,5425.0,105475.0,0.0025,5.206722856715373,,
2023-04-12,SELL_ALL,4133,1,36.45,41735.0,106685.0,0.0139,6.413645204727936,15250.0,71.93
2023-04-13,BUY,3041,1,21.55,20167.0,104367.0,-0.0132,4.101541070270809,,
2023-04-14,BUY,2367,1,18.65,1501.0,104301.0,-0.0102,4.035708942197402,,
2023-04-17,SELL_ALL,3041,4,21.05,85376.0,104076.0,0.0003,3.811281232856212,2400.0,12.87
2023-04-18,BUY,4133,1,37.6,47744.0,103594.0,-0.0013,3.3305072066231123,,
2023-04-19,BUY,4133,1,37.15,10562.0,104412.0,0.0153,4.1464266121390425,,
2023-04-20,SELL_ALL,2367,1,18.65,29140.0,103240.0,-0.01,2.977407610592997,-18500.0,-49.8
2023-04-21,BUY,1609,1,27.9,1216.0,99916.0,-0.0302,-0.3381377487407078,,
