date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-07,BUY,2337,2,40.3,19331.0,98231.0,-0.0059,0.0,,
2020-02-10,SELL_ALL,2337,2,38.55,96134.0,96134.0,-0.0194,-2.1347639747126723,-3500.0,-4.34
2020-02-11,BUY,2337,2,38.75,18568.0,96268.0,-0.0069,-1.9983508261139593,,
2020-02-12,SELL_ALL,2337,2,39.1,96466.0,96466.0,-0.0078,-1.796785128930789,700.0,0.9
2020-02-13,BUY,2337,2,39.3,17799.0,95499.0,-0.0118,-2.7811994176990984,,
2020-02-18,SELL_ALL,2337,2,38.5,94502.0,94502.0,0.0062,-3.7961539636163777,-1600.0,-2.04
2020-02-19,BUY,3450,1,71.6,22841.0,98341.0,0.0282,0.11198094287954152,,
2020-02-21,SELL_ALL,3450,1,74.7,97253.0,97253.0,0.0029,-0.9956123830562658,3100.0,4.33
2020-02-24,BUY,2417,3,12.15,60772.0,96922.0,0.0092,-1.3325732202665197,,
2020-02-25,BUY,2417,3,12.0,24741.0,95541.0,-0.0172,-2.7384430576905427,,
2020-02-26,BUY,2417,1,12.05,12681.0,101931.0,0.0746,3.766631715039037,,
2020-03-02,BUY,2417,1,11.75,921.0,99321.0,0.0309,1.1096293430790771,,
2020-03-04,SELL_ALL,2417,8,12.3,98942.0,98942.0,-0.0106,0.7238040944304691,550.0,4.68
2020-03-05,BUY,2417,3,13.5,58407.0,98157.0,-0.0192,-0.0753326343007843,,
2020-03-06,SELL_ALL,2417,3,13.1,97555.0,97555.0,0.0145,-0.6881737944233524,-1200.0,-2.96
2020-03-09,BUY,2324,2,17.9,61724.0,97524.0,0.0283,-0.7197320601439516,,
2020-03-10,BUY,2324,2,17.7,26294.0,97894.0,-0.0015,-0.34306888864004126,,
2020-03-11,BUY,2324,1,17.85,8429.0,97679.0,0.0094,-0.5619407315409553,,
2020-03-12,SELL_ALL,2324,5,17.65,96339.0,96339.0,0.0238,-1.9260722175280742,-200.0,-1.12
2020-03-13,BUY,2887,7,12.6,8064.0,100114.0,0.0525,1.9169101403833766,,
2020-03-17,SELL_ALL,2887,7,12.0,91740.0,91740.0,-0.0912,-6.607893638464435,-4200.0,-4.76
2020-03-25,BUY,2464,3,29.4,3465.0,91515.0,-0.117,-6.836945567081676,,
2020-04-01,SELL_ALL,2464,3,30.1,93417.0,93417.0,-0.01,-4.900693263837286,2100.0,2.38
