date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2323,2,11.0,77981.0,99281.0,0.0173,0.0,,
2022-02-25,BUY,8163,1,45.75,32192.0,99192.0,0.0011,-0.08964454427332624,,
2022-03-01,SELL_ALL,8163,1,46.5,78512.0,100912.0,0.0031,1.6428118169639738,750.0,1.64
2022-03-02,BUY,2331,1,20.05,58445.0,100645.0,0.0031,1.3738781841440062,,
2022-03-03,SELL_ALL,2331,1,20.25,78617.0,101017.0,0.0015,1.7485722343650867,200.0,1.0
2022-03-04,BUY,2323,2,11.15,56298.0,100698.0,0.0076,1.4272620138797931,,
2022-03-07,BUY,8163,1,46.85,9408.0,97008.0,-0.0047,-2.2894612262164937,,
2022-03-08,SELL_ALL,2323,4,10.05,49453.0,94153.0,-0.0085,-5.165137337456316,-36800.0,-78.55
2022-03-10,BUY,1909,2,19.8,9819.0,98969.0,-0.0163,-0.3142595259918779,,
2022-03-11,SELL_ALL,1909,2,20.25,50162.0,98562.0,0.0103,-0.7242070486800145,900.0,2.27
2022-03-14,BUY,3450,1,49.25,870.0,99170.0,0.0061,-0.11180386982403423,,
2022-03-15,SELL_ALL,8163,1,49.45,50130.0,97980.0,0.0086,-1.3104219337033318,200.0,0.41
2022-03-16,BUY,2323,2,10.95,28211.0,98161.0,-0.0026,-1.1281111189452186,,
2022-03-17,BUY,2323,2,11.05,6092.0,99842.0,-0.0145,0.5650628015430925,,
2022-03-18,SELL_ALL,2323,4,11.15,50520.0,100270.0,0.0065,0.9961624077114539,200.0,0.9
2022-03-21,BUY,2323,2,11.0,28501.0,100601.0,-0.0033,1.329559533042568,,
2022-03-22,BUY,2323,2,10.85,6782.0,100132.0,-0.0032,0.8571630019842624,,
2022-03-23,SELL_ALL,3450,1,50.1,56689.0,100489.0,-0.0059,1.2167484211480506,78500.0,361.75
2022-03-24,BUY,8163,1,49.2,7447.0,100547.0,0.0013,1.275168461236298,,
2022-03-25,SELL_ALL,8163,1,49.85,57104.0,99704.0,-0.0099,0.42606339581592323,650.0,1.32
2022-03-28,BUY,1909,2,20.95,15168.0,100168.0,0.0154,0.8934237165217906,,
2022-03-29,SELL_ALL,1909,2,21.55,58102.0,99902.0,-0.004,0.6254973257723062,1200.0,2.86
2022-03-30,BUY,2323,2,10.5,37084.0,99184.0,-0.0197,-0.0977024808372251,,
