date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2409,1,19.35,80633.0,100483.0,-0.0035,0.0,,
2021-02-26,BUY,2023,2,13.0,54611.0,99811.0,0.0239,-0.6687698416647625,,
2021-03-02,BUY,2409,1,19.65,34944.0,98444.0,-0.0143,-2.0291989689798284,,
2021-03-03,BUY,2409,1,19.2,15728.0,100228.0,0.0033,-0.253774270274576,,
2021-03-04,SELL_ALL,2023,2,13.45,42524.0,99674.0,0.0142,-0.8051113123612952,-5750.0,-29.95
2021-03-05,BUY,2409,1,18.85,23658.0,97658.0,-0.0144,-2.8114208373555716,,
2021-03-08,BUY,2409,1,18.7,4942.0,95942.0,-0.0171,-4.519172397320936,,
2021-03-09,SELL_ALL,2409,5,18.3,96090.0,96090.0,0.0053,-4.371883801240006,-400.0,-2.14
2021-03-10,BUY,2392,2,46.35,3311.0,95211.0,-0.0134,-5.246658638774715,,
2021-03-16,SELL_ALL,2392,2,47.35,97646.0,97646.0,-0.003,-2.8233631559567263,2000.0,2.16
2021-03-17,BUY,2392,2,47.1,3365.0,99065.0,0.0229,-1.411183981369979,,
2021-03-22,SELL_ALL,2392,2,48.6,100190.0,100190.0,-0.0023,-0.29159161251156585,3000.0,3.18
2021-03-23,BUY,1303,1,76.0,24125.0,100025.0,-0.0031,-0.4557984932774706,,
2021-03-24,BUY,2409,1,19.8,4308.0,101008.0,0.0256,0.5224764388005898,,
2021-03-26,SELL_ALL,2409,1,19.7,23932.0,101232.0,-0.0088,0.7453997193555217,-100.0,-0.51
2021-03-29,BUY,2409,1,20.2,3715.0,103915.0,0.018,3.4155031199307295,,
2021-03-30,SELL_ALL,1303,1,78.9,82311.0,103811.0,-0.0043,3.312003025387389,58700.0,290.59
2021-03-31,BUY,2409,1,21.6,60693.0,102793.0,-0.0014,2.2988963307225996,,
2021-04-01,BUY,2023,2,13.45,33770.0,103170.0,-0.0038,2.6740841734422816,,
2021-04-06,SELL_ALL,2023,2,13.9,61463.0,103763.0,-0.0082,3.264233750982748,900.0,3.35
2021-04-07,BUY,2409,1,21.35,40095.0,109695.0,0.0545,9.167719912821081,,
2021-04-08,BUY,2409,1,23.4,16675.0,110075.0,0.0002,9.545893335191025,,
