date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,2201,1,42.1,57864.0,99714.0,-0.0144,0.0,,
2022-02-11,BUY,2880,1,23.0,34844.0,99844.0,0.0019,0.1303728663978987,,
2022-02-14,BUY,6153,1,24.2,10623.0,98623.0,0.0033,-1.0941292095392852,,
2022-02-21,SELL_ALL,2201,1,42.25,52710.0,100160.0,-0.0021,0.4472792185650887,18050.0,74.59
2022-02-22,BUY,6153,1,24.35,28339.0,99389.0,0.0058,-0.3259321659947467,,
2022-02-23,BUY,6153,1,23.9,4419.0,99669.0,-0.0001,-0.045129069137739286,,
2022-03-02,SELL_ALL,6153,3,23.95,75992.0,98842.0,0.0073,-0.8745010730689784,50.0,0.21
2022-03-03,BUY,2355,1,38.0,37960.0,98010.0,-0.0107,-1.7088874180155256,,
2022-03-04,BUY,6153,1,23.7,14240.0,97440.0,0.0047,-2.2805222937601566,,
2022-03-30,SELL_ALL,6153,1,23.35,37500.0,95200.0,-0.0042,-4.526947068616238,-350.0,-1.48
2022-03-31,BUY,6153,1,23.45,14030.0,94880.0,-0.0009,-4.847864893595688,,
2022-04-01,SELL_ALL,2880,1,24.05,37987.0,94237.0,0.0006,-5.492709148163744,600.0,2.56
2022-04-06,BUY,6153,1,22.9,15067.0,93517.0,-0.0035,-6.214774254367494,,
2022-04-07,BUY,2323,1,10.15,4908.0,91408.0,-0.0058,-8.329823294622617,,
2022-04-21,SELL_ALL,2323,1,9.36,14232.0,91532.0,0.0072,-8.205467637443087,-790.0,-7.78
2022-04-27,SELL_ALL,6153,2,20.5,55074.0,84624.0,-0.0791,-15.133281184186774,,
2022-04-28,BUY,2402,3,15.45,8684.0,84984.0,-0.0822,-14.772248631084906,,
2022-05-23,SELL_ALL,2355,1,31.2,39763.0,86263.0,0.0023,-13.489580199370199,47250.0,101.94
2022-05-24,BUY,6153,1,20.6,19145.0,85245.0,-0.0794,-14.51050003008605,,
2022-06-17,BUY,2801,1,17.4,1730.0,87980.0,0.0133,-11.76765549471488,,
2022-06-20,SELL_ALL,2402,3,15.25,47304.0,86454.0,-0.0084,-13.298032372585599,-2150.0,-12.36
2022-06-21,BUY,2402,3,15.05,2115.0,88015.0,-0.0026,-11.732555107607755,,
2022-06-22,SELL_ALL,2801,1,17.6,19647.0,86197.0,0.0014,-13.555769500772207,7650.0,16.94
2022-06-23,BUY,1524,1,19.1,531.0,87181.0,0.0245,-12.568947188960422,,
2022-06-29,SELL_ALL,1524,1,20.45,20903.0,88403.0,0.0013,-11.34344224482019,1350.0,7.07
2022-06-30,BUY,1802,1,18.55,2337.0,86287.0,0.0012,-13.465511362496741,,
2022-07-06,SELL_ALL,2402,3,14.25,44922.0,82072.0,-0.0952,-17.69260083839782,-4300.0,-23.18
2022-07-07,BUY,6153,1,20.25,24655.0,83805.0,-0.095,-15.95463024249353,,
2022-07-08,BUY,6153,1,21.05,3587.0,84487.0,-0.0849,-15.270674128006101,,
2022-07-14,SELL_ALL,1802,1,17.1,20621.0,84071.0,-0.0795,-15.687867300479375,-3950.0,-18.76
2022-07-15,BUY,1802,1,17.25,3356.0,83606.0,-0.1055,-16.154201014902625,,
2022-08-02,SELL_ALL,6153,3,22.8,71493.0,88943.0,0.015,-10.801893415167374,5550.0,32.17
2022-08-03,BUY,6153,1,22.1,49374.0,88524.0,-0.0108,-11.222095192249837,,
2022-08-04,BUY,2402,3,14.3,6437.0,89037.0,0.0031,-10.707623804079669,,
2022-08-17,SELL_ALL,6153,1,25.3,31639.0,96539.0,0.021,-3.1841065447178907,33000.0,76.92
2022-08-18,BUY,5880,1,27.7,3915.0,96715.0,0.0083,-3.0076017409792044,,
2022-08-19,SELL_ALL,5880,1,27.6,31408.0,96908.0,0.0003,-2.814048177788475,-100.0,-0.36
2022-08-22,BUY,6153,1,25.7,5686.0,96336.0,0.0085,-3.387688789939225,,
2022-08-30,SELL_ALL,1802,1,17.3,22919.0,95219.0,0.0143,-4.507892572758088,-8400.0,-32.68
2022-08-31,BUY,1802,1,17.45,5454.0,95854.0,-0.0007,-3.8710712638145073,,
2022-09-02,SELL_ALL,1802,1,17.35,22737.0,96787.0,0.0274,-2.935395230358828,-100.0,-0.57
2022-09-06,BUY,2834,1,12.9,9826.0,99976.0,0.0263,0.26275146920191617,,
2022-09-07,SELL_ALL,2402,3,16.6,59434.0,99784.0,0.0218,0.07020077421424631,3700.0,28.68
2022-09-08,BUY,2402,3,18.0,5388.0,99388.0,-0.0112,-0.3269350341978061,,
2022-09-15,SELL_ALL,2834,1,12.35,17690.0,97940.0,-0.0185,-1.7790881922297719,-16950.0,-31.39
2022-09-16,BUY,1802,1,16.65,1026.0,97026.0,0.002,-2.6957097298273114,,
2022-09-21,SELL_ALL,6153,1,26.7,27623.0,95223.0,-0.0023,-4.5038810999458505,10050.0,60.36
2022-09-22,BUY,2880,1,22.9,4703.0,96753.0,0.0276,-2.969492749262892,,
2022-09-23,SELL_ALL,1802,1,17.15,21787.0,95587.0,-0.0029,-4.1388370740317315,-5750.0,-25.11
2022-09-26,BUY,3481,2,10.7,369.0,92319.0,-0.0163,-7.416210361634279,,
2022-10-03,SELL_ALL,2402,3,16.55,49828.0,92778.0,0.0028,-6.955893856429385,11700.0,54.67
2022-10-04,BUY,3645,1,34.1,15699.0,91849.0,-0.0357,-7.887558417072826,,
2022-10-07,SELL_ALL,3645,1,33.15,48722.0,91622.0,0.014,-8.11520949916762,-950.0,-2.79
2022-10-11,BUY,6153,1,26.2,22500.0,92150.0,0.0585,-7.585695087951539,,
2022-10-12,BUY,2880,1,21.6,882.0,92332.0,0.0065,-7.403173074994484,,
2022-10-18,SELL_ALL,2880,2,20.75,42223.0,93123.0,0.0052,-6.609904326373428,-850.0,-3.94
2022-10-19,BUY,6153,1,24.9,17302.0,92702.0,0.0087,-7.03211183986201,,
