date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,8112,1,38.55,61417.0,100467.0,0.0,0.0,,
2023-03-02,BUY,6442,1,50.4,10974.0,102424.0,0.0201,1.9479032916281058,,
2023-03-06,SELL_ALL,8112,1,42.4,53211.0,104511.0,-0.0107,4.025202305234554,-8000.0,-15.87
2023-03-07,BUY,6442,1,51.9,1267.0,103267.0,-0.0186,2.786984781072399,,
2023-03-09,SELL_ALL,6442,2,51.8,104467.0,104467.0,0.0027,3.981406830103418,-100.0,-0.19
2023-03-10,BUY,6116,7,13.35,10937.0,102987.0,0.0017,2.508286302965157,,
2023-03-16,BUY,2365,1,10.25,678.0,100378.0,-0.0109,-0.08858630196980632,,
2023-03-17,SELL_ALL,2365,1,10.15,10789.0,101789.0,-0.0024,1.315854957349183,-100.0,-0.98
2023-03-21,SELL_ALL,6116,7,13.2,102833.0,102833.0,0.0124,2.3550021400061683,,
2023-03-22,BUY,6153,4,23.55,8552.0,102552.0,-0.0215,2.075308310191404,,
2023-03-29,SELL_ALL,6153,4,24.0,104182.0,104182.0,-0.0052,3.697731593458542,1800.0,1.91
2023-03-30,BUY,6116,8,12.75,2095.0,103695.0,-0.0097,3.2129953118934518,,
2023-03-31,SELL_ALL,6116,8,12.75,103702.0,103702.0,-0.0032,3.21996277384613,0.0,0.0
2023-04-06,BUY,6116,8,12.8,1214.0,102814.0,-0.0037,2.336090457563178,,
2023-04-07,SELL_ALL,6116,8,12.85,103618.0,103618.0,0.0078,3.1363532304139685,400.0,0.39
2023-04-10,BUY,6153,4,23.9,7936.0,102736.0,-0.0085,2.2584530243761725,,
2023-04-11,SELL_ALL,6153,4,23.8,102769.0,102769.0,0.0016,2.2912996307245193,-400.0,-0.42
2023-04-12,BUY,6116,7,12.9,12392.0,103392.0,0.0085,2.91140374451313,,
2023-04-24,BUY,1314,1,10.15,2233.0,102733.0,-0.0093,2.2554669692535834,,
2023-05-02,SELL_ALL,6116,7,12.3,88001.0,98051.0,0.0007,-2.4047697253824607,2150.0,21.18
2023-05-03,BUY,6442,1,51.0,36957.0,101057.0,0.0344,0.5872575074402642,,
2023-05-04,BUY,1314,2,10.0,16940.0,101140.0,-0.0018,0.6698716991649034,,
2023-05-05,SELL_ALL,6442,1,54.5,71229.0,101229.0,-0.0017,0.7584580011346986,89000.0,445.0
2023-05-08,BUY,8112,1,44.7,26491.0,100891.0,-0.0097,0.4220291239909635,,
2023-05-24,SELL_ALL,8112,1,45.8,72115.0,101845.0,0.0048,1.3715946529706313,1100.0,2.46
2023-05-25,BUY,5469,1,41.9,30179.0,102159.0,-0.0089,1.6841350891337425,,
2023-05-26,SELL_ALL,5469,1,42.6,72615.0,101865.0,-0.0263,1.3915016871211439,700.0,1.67
2023-05-29,BUY,1440,3,16.15,24124.0,101734.0,-0.0078,1.2611106134352568,,
2023-06-06,BUY,1314,1,10.0,14115.0,103535.0,-0.0037,3.0537390386893293,,
2023-06-07,BUY,1314,1,10.0,4106.0,103706.0,-0.0094,3.2239441806762414,,
2023-06-08,SELL_ALL,1440,3,16.55,53565.0,103465.0,0.0074,2.984064419162502,6550.0,65.5
2023-06-09,BUY,1909,2,16.9,19736.0,103336.0,-0.0087,2.855664048891682,,
2023-06-12,SELL_ALL,1909,2,17.0,53605.0,103055.0,-0.0121,2.5759702190769174,200.0,0.59
2023-06-13,BUY,6442,1,51.4,2161.0,104161.0,-0.009,3.676829207600507,,
2023-06-16,SELL_ALL,6442,1,51.0,52964.0,102164.0,-0.0043,1.6891118476713762,-400.0,-0.78
2023-06-20,BUY,8112,1,48.85,4072.0,101672.0,-0.001,1.1993988075686524,,
2023-06-21,SELL_ALL,8112,1,48.0,51887.0,101287.0,-0.0039,0.8161884001711917,-850.0,-1.74
2023-06-26,BUY,6442,1,50.9,943.0,100943.0,0.0026,0.4737874127823005,,
2023-06-28,SELL_ALL,6442,1,50.3,51049.0,99849.0,0.0014,-0.6151273552509773,-600.0,-1.18
2023-06-29,BUY,8112,1,49.0,2007.0,99557.0,-0.0027,-0.9057700538485314,,
2023-06-30,SELL_ALL,8112,1,48.8,50619.0,99619.0,0.0001,-0.844058247981927,-200.0,-0.41
2023-07-03,BUY,8112,1,48.55,2027.0,99827.0,-0.0104,-0.6370250928165455,,
2023-07-04,SELL_ALL,8112,1,49.15,50988.0,99638.0,-0.0043,-0.8251465655389367,600.0,1.24
2023-07-05,BUY,8112,1,48.9,2046.0,98796.0,-0.0071,-1.6632327032757077,,
2023-07-06,SELL_ALL,8112,1,44.45,46325.0,94425.0,-0.113,-6.013915016871207,-4450.0,-9.1
2023-07-07,BUY,8112,1,44.2,2087.0,93087.0,-0.1129,-7.345695601540802,,
2023-07-14,SELL_ALL,8112,1,44.0,45917.0,92667.0,-0.1141,-7.763743318701666,-200.0,-0.45
2023-07-24,BUY,2101,1,37.75,8135.0,92335.0,-0.1122,-8.094200085600246,,
2023-07-25,SELL_ALL,2101,1,37.9,45889.0,92139.0,-0.1222,-8.289289020275314,150.0,0.4
2023-07-26,BUY,2887,2,18.2,9458.0,92558.0,-0.0972,-7.872236654821984,,
2023-07-28,SELL_ALL,2887,2,18.35,46017.0,92917.0,-0.109,-7.514905391820204,300.0,0.82
2023-07-31,BUY,8150,1,36.3,9686.0,92386.0,-0.106,-8.04343714851643,,
2023-08-01,SELL_ALL,1314,5,9.46,56804.0,92554.0,-0.1073,-7.876218061652085,-26840.0,-73.94
2023-08-02,BUY,3706,1,48.45,8313.0,88963.0,-0.1582,-11.45052604337743,,
2023-08-04,SELL_ALL,8150,1,36.55,44722.0,89872.0,-0.1098,-10.545751341236432,-11900.0,-24.56
2023-08-07,BUY,1312,1,18.9,25806.0,93056.0,-0.0757,-7.376551504474104,,
