date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,2108,2,36.05,27838.0,99538.0,-0.0113,0.0,,
2024-02-26,BUY,2344,1,27.65,164.0,99014.0,-0.0067,-0.526432116377662,,
2024-02-27,SELL_ALL,2344,1,28.0,28056.0,99156.0,0.0055,-0.383773031405088,350.0,1.27
2024-02-29,BUY,9919,1,24.95,3085.0,98685.0,-0.0045,-0.8569591512789132,,
2024-03-01,SELL_ALL,2108,2,35.3,73413.0,97463.0,-0.009,-2.0846309951978115,10350.0,41.48
2024-03-04,BUY,5608,2,20.1,33179.0,96329.0,-0.0405,-3.2238943920914642,,
2024-03-05,BUY,9919,1,23.55,9609.0,96009.0,-0.0117,-3.5453796540014904,,
2024-03-06,SELL_ALL,9919,2,23.2,55830.0,95430.0,-0.0108,-4.1270670497699395,-350.0,-1.49
2024-03-07,BUY,2406,3,17.75,2534.0,93734.0,-0.0409,-5.830938937893071,,
2024-03-08,SELL_ALL,2406,3,17.4,54532.0,93432.0,-0.0174,-6.134340653820647,-1050.0,-1.97
2024-03-11,BUY,2406,3,17.2,2888.0,98988.0,0.0676,-0.5525527939078567,,
2024-03-12,SELL_ALL,2406,3,19.3,60564.0,100264.0,0.0023,0.7293696879583589,6300.0,12.21
2024-03-13,BUY,2406,3,19.05,3365.0,97815.0,-0.0297,-1.730997207096785,,
2024-03-14,SELL_ALL,2406,3,18.5,58652.0,97352.0,-0.004,-2.1961461954228545,-1650.0,-2.89
2024-03-15,BUY,2406,3,18.45,3255.0,97305.0,0.0129,-2.2433643432658856,,
2024-03-19,SELL_ALL,2406,3,17.85,56598.0,95498.0,0.0004,-4.058751431614061,-1800.0,-3.25
2024-03-20,BUY,2406,3,17.7,3453.0,95553.0,0.0059,-4.003496152223274,,
2024-03-21,SELL_ALL,5608,2,19.15,41605.0,98155.0,-0.0002,-1.3894191163173808,4350.0,8.19
2024-03-22,BUY,2324,1,38.2,3372.0,100972.0,0.0295,1.4406558299342898,,
2024-03-27,SELL_ALL,2324,1,37.95,41176.0,98926.0,-0.0028,-0.6148405634029186,-250.0,-0.65
2024-03-28,BUY,2834,2,15.9,9349.0,99649.0,0.012,0.11151520022503192,,
2024-03-29,SELL_ALL,2406,3,19.8,68520.0,100820.0,0.0053,1.2879503305270434,7800.0,24.53
