date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,3454,1,76.0,23935.0,99635.0,-0.0151,0.0,,
2022-02-11,BUY,2890,1,17.25,6670.0,99720.0,0.0015,0.08531138656093784,,
2022-02-23,SELL_ALL,3454,1,74.5,80882.0,98332.0,-0.0033,-1.307773372810761,57250.0,331.88
2022-02-24,BUY,1524,3,10.3,49956.0,97756.0,0.0186,-1.8858834746825925,,
2022-02-25,BUY,1524,3,10.25,19180.0,97480.0,-0.0008,-2.162894565162843,,
2022-03-01,BUY,3013,1,13.5,5668.0,98068.0,-0.0081,-1.5727405028353458,,
2022-03-07,SELL_ALL,3013,1,13.5,19116.0,96216.0,0.016,-3.431525066492702,0.0,0.0
2022-03-08,BUY,2801,1,17.2,1901.0,95371.0,0.0124,-4.2796206152456495,,
2022-03-09,SELL_ALL,2801,1,17.35,19184.0,99184.0,0.0285,-0.45265218045867917,150.0,0.87
2022-03-10,BUY,2801,1,17.45,1719.0,99269.0,-0.0282,-0.3673407938977302,,
2022-03-11,SELL_ALL,2801,1,17.55,19201.0,98201.0,0.0034,-1.4392532744517461,100.0,0.57
2022-03-14,BUY,2801,1,17.55,1636.0,98386.0,0.0017,-1.2535755507602775,,
2022-03-17,SELL_ALL,1524,6,10.3,63198.0,98648.0,-0.0205,-0.9906157474782962,-7250.0,-41.31
2022-03-18,BUY,1524,3,10.3,32272.0,98872.0,0.0044,-0.7657951523059148,,
2022-03-21,BUY,1524,3,10.3,1346.0,99096.0,-0.0044,-0.5409745571335334,,
2022-03-28,SELL_ALL,1524,6,10.65,64999.0,101399.0,0.0094,1.770462186982491,1050.0,3.4
2022-03-29,BUY,5243,1,59.9,5048.0,99798.0,-0.0171,0.1635971295227634,,
2022-04-07,SELL_ALL,5243,1,60.4,65215.0,103365.0,0.0096,3.743664374968625,500.0,0.83
2022-04-08,BUY,2891,2,30.45,4263.0,104063.0,0.0011,4.444221408139715,,
