date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1711,2,18.85,62268.0,99868.0,-0.0059,0.0,,
2023-03-02,BUY,1711,2,18.9,24436.0,99836.0,0.0005,-0.03204229583049223,,
2023-03-03,BUY,2332,1,17.55,6871.0,100421.0,0.005,0.5537309248207611,,
2023-03-07,SELL_ALL,1711,4,19.25,83574.0,101074.0,-0.0061,1.2075940241118355,1700.0,9.69
2023-03-08,BUY,2605,1,26.65,56901.0,100201.0,-0.0004,0.33344014098610764,,
2023-03-09,BUY,2332,1,17.75,39136.0,99336.0,-0.008,-0.5327031681820027,,
2023-03-10,SELL_ALL,2332,2,17.25,73503.0,98503.0,0.0073,-1.3668041815196097,-500.0,-2.82
2023-03-13,BUY,2605,1,24.65,48832.0,98032.0,-0.0092,-1.838426723274722,,
2023-03-14,BUY,2605,1,24.4,24411.0,99411.0,0.0247,-0.45760403732927335,,
2023-03-15,BUY,2332,1,16.9,7497.0,101847.0,0.0232,1.9816157327672501,,
2023-03-20,SELL_ALL,2605,3,24.65,81162.0,97712.0,0.0051,-2.1588496815796887,7750.0,45.86
2023-03-21,BUY,2605,1,24.6,56541.0,97941.0,-0.0024,-1.9295470020426975,,
2023-03-22,SELL_ALL,2605,1,25.6,82042.0,99092.0,-0.0072,-0.7770256738895309,1000.0,4.07
2023-03-23,BUY,5876,1,46.35,35652.0,100002.0,0.0013,0.13417711379020147,,
2023-03-24,SELL_ALL,2332,1,17.45,53035.0,99735.0,-0.0055,-0.13317579204550345,-28900.0,-62.35
2023-03-27,BUY,2605,1,24.1,28914.0,100064.0,0.0094,0.19625906196178988,,
2023-03-28,BUY,2605,1,24.8,4093.0,99043.0,-0.0016,-0.8260904393799784,,
2023-03-31,SELL_ALL,5876,1,46.35,50264.0,99764.0,0.0014,-0.1041374614491164,21550.0,86.9
2023-04-06,BUY,1711,2,18.8,12632.0,101332.0,0.0205,1.4659350342452138,,
2023-04-10,SELL_ALL,1711,2,18.85,50187.0,101387.0,-0.0034,1.5210077302038716,100.0,0.27
2023-04-11,BUY,3673,1,34.6,15557.0,102757.0,0.0146,2.8928185204469825,,
2023-04-14,SELL_ALL,3673,1,36.9,52314.0,102714.0,-0.0027,2.8497616854247676,2300.0,6.65
2023-04-17,BUY,2605,1,25.2,27092.0,102842.0,0.0037,2.9779308687467365,,
2023-04-18,BUY,2605,1,25.35,1720.0,99720.0,-0.0275,-0.14819561821604044,,
2023-04-24,SELL_ALL,2605,4,23.55,95556.0,95556.0,-0.0749,-4.317699363159367,-1800.0,-7.1
2023-04-25,BUY,4915,1,60.1,35405.0,94305.0,-0.0968,-5.570352865782835,,
2023-04-26,BUY,2405,2,12.35,10684.0,94284.0,-0.093,-5.591380622421593,,
2023-04-27,SELL_ALL,4915,1,59.2,69655.0,94355.0,-0.0948,-5.520286778547678,93700.0,379.35
2023-04-28,BUY,5876,1,46.3,23315.0,95065.0,-0.0956,-4.80934833980855,,
2023-05-04,SELL_ALL,5876,1,45.2,68340.0,93940.0,-0.105,-5.935835302599434,-1100.0,-2.38
2023-05-05,BUY,9904,2,31.95,4385.0,93585.0,-0.1085,-6.291304521968999,,
2023-05-09,SELL_ALL,9904,2,32.0,68138.0,92838.0,-0.1208,-7.039291865262143,100.0,0.16
2023-05-10,BUY,1802,3,19.2,10489.0,91839.0,-0.1168,-8.039612288220454,,
2023-05-15,SELL_ALL,1802,3,18.45,65626.0,89326.0,-0.1508,-10.555933832659115,-2250.0,-3.91
2023-05-16,BUY,1711,2,20.2,25191.0,90191.0,-0.1299,-9.689790523491004,,
2023-05-17,SELL_ALL,2405,2,11.95,48999.0,89899.0,-0.1491,-9.982176472944282,-16500.0,-40.84
2023-05-18,BUY,2605,1,22.5,26480.0,89680.0,-0.1469,-10.201465935034248,,
2023-05-19,SELL_ALL,1711,2,20.6,67521.0,89621.0,-0.1353,-10.26054391797172,-1900.0,-8.44
2023-05-22,BUY,1711,2,20.7,26086.0,89786.0,-0.1271,-10.095325830095724,,
2023-05-23,BUY,2605,1,22.6,3467.0,89167.0,-0.1412,-10.715143990066888,,
2023-05-24,SELL_ALL,2605,2,22.3,47895.0,88995.0,-0.1334,-10.887371330155805,-300.0,-1.33
2023-05-25,BUY,2605,1,22.35,25526.0,88626.0,-0.1551,-11.256859053951217,,
2023-05-26,SELL_ALL,2605,1,21.95,47391.0,87491.0,-0.1838,-12.393359234189127,-400.0,-1.79
2023-05-29,BUY,5876,1,45.85,1502.0,87752.0,-0.1492,-12.132014258821645,,
2023-05-30,SELL_ALL,1711,2,20.25,41845.0,87845.0,-0.1439,-12.038891336564262,-25600.0,-55.83
2023-05-31,BUY,2605,1,21.0,20827.0,86777.0,-0.1604,-13.108302959907082,,
2023-06-01,SELL_ALL,5876,1,45.35,66002.0,86452.0,-0.1512,-13.433732526935561,24350.0,115.95
2023-06-02,BUY,2883,4,12.85,14558.0,86558.0,-0.1662,-13.327592421997036,,
2023-06-09,SELL_ALL,2605,1,21.8,36274.0,88274.0,-0.1496,-11.609324308086677,35800.0,69.65
2023-06-15,BUY,2332,1,20.5,15756.0,88806.0,-0.1303,-11.076621139904674,,
2023-06-19,SELL_ALL,2332,1,20.45,36128.0,86928.0,-0.1544,-12.957103376456924,-50.0,-0.24
2023-06-20,BUY,2605,1,21.2,14910.0,86860.0,-0.1478,-13.025193255096724,,
2023-06-21,SELL_ALL,2883,4,12.7,65515.0,86415.0,-0.1607,-13.470781431489565,-8500.0,-40.09
2023-06-26,BUY,2324,1,29.35,36140.0,86490.0,-0.1481,-13.395682300636835,,
2023-06-27,SELL_ALL,2324,1,29.0,65028.0,85778.0,-0.162,-14.108623382865382,-350.0,-1.19
2023-06-28,BUY,1711,2,21.8,21391.0,85641.0,-0.1647,-14.2458044618897,,
2023-06-29,SELL_ALL,1711,2,22.2,65620.0,85670.0,-0.1606,-14.216766131293312,800.0,1.83
2023-06-30,BUY,2834,4,14.15,8972.0,86072.0,-0.1542,-13.814234789922697,,
2023-07-03,SELL_ALL,2834,4,14.25,65752.0,86552.0,-0.1616,-13.333600352465258,400.0,0.71
2023-07-04,BUY,1802,3,19.25,7953.0,85553.0,-0.176,-14.33392077542356,,
2023-07-05,SELL_ALL,1802,3,18.95,64583.0,84933.0,-0.1725,-14.95474025713942,-900.0,-1.56
2023-07-06,BUY,4915,1,62.2,2330.0,84130.0,-0.16,-15.758801618135942,,
2023-07-07,SELL_ALL,4915,1,61.4,63494.0,83294.0,-0.1876,-16.595906596707653,-800.0,-1.29
