date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,1708,1,42.4,57564.0,99964.0,-0.005,0.0,,
2023-03-02,BUY,2399,1,15.55,42001.0,100051.0,0.0016,0.08703133127925256,,
2023-03-03,BUY,2399,2,15.55,10874.0,102474.0,0.023,2.510903925413155,,
2023-03-08,SELL_ALL,2399,3,15.65,57643.0,101443.0,-0.0038,1.4795326317474267,200.0,0.64
2023-03-09,BUY,9904,1,34.0,23614.0,101064.0,-0.0029,1.1003961426113484,,
2023-03-13,SELL_ALL,9904,1,33.0,56487.0,98787.0,-0.013,-1.17742387259413,-1000.0,-2.94
2023-03-14,BUY,9904,1,32.6,23859.0,98959.0,0.0127,-1.0053619302949013,,
2023-03-15,SELL_ALL,1708,1,43.2,66892.0,98992.0,-0.0005,-0.9723500460165679,10600.0,32.52
2023-03-16,BUY,9904,1,31.95,34915.0,98915.0,0.0039,-1.0493777759993606,,
2023-03-17,BUY,9904,1,32.15,2738.0,95438.0,-0.0519,-4.527629946780842,,
2023-03-21,SELL_ALL,9904,3,31.15,95828.0,95828.0,-0.0084,-4.137489496218638,-1000.0,-3.11
2023-03-22,BUY,2605,2,25.6,44584.0,94284.0,-0.0352,-5.682045536393099,,
2023-03-23,BUY,1102,1,43.0,1547.0,92047.0,-0.118,-7.919851146412704,,
2023-03-24,SELL_ALL,1102,1,43.1,44481.0,92481.0,-0.0813,-7.485694850146052,100.0,0.23
2023-03-27,BUY,2801,1,17.2,27266.0,94266.0,0.0249,-5.700052018726742,,
2023-03-28,BUY,2801,1,17.3,9951.0,93251.0,-0.0023,-6.715417550318115,,
2023-03-30,SELL_ALL,2801,2,17.35,44517.0,93417.0,-0.0066,-6.549357768796771,50.0,0.29
2023-03-31,BUY,9904,1,31.4,13090.0,93790.0,0.0004,-6.176223440438555,,
2023-04-06,SELL_ALL,2605,2,25.2,63296.0,94096.0,0.0082,-5.870113240766672,-6200.0,-19.75
2023-04-07,BUY,9904,1,30.95,32320.0,94420.0,0.0034,-5.545996558761157,,
2023-04-10,BUY,2801,1,17.45,14855.0,94855.0,0.0045,-5.11083990236485,,
2023-04-11,SELL_ALL,2801,1,17.55,32337.0,95437.0,0.0074,-4.528630306910486,100.0,0.57
2023-04-12,BUY,2633,1,30.45,1861.0,96661.0,0.0152,-3.3041895082229655,,
2023-04-13,SELL_ALL,9904,2,32.0,65614.0,96514.0,0.0072,-3.451242447281022,1550.0,5.09
2023-04-14,BUY,2890,3,16.8,15171.0,96771.0,-0.0069,-3.1941498939618285,,
2023-04-17,SELL_ALL,2633,1,30.9,45952.0,96352.0,-0.0018,-3.6133007882837798,42300.0,83.93
2023-04-18,BUY,1708,1,43.2,2715.0,95765.0,-0.0028,-4.200512184386385,,
2023-04-20,SELL_ALL,1708,1,42.85,45399.0,95349.0,0.0,-4.616661998319394,-350.0,-0.81
2023-04-21,BUY,2801,1,17.45,27934.0,95584.0,0.0049,-4.3815773678524295,,
2023-04-24,BUY,2801,1,17.5,10419.0,95619.0,0.0041,-4.346564763314797,,
2023-04-26,SELL_ALL,2801,2,17.5,45284.0,95234.0,0.0028,-4.731703413228761,0.0,0.0
2023-04-27,BUY,9904,1,31.7,13557.0,95707.0,0.0058,-4.25853307190589,,
2023-04-28,SELL_ALL,9904,1,32.15,45584.0,95684.0,-0.0122,-4.281541354887763,450.0,1.42
2023-05-02,BUY,1102,1,44.0,1546.0,96346.0,0.0043,-3.6193029490616646,,
2023-05-03,SELL_ALL,1102,1,44.3,45675.0,96375.0,0.0046,-3.5902925053019064,300.0,0.68
2023-05-04,BUY,9904,1,31.5,14148.0,96998.0,0.0039,-2.967068144532037,,
2023-05-08,SELL_ALL,2890,3,17.1,65250.0,97250.0,-0.0053,-2.714977391861073,-14400.0,-45.71
2023-05-09,BUY,2637,1,61.4,3798.0,96098.0,-0.0149,-3.867392261214042,,
2023-05-10,SELL_ALL,2637,1,61.0,64563.0,95913.0,0.0074,-4.052458885198673,-400.0,-0.65
2023-05-11,BUY,9904,1,31.5,33036.0,95336.0,-0.0039,-4.6296666800048065,,
2023-05-12,BUY,9904,1,31.15,1859.0,96959.0,0.0198,-3.006082189588255,,
2023-05-19,SELL_ALL,9904,3,31.95,97339.0,97339.0,-0.0036,-2.625945340322511,800.0,2.57
2023-05-22,BUY,1303,1,80.5,16770.0,97470.0,0.003,-2.494898163338799,,
2023-05-23,BUY,2365,1,10.8,5961.0,97511.0,0.0012,-2.4538833980232932,,
2023-05-24,SELL_ALL,1303,1,80.8,86450.0,97350.0,0.0033,-2.614941378896407,70000.0,648.15
2023-05-25,BUY,1102,1,44.25,42162.0,96962.0,-0.0158,-3.0030811091993126,,
2023-05-26,SELL_ALL,1102,1,43.75,85744.0,96694.0,-0.026,-3.271177623944621,-500.0,-1.13
2023-05-29,BUY,1440,3,16.15,37253.0,96753.0,-0.0057,-3.212156376295472,,
2023-05-30,SELL_ALL,2365,1,11.1,48311.0,96611.0,-0.0015,-3.3542075147052985,-15150.0,-31.27
2023-05-31,BUY,2313,1,44.35,3923.0,96623.0,0.0048,-3.342203193149529,,
2023-06-01,SELL_ALL,2313,1,44.0,47753.0,96053.0,0.002,-3.912408467048134,-350.0,-0.79
2023-06-02,BUY,2605,2,20.55,6618.0,96318.0,-0.01,-3.647313032691768,,
2023-06-06,SELL_ALL,2605,2,21.0,48456.0,97956.0,-0.0014,-2.008723140330515,900.0,2.19
2023-06-07,BUY,1102,1,44.6,3818.0,97868.0,-0.0119,-2.0967548317394225,,
2023-06-12,SELL_ALL,1102,1,44.6,48246.0,97746.0,-0.0126,-2.218798767556318,0.0,0.0
2023-06-13,BUY,9904,1,32.15,16069.0,97569.01,-0.0214,-2.395852506902485,,
2023-06-15,SELL_ALL,1440,3,16.35,64930.0,96930.0,-0.006,-3.035092633348002,-15800.0,-49.14
2023-06-16,BUY,9904,1,32.05,32853.0,97153.0,0.0049,-2.8120123244367967,,
2023-06-19,BUY,9904,1,32.1,726.0,96126.0,-0.0083,-3.8393821775839276,,
2023-06-21,SELL_ALL,9904,3,31.8,95758.0,95758.0,-0.0023,-4.207514705293902,-300.0,-0.93
2023-06-26,BUY,2365,6,12.0,23696.0,97196.0,0.021,-2.7689968388619923,,
2023-06-27,BUY,2515,2,11.2,1277.0,95177.0,-0.0144,-4.788723940618622,,
2023-06-28,SELL_ALL,2365,6,12.15,73896.0,95796.0,0.0048,-4.169501020367328,1900.0,8.48
2023-06-29,BUY,2313,1,45.2,28657.0,95657.0,-0.0012,-4.3085510783882235,,
2023-06-30,SELL_ALL,2515,2,11.05,50672.0,95072.0,-0.0066,-4.893761754231518,-34150.0,-75.55
2023-07-03,BUY,2356,1,44.0,6634.0,95684.0,-0.0061,-4.281541354887763,,
2023-07-05,SELL_ALL,2356,1,47.3,53752.0,99852.0,0.0127,-0.11204033452042461,3300.0,7.5
2023-07-06,BUY,2356,1,44.5,9214.0,99414.0,0.018,-0.5501980713056742,,
2023-07-12,SELL_ALL,2313,1,45.75,54788.0,102388.0,0.0012,2.424872954263524,1250.0,2.81
