date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-11,BUY,2332,7,13.6,4719.0,100269.0,-0.0056,0.0,,
2020-02-12,SELL_ALL,2332,7,13.6,99552.0,99552.0,-0.017,-0.7150764443646596,0.0,0.0
2020-02-13,BUY,2399,1,10.9,88643.0,99493.0,-0.0023,-0.7739181601492007,,
2020-02-14,BUY,6197,2,29.6,29392.0,100142.0,0.0048,-0.1266592865192595,,
2020-02-17,BUY,2885,1,20.05,9325.0,99275.0,-0.0018,-0.9913333133869884,,
2020-02-20,SELL_ALL,2399,1,10.9,20183.0,100783.0,0.0064,0.512621049377171,-9150.0,-45.64
2020-02-21,BUY,2352,1,19.9,266.0,100366.0,0.0007,0.09673977001865008,,
2020-02-25,SELL_ALL,2885,1,19.75,19940.0,99190.0,-0.0177,-1.0761052768053947,-150.0,-0.75
2020-02-27,BUY,8215,1,19.85,73.0,95823.0,-0.0208,-4.434072345390893,,
2020-03-02,SELL_ALL,6197,2,28.8,57451.0,94401.0,-0.0009,-5.8522574275199695,8950.0,45.09
2020-03-04,BUY,3013,4,12.0,9410.0,94660.0,-0.0116,-5.593952268398006,,
2020-03-05,SELL_ALL,8215,1,18.9,28237.0,95037.0,-0.0075,-5.217963677706972,27600.0,57.5
2020-03-06,BUY,2401,2,11.1,6018.0,94818.0,0.0181,-5.4363761481614485,,
2020-03-09,SELL_ALL,2401,2,11.0,27933.0,92683.0,0.0055,-7.565648405788428,-200.0,-0.9
2020-03-17,BUY,2392,1,26.1,1811.0,89411.0,-0.0469,-10.828870338788654,,
2020-03-19,SELL_ALL,2392,1,25.2,26913.0,81013.0,-0.1398,-19.204340324527024,-900.0,-3.45
2020-03-30,BUY,4976,1,15.25,11650.0,86450.0,-0.0839,-13.781926617399199,,
2020-03-31,BUY,3013,1,11.25,390.0,86990.0,-0.0893,-13.24337532038815,,
2020-04-01,SELL_ALL,3013,5,11.15,55925.0,87325.0,-0.0827,-12.90927405279797,-100.0,-0.89
2020-04-06,BUY,2353,3,16.0,7884.0,87134.0,-0.1075,-13.099761641185214,,
2020-04-07,SELL_ALL,4976,1,16.55,24370.0,86620.0,-0.1173,-13.612382690562386,1650.0,3.44
2020-04-08,BUY,2329,1,10.2,14161.0,88761.0,-0.0721,-11.477126529635285,,
2020-04-09,BUY,2329,1,10.55,3602.0,87352.0,-0.1003,-12.882346487947427,,
2020-04-10,SELL_ALL,2329,2,10.5,24521.0,88421.0,-0.0722,-11.816214383308898,-50.0,-0.47
2020-04-13,BUY,2329,1,10.2,14312.0,87862.0,-0.0863,-12.373714707436989,,
2020-04-14,SELL_ALL,2352,1,16.15,30400.0,88550.0,-0.1007,-11.687560462356261,5950.0,58.33
2020-04-15,BUY,2329,1,10.45,19941.0,89541.0,-0.0687,-10.69921910061934,,
2020-04-16,BUY,2329,1,10.7,9232.0,90682.0,0.0176,-9.561280156379336,,
2020-04-29,SELL_ALL,2329,3,12.05,45243.0,94893.0,0.007,-5.361577356909908,1350.0,12.62
