date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-25,BUY,2353,3,28.6,14127.0,100527.0,0.0074,0.0,,
2022-03-01,BUY,2323,1,10.9,3218.0,101718.0,-0.0022,1.1847563341191858,,
2022-03-02,SELL_ALL,2353,3,28.8,89285.0,100285.0,-0.0085,-0.2407313458075988,17900.0,164.22
2022-03-03,BUY,2353,3,29.2,1610.0,99810.0,-0.0069,-0.7132412187770498,,
2022-03-04,SELL_ALL,2323,1,11.15,12717.0,98817.0,0.0007,-1.7010355426900214,-54150.0,-61.82
2022-03-07,BUY,2888,1,10.2,2508.0,95158.0,-0.0051,-5.340853700995751,,
2022-03-08,SELL_ALL,2353,3,27.0,83196.0,93056.0,-0.0009,-7.431834233588985,16800.0,164.71
2022-03-09,BUY,2323,2,10.3,62578.0,93048.0,-0.0106,-7.439792294607416,,
2022-03-10,BUY,2323,2,10.55,41460.0,95010.0,-0.008,-5.488077829836757,,
2022-03-11,BUY,2323,2,10.9,19641.0,95091.0,0.0152,-5.407502462025127,,
2022-03-14,BUY,2888,1,10.1,9532.0,95932.0,0.0087,-4.570911297462377,,
2022-03-15,SELL_ALL,2888,2,10.05,29555.0,94055.0,0.0009,-6.438071363912179,-50.0,-0.5
2022-03-16,BUY,2323,2,10.95,7636.0,94436.0,-0.0001,-6.05906870790932,,
2022-03-17,SELL_ALL,2323,8,11.05,95695.0,95695.0,-0.018,-4.806668855133445,200.0,0.91
2022-03-18,BUY,2353,3,29.55,6969.0,97869.0,0.0246,-2.6440657733743156,,
2022-03-21,SELL_ALL,2353,3,30.3,97518.0,97518.0,-0.0102,-2.9932257005580554,2250.0,2.54
2022-03-22,BUY,2353,3,30.4,6240.0,98040.0,0.0068,-2.473962219105319,,
2022-03-23,SELL_ALL,2353,3,30.7,97985.0,97985.0,-0.01,-2.528673888607036,900.0,0.99
2022-03-24,BUY,1325,1,40.45,57500.0,99400.0,0.015,-1.1210918459717334,,
2022-03-25,BUY,2303,1,53.5,3954.0,98054.0,-0.0151,-2.4600356123230527,,
2022-03-29,SELL_ALL,2303,1,53.9,57646.0,101696.0,-0.008,1.162871666318499,400.0,0.75
2022-03-30,BUY,1325,1,44.0,13608.0,101308.0,-0.0162,0.7769057069245022,,
2022-03-31,BUY,2888,1,10.8,2799.0,103999.0,0.0294,3.45379848199987,,
2022-04-01,SELL_ALL,1325,2,46.0,94444.0,105694.0,0.0245,5.1399126602803324,35200.0,325.93
2022-04-06,BUY,2353,3,29.4,6169.0,105369.0,0.002,4.816616431406495,,
2022-04-07,SELL_ALL,2353,3,29.0,92834.0,103834.0,0.0035,3.289663473494686,-1200.0,-1.36
2022-04-08,BUY,2023,1,24.4,68413.0,104413.0,-0.0001,3.8656281397037695,,
2022-04-11,BUY,2023,1,25.1,43292.0,103942.0,0.0112,3.3970972972435343,,
2022-04-12,BUY,2023,1,25.0,18271.0,103621.0,-0.0038,3.077780098878913,,
2022-04-13,BUY,2888,1,10.85,7412.0,107812.0,0.0209,7.2468093149104185,,
2022-04-14,SELL_ALL,2023,3,26.5,86606.0,107906.0,0.0046,7.340316531877011,15650.0,144.24
2022-04-15,BUY,2353,3,28.3,1633.0,107033.0,0.009,6.471893123240524,,
2022-04-18,SELL_ALL,2353,3,28.0,85309.0,105909.0,-0.0054,5.353785550150714,-900.0,-1.06
2022-04-19,BUY,3481,5,15.55,7493.0,105193.0,-0.0105,4.641539089000957,,
2022-04-20,SELL_ALL,2888,2,10.0,27416.0,105166.0,-0.0052,4.614680633063761,-27750.0,-35.69
2022-04-22,BUY,2023,1,23.3,4096.0,103996.0,0.0022,3.4508142091179472,,
2022-04-25,SELL_ALL,2023,1,23.15,27157.0,100407.0,-0.0172,-0.11937091527649546,-150.0,-0.64
2022-04-27,BUY,2023,1,20.95,6189.0,92839.0,-0.1399,-7.647696638713974,,
2022-05-03,SELL_ALL,2023,1,21.4,27507.0,98507.0,0.0345,-2.0094104071542995,450.0,2.15
2022-05-04,BUY,2023,1,21.45,6039.0,98139.0,-0.0043,-2.3754812140022064,,
2022-05-05,SELL_ALL,2023,1,21.45,27407.0,99157.0,-0.0015,-1.362817949406625,0.0,0.0
2022-05-06,BUY,2023,1,20.75,6639.0,97789.0,-0.0751,-2.723646383558642,,
2022-05-09,SELL_ALL,2023,1,20.2,26761.0,95011.0,-0.1142,-5.487083072209453,-550.0,-2.65
2022-05-11,BUY,2023,1,19.95,6794.0,93344.0,-0.1417,-7.145344036925405,,
2022-05-12,SELL_ALL,2023,1,19.4,26119.0,94619.0,-0.0678,-5.877028062112666,-550.0,-2.76
2022-05-13,BUY,2883,1,15.95,10155.0,93405.0,-0.1361,-7.084663821659854,,
