date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-03-11,BUY,4133,1,37.6,62368.0,99268.0,0.0042,0.0,,
2020-04-06,BUY,4133,1,34.2,28139.0,97639.0,0.0023,-1.6410122093726054,,
2020-04-07,BUY,6139,1,22.35,5770.0,97470.0,-0.0207,-1.8112584115727137,,
2020-04-08,SELL_ALL,4133,2,34.8,75101.0,98601.0,-0.0024,-0.6719184430027836,12450.0,55.7
2020-04-09,BUY,6139,1,23.75,51331.0,98331.0,0.0017,-0.9439094169319429,,
2020-04-13,BUY,4133,1,34.85,16451.0,98501.0,0.01,-0.7726558407543216,,
2020-04-15,SELL_ALL,4133,1,35.1,51416.0,101516.0,0.018,2.264576701454657,250.0,0.72
2020-04-16,BUY,4133,1,33.7,17687.0,99737.0,-0.0128,0.47245839545473345,,
2020-04-20,SELL_ALL,6139,2,25.95,69387.0,109587.0,0.0303,10.395092073981548,-7750.0,-23.0
2020-04-21,BUY,4133,1,40.2,29153.0,105753.0,-0.0063,6.532820244187443,,
2020-04-22,BUY,6139,1,24.9,4232.0,109782.0,0.0374,10.59152999959705,,
2020-04-23,SELL_ALL,4133,2,39.9,83725.0,108825.0,-0.0125,9.627473103114802,15000.0,60.24
2020-04-24,BUY,4133,1,41.8,41889.0,108539.0,-0.0027,9.339364145545392,,
2020-04-27,BUY,6139,1,24.95,16918.0,112818.0,0.0184,13.649917395333834,,
2020-04-28,SELL_ALL,4133,1,44.55,61296.0,111696.0,-0.01,12.519643792561542,19600.0,78.56
2020-04-30,BUY,4133,1,42.2,19060.0,112360.0,-0.0172,13.188540113631774,,
2020-05-04,SELL_ALL,4133,1,42.45,61347.0,111947.0,0.026,12.772494660917921,250.0,0.59
2020-05-05,BUY,2834,4,10.6,18911.0,112111.0,-0.0034,12.937703993230443,,
2020-05-06,SELL_ALL,2834,4,10.6,61148.0,113748.0,0.0133,14.586775194423174,0.0,0.0
2020-05-07,BUY,4133,1,51.0,10104.0,113804.0,-0.0039,14.643188137164032,,
2020-05-08,SELL_ALL,4133,1,51.7,61605.0,113305.0,-0.0103,14.140508522383843,700.0,1.37
2020-05-11,BUY,4133,1,44.0,17567.0,112017.0,-0.0197,12.843010839344004,,
2020-05-12,SELL_ALL,4133,1,43.1,60501.0,112101.0,0.0126,12.927630253455291,-900.0,-2.05
2020-05-13,BUY,6139,1,25.8,34679.0,111779.0,-0.0058,12.603255832695325,,
2020-05-14,BUY,3704,1,15.4,19266.0,110266.0,-0.0017,11.07909900471451,,
2020-05-15,BUY,3704,1,15.3,3953.0,108803.0,-0.02,9.605310875609451,,
2020-05-18,SELL_ALL,3704,2,14.8,33439.0,108889.0,0.0091,9.691945037675787,-500.0,-3.27
2020-05-19,BUY,6139,1,25.4,8017.0,111017.0,0.0104,11.83563686182858,,
2020-06-09,SELL_ALL,6139,4,27.55,117792.0,117792.0,-0.0047,18.66059555949551,2150.0,8.46
2020-06-10,BUY,2834,4,11.15,73154.0,117954.0,-0.0081,18.823790143853003,,
2020-06-11,BUY,2834,4,11.2,28316.0,116316.0,0.0016,17.173711568682748,,
2020-06-12,BUY,6139,1,26.4,1893.0,116043.0,0.0066,16.89869847282106,,
2020-07-08,SELL_ALL,2834,8,11.0,89554.0,118654.0,-0.0072,19.52895192811379,-15400.0,-58.33
2020-07-09,BUY,6139,1,29.4,60129.0,122029.0,0.0249,22.928839102228316,,
2020-07-10,BUY,2834,4,11.05,15891.0,122691.0,0.0138,23.59572067534352,,
2020-07-14,SELL_ALL,6139,2,32.65,80939.0,124739.0,0.003,25.658822581295084,86400.0,195.48
2020-07-15,BUY,2834,4,11.0,36901.0,124901.0,-0.0029,25.82201716565258,,
2020-07-16,BUY,6139,1,32.25,4623.0,125023.0,0.0108,25.944916790909467,,
2020-07-17,SELL_ALL,2834,8,11.1,93081.0,124781.0,-0.0134,25.701132288350735,-21150.0,-65.58
2020-07-20,BUY,1605,6,14.3,7208.0,126258.0,0.0132,27.189023653141,,
2020-07-21,SELL_ALL,1605,6,14.5,93873.0,126173.0,-0.0175,27.103396865052186,1200.0,1.4
2020-07-22,BUY,2402,5,14.6,20811.0,125861.0,-0.005,26.789096184067375,,
2020-07-23,BUY,2402,1,14.45,6349.0,127349.0,0.0127,28.28806866261031,,
2020-07-24,SELL_ALL,2402,6,14.65,93910.0,126960.0,0.0005,27.89620018535681,200.0,1.38
2020-07-27,BUY,1609,7,11.0,16844.0,126494.0,-0.0512,27.426763911834627,,
2020-07-30,SELL_ALL,1609,7,11.0,93547.0,126547.0,-0.0046,27.480154732642937,0.0,0.0
2020-07-31,BUY,2617,4,15.4,31894.0,127144.0,0.0071,28.081556997219657,,
2020-08-03,BUY,2617,1,15.6,16281.0,126181.0,0.0099,27.11145585687231,,
2020-08-04,BUY,2617,1,15.6,668.0,125668.0,-0.0167,26.5946730064069,,
2020-08-05,SELL_ALL,6139,1,32.5,33042.0,126942.0,0.0005,27.878067453761535,16900.0,108.33
2020-08-07,BUY,3704,1,17.9,15127.0,127227.0,0.0023,28.165169037353422,,
2020-08-10,SELL_ALL,3704,1,18.0,33058.0,129958.0,0.0122,30.916307369948015,100.0,0.56
2020-08-11,BUY,6139,1,32.95,80.0,128230.0,-0.0058,29.175565136801396,,
2020-08-24,SELL_ALL,2617,6,16.65,99595.0,130095.0,-0.0037,31.05431760486763,-16300.0,-49.47
2020-08-25,BUY,2402,5,16.1,19026.0,132026.0,0.0065,32.9995567554499,,
2020-08-26,BUY,2402,1,16.45,2562.0,131962.0,-0.0046,32.93508482088892,,
2020-08-27,SELL_ALL,6139,1,31.8,34240.0,133240.0,0.0072,34.2225087641536,15350.0,93.31
2020-08-28,BUY,6442,1,32.8,1412.0,134512.0,0.0196,35.50388846355321,,
2020-08-31,SELL_ALL,2402,6,16.75,101524.0,134224.0,0.0144,35.21376475802877,-16050.0,-48.93
2020-09-01,BUY,2615,4,21.45,15651.0,131751.0,-0.0337,32.72252891163316,,
2020-09-02,SELL_ALL,2615,4,21.05,99526.0,131926.0,0.0046,32.89881935769836,-1600.0,-1.86
2020-09-03,BUY,2402,5,16.9,14954.0,133304.0,0.0074,34.286980698714586,,
2020-09-04,SELL_ALL,2402,5,16.5,97135.0,129835.0,-0.0191,30.792400370713622,-2000.0,-2.37
2020-09-07,BUY,2402,5,17.2,11061.0,128311.0,-0.0105,29.25716242898013,,
2020-09-08,SELL_ALL,2402,5,17.25,96978.0,129628.0,0.0043,30.583873957367924,250.0,0.29
2020-09-10,BUY,2615,4,20.5,14908.0,128058.0,-0.0145,29.002296812668725,,
2020-09-14,SELL_ALL,6442,1,32.0,46785.0,125785.0,-0.0191,26.712535761776213,46000.0,56.1
2020-09-17,BUY,2371,2,16.25,14257.0,128457.0,0.0206,29.404239029697376,,
2020-09-23,SELL_ALL,2615,4,19.7,92754.0,123454.0,-0.0873,24.364347020187772,6900.0,21.23
2020-09-28,BUY,2393,2,35.65,21393.0,124393.0,-0.0067,25.31027118507474,,
2020-10-05,SELL_ALL,2393,2,37.5,96104.0,129504.0,0.0035,30.45895958415603,3700.0,5.19
2020-10-06,BUY,6139,1,26.2,69882.0,130832.0,-0.0014,31.796752226296498,,
2020-10-07,BUY,6139,1,26.85,43009.0,131609.0,0.0007,32.579481806825974,,
2020-10-08,BUY,6139,1,26.8,16186.0,131836.0,-0.0115,32.80815569972197,,
2020-10-14,SELL_ALL,6139,3,26.25,94633.0,130633.0,-0.0047,31.596284804770924,-550.0,-2.05
2020-10-19,BUY,4133,1,72.3,22271.0,130571.0,-0.0088,31.533827618164967,,
2020-10-21,SELL_ALL,4133,1,71.3,93296.0,132196.0,0.0052,33.17081033162752,-1000.0,-1.38
2020-10-23,BUY,2393,2,39.25,14729.0,138229.0,0.0162,39.248297537978004,,
2020-10-26,SELL_ALL,2393,2,39.15,92727.0,135127.0,-0.0227,36.12342345972519,-200.0,-0.25
2020-11-03,BUY,4133,1,65.7,26971.0,132671.0,-0.0224,33.649312970947335,,
2020-11-04,SELL_ALL,4133,1,64.8,91522.0,132522.0,-0.0158,33.499214248297534,-900.0,-1.37
2020-11-05,BUY,4133,1,63.6,27868.0,132268.0,-0.001,33.24334125800863,,
2020-11-06,SELL_ALL,4133,1,64.3,91920.0,132720.0,-0.0027,33.698674295845585,700.0,1.1
2020-11-09,BUY,4133,1,66.2,25663.0,131863.0,-0.0196,32.83535479711488,,
2020-11-10,SELL_ALL,4133,1,65.5,90911.0,131611.0,0.0074,32.581496554781,-700.0,-1.06
2020-11-12,BUY,4133,1,61.2,29659.0,128159.0,-0.0263,29.104041584397788,,
2020-11-13,SELL_ALL,4133,1,58.8,88233.0,127033.0,-0.0129,27.969738485715446,-2400.0,-3.92
2020-11-19,BUY,4133,1,62.6,25579.0,128579.0,0.0099,29.527138654954264,,
2020-11-20,SELL_ALL,4133,1,64.3,89631.0,127831.0,-0.0045,28.773622919772745,1700.0,2.72
2020-11-23,BUY,4133,1,63.4,26177.0,125977.0,-0.0273,26.905951565459162,,
2020-11-24,SELL_ALL,4133,1,62.2,88137.0,125937.0,0.0045,26.865656606358534,-1200.0,-1.89
2020-11-30,BUY,4133,1,62.6,25483.0,131283.0,0.0221,32.25107789015593,,
2020-12-01,SELL_ALL,4133,1,64.0,89236.0,130536.0,-0.0145,31.498569528951936,1400.0,2.24
2020-12-02,BUY,4133,1,62.0,27183.0,130583.0,-0.0092,31.545916105895145,,
2020-12-03,SELL_ALL,4133,1,61.5,88446.0,131546.0,0.0073,32.51601724624249,-500.0,-0.81
2020-12-04,BUY,4133,1,60.3,28094.0,129194.0,-0.0343,30.146673651126243,,
2020-12-08,SELL_ALL,4133,1,55.9,83778.0,125978.0,-0.0108,26.906958939436688,-4400.0,-7.3
2020-12-09,BUY,4133,1,60.3,23426.0,127326.0,0.0106,28.26489906112746,,
2020-12-10,SELL_ALL,4133,1,58.8,82000.0,130200.0,0.0344,31.160091872506747,-1500.0,-2.49
2020-12-17,BUY,4133,1,56.9,25051.0,132051.0,0.0096,33.02474110488778,,
2020-12-18,SELL_ALL,4133,1,56.2,81034.0,136234.0,0.0345,37.23858645283475,-700.0,-1.23
2020-12-29,BUY,1524,4,10.15,40399.0,132659.0,-0.014,33.63722448321715,,
2020-12-31,BUY,1524,2,10.55,19281.0,134281.0,-0.0129,35.27118507474716,,
