date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-26,BUY,5471,2,35.0,29940.0,98940.0,-0.0006,0.0,,
2020-02-27,BUY,1308,2,14.3,1316.0,97516.0,-0.0056,-1.4392561148170557,,
2020-03-02,SELL_ALL,5471,2,34.1,69253.0,97053.0,0.0099,-1.9072164948453652,39600.0,138.46
2020-03-05,BUY,4133,1,42.0,27217.0,97417.0,-0.0106,-1.539316757630882,,
2020-03-09,SELL_ALL,1308,2,14.85,56803.0,96503.0,0.007,-2.4631089549221774,-27150.0,-64.64
2020-03-10,BUY,4976,2,20.0,16769.0,94219.0,-0.0295,-4.771578734586623,,
2020-03-11,SELL_ALL,4976,2,20.45,57511.0,94411.0,0.0128,-4.577521730341616,900.0,2.25
2020-03-12,BUY,1514,3,18.3,2564.0,89364.0,-0.1174,-9.678593086719223,,
2020-03-13,SELL_ALL,4133,1,30.8,33246.0,83646.0,-0.1962,-15.45785324439054,37500.0,68.31
2020-03-16,BUY,3037,1,31.3,1919.0,77869.0,-0.2147,-21.296745502324644,,
2020-03-17,SELL_ALL,1514,3,15.1,47044.0,73544.0,-0.2488,-25.66808166565595,-16200.0,-51.76
2020-03-18,BUY,4976,2,14.1,18820.0,72020.0,-0.2296,-27.20840913685062,,
2020-03-19,SELL_ALL,4976,2,13.2,45118.0,69718.0,-0.2269,-29.535071760663023,-1800.0,-6.38
2020-03-20,BUY,4976,2,12.45,20197.0,73947.0,-0.2398,-25.260764099454214,,
2020-03-23,SELL_ALL,3037,1,26.05,46147.0,72347.0,-0.2104,-26.87790580149586,27200.0,109.24
2020-03-26,BUY,1514,3,15.35,58.0,79208.0,-0.1648,-19.94340004042854,,
2020-03-27,SELL_ALL,4976,2,15.9,31736.0,79136.0,-0.1725,-20.016171417020413,1650.0,3.58
2020-04-01,BUY,1513,1,22.05,9667.0,81067.0,-0.1649,-18.064483525368914,,
2020-04-06,SELL_ALL,1513,1,22.4,31981.0,82081.0,-0.1589,-17.039619971700017,350.0,1.59
2020-04-07,BUY,3006,1,31.3,654.0,83704.0,-0.1428,-15.39923185769153,,
2020-04-08,SELL_ALL,1514,3,17.3,52354.0,84154.0,-0.1486,-14.94441075399232,-14000.0,-44.73
2020-04-14,BUY,4133,1,35.4,16924.0,86024.0,-0.141,-13.054376389731148,,
2020-04-16,SELL_ALL,4133,1,33.7,50494.0,86344.0,-0.102,-12.730948049322821,-1700.0,-4.8
2020-04-21,BUY,4976,2,18.75,12962.0,83412.0,-0.1517,-15.694360218314129,,
2020-04-23,SELL_ALL,3006,1,37.2,50018.0,85718.0,-0.109,-13.363654740246611,36900.0,98.4
2020-04-24,BUY,2615,2,15.95,18091.0,84991.0,-0.1423,-14.09844350111179,,
2020-04-27,BUY,2615,1,16.0,2077.0,87077.0,-0.1135,-11.990095007074997,,
2020-04-28,SELL_ALL,4976,2,18.1,38137.0,87337.0,-0.1121,-11.727309480493231,2100.0,13.13
2020-04-29,BUY,3645,1,35.3,2807.0,88757.0,-0.1017,-10.292096219931269,,
