date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,9904,2,33.35,33243.0,100143.0,-0.0032,0.0,,
2023-03-02,BUY,1440,1,17.9,15328.0,100778.0,0.0071,0.6340932466572857,,
2023-03-07,SELL_ALL,1440,1,18.1,33359.0,101759.0,-0.0029,1.6136924198396185,200.0,1.12
2023-03-08,BUY,2885,1,22.8,10540.0,101440.0,0.0051,1.295147938448027,,
2023-03-13,SELL_ALL,9904,2,33.0,76286.0,98636.0,-0.0104,-1.5048480672638087,10200.0,44.74
2023-03-14,BUY,1802,1,20.9,55368.0,98268.0,0.0072,-1.8723225787124376,,
2023-03-15,SELL_ALL,1802,1,21.2,76486.0,98536.0,0.0017,-1.6047052714618149,300.0,1.44
2023-03-16,BUY,1802,1,21.0,55468.0,97568.0,-0.0054,-2.571323008098414,,
2023-03-17,BUY,1802,1,20.6,34850.0,97600.0,-0.0161,-2.5393687027550627,,
2023-03-20,BUY,1802,1,20.45,14383.0,97083.0,0.0015,-3.0556304484587016,,
2023-03-22,SELL_ALL,1802,3,20.5,75646.0,97746.0,-0.0106,-2.3935771846259835,50.0,0.24
2023-03-23,BUY,4915,1,60.7,14894.0,98644.0,0.0012,-1.4968594909279709,,
2023-03-24,SELL_ALL,4915,1,61.7,76356.0,98556.0,-0.0039,-1.5847338306222092,1000.0,1.65
2023-03-27,BUY,1802,1,20.55,55788.0,98638.0,0.0068,-1.5028509231798548,,
2023-03-28,BUY,1802,1,20.7,35070.0,98170.0,0.0038,-1.9701826388264787,,
2023-03-29,SELL_ALL,2885,1,22.15,57135.0,99035.0,0.0071,-1.1064178225138055,1450.0,7.0
2023-03-30,BUY,1802,1,21.1,36017.0,98567.0,-0.0097,-1.5737495381604294,,
2023-03-31,BUY,1802,1,20.7,15299.0,97499.0,-0.0142,-2.6402244789950347,,
2023-04-06,SELL_ALL,1802,4,20.3,96186.0,96186.0,-0.0086,-3.951349570114737,-400.0,-1.93
2023-04-07,BUY,2834,6,13.45,15417.0,95817.0,-0.0038,-4.319822653605343,,
2023-04-10,BUY,2405,1,12.25,3157.0,96107.0,0.003,-4.03023676143115,,
2023-04-11,SELL_ALL,2834,6,13.65,84741.0,97241.0,0.013,-2.8978560658258656,1400.0,11.43
2023-04-12,BUY,4915,1,60.7,23989.0,97839.0,0.0086,-2.3007099847218493,,
2023-04-13,BUY,2405,1,12.8,11178.0,97878.0,0.0091,-2.261765675084626,,
2023-04-20,SELL_ALL,2405,2,13.35,37775.0,98275.0,-0.0069,-1.8653325744185767,550.0,4.3
2023-04-21,BUY,1802,1,20.3,17458.0,97758.0,-0.0028,-2.3815943201222267,,
2023-04-26,SELL_ALL,4915,1,58.5,75732.0,96282.0,-0.0011,-3.855486654084661,38200.0,188.18
2023-04-27,BUY,1440,1,16.8,58918.0,95968.0,-0.0024,-4.169038275266368,,
2023-04-28,BUY,1802,1,20.55,38350.0,95850.0,-0.0132,-4.286869776220003,,
2023-05-02,BUY,1440,1,16.9,21436.0,94336.0,-0.0185,-5.798707847777673,,
2023-05-03,BUY,1802,1,19.45,1969.0,94669.0,0.0076,-5.466183357798348,,
2023-05-04,SELL_ALL,1440,2,16.75,35340.0,93840.0,-0.0115,-6.29399958059974,-2700.0,-13.88
2023-05-05,BUY,2884,1,24.8,10519.0,93069.0,-0.011,-7.063898624966303,,
2023-05-08,SELL_ALL,1802,3,19.3,68195.0,93145.0,-0.0055,-6.988007149775822,-5500.0,-22.18
2023-05-09,BUY,1802,1,19.2,48979.0,92929.0,-0.0053,-7.203698710843498,,
2023-05-10,BUY,2884,1,25.1,23858.0,93808.0,0.0186,-6.325953885943103,,
