date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-10,BUY,1308,1,37.45,62518.0,99768.0,-0.0138,0.0,,
2022-02-11,BUY,2356,1,25.75,36746.0,99446.0,-0.0026,-0.32274877716301775,,
2022-02-14,BUY,2356,1,25.6,11124.0,98374.0,0.0047,-1.3972416005131882,,
2022-02-15,BUY,2323,1,10.7,415.0,97715.0,-0.0024,-2.0577740357629715,,
2022-02-16,SELL_ALL,1308,1,36.35,36625.0,99225.0,-0.0012,-0.5442626894395008,25650.0,239.72
2022-02-17,BUY,2356,1,25.9,10703.0,99303.0,0.0,-0.4660813086360349,,
2022-02-18,BUY,1524,1,10.3,394.0,98994.0,-0.0004,-0.775799855665138,,
2022-02-22,SELL_ALL,1524,1,10.45,10804.0,99554.0,0.0192,-0.2144976345120675,150.0,1.46
2022-02-23,SELL_ALL,2323,1,10.85,21612.0,99012.0,-0.0083,-0.7577579985566518,,
2022-02-24,BUY,3576,1,20.25,1345.0,97745.0,0.0116,-2.027704273915487,,
2022-02-25,SELL_ALL,3576,1,20.1,21368.0,98318.0,0.0079,-1.453371822628502,-150.0,-0.74
2022-03-01,BUY,2887,1,19.3,2051.0,99501.0,-0.0021,-0.26762088044263166,,
2022-03-02,SELL_ALL,2356,3,25.9,79452.0,99052.0,0.0011,-0.7176649827600023,6600.0,34.2
2022-03-03,BUY,2356,1,25.95,53480.0,98930.0,-0.0034,-0.8399486809397838,,
2022-03-04,BUY,2520,1,38.0,15448.0,98048.0,0.0018,-1.723999679255872,,
2022-03-07,SELL_ALL,2520,1,37.65,52953.0,96653.0,0.0182,-3.122243605163977,-350.0,-0.92
2022-03-08,BUY,1440,1,22.3,30634.0,95634.0,0.0105,-4.143613182583595,,
2022-03-09,BUY,2356,1,24.8,5813.0,96013.0,-0.0069,-3.7637318579103574,,
2022-03-10,SELL_ALL,2356,2,24.85,55322.0,97022.0,-0.0185,-2.752385534439905,50.0,0.2
2022-03-11,BUY,2356,1,25.05,30251.0,96901.0,0.013,-2.873666907224759,,
2022-03-14,SELL_ALL,2887,1,18.85,49028.0,97028.0,0.0013,-2.746371582070406,-6200.0,-24.75
2022-03-15,BUY,2610,1,27.2,21805.0,95855.0,0.0083,-3.922099270307111,,
2022-03-16,SELL_ALL,2610,1,27.2,48900.0,96900.0,0.0066,-2.8746692326196754,0.0,0.0
2022-03-17,BUY,2356,1,25.45,23428.0,96878.0,-0.0316,-2.8967203913078388,,
2022-03-18,BUY,9919,1,22.7,709.0,97159.0,0.005,-2.615066955336376,,
2022-03-21,SELL_ALL,9919,1,23.05,23670.0,97620.0,-0.0019,-2.152994948280007,350.0,1.54
2022-03-22,BUY,9919,1,23.05,600.0,97300.0,-0.0019,-2.4737390746531918,,
2022-03-23,SELL_ALL,1440,1,23.85,24358.0,97508.0,-0.0075,-2.2652553925106234,800.0,3.47
2022-03-24,BUY,1440,1,23.6,738.0,98238.0,0.0081,-1.5335578542217898,,
2022-03-25,SELL_ALL,9919,1,23.9,24546.0,98446.0,0.0006,-1.3250741720792214,300.0,1.27
2022-03-28,BUY,1440,1,23.2,1326.0,98226.0,0.0086,-1.545585758960788,,
2022-04-01,SELL_ALL,2356,2,24.6,50336.0,96836.0,0.0012,-2.93881805789431,1400.0,6.03
2022-04-06,BUY,1440,1,23.25,27066.0,98616.0,0.0233,-1.1546788549434694,,
2022-04-07,BUY,2356,1,24.6,2445.0,96895.0,0.0005,-2.879680859594258,,
2022-04-08,SELL_ALL,1440,3,23.35,72225.0,97025.0,-0.0043,-2.7493785582551555,-1250.0,-5.08
2022-04-11,BUY,2610,1,27.05,45152.0,96752.0,0.0129,-3.023013391067275,,
2022-04-12,BUY,1308,1,36.1,9021.0,97021.0,0.0019,-2.7533878598348216,,
2022-04-13,SELL_ALL,1308,1,36.05,44932.0,98532.0,-0.0033,-1.2388741881164345,-50.0,-0.14
2022-04-14,BUY,1440,1,23.3,21612.0,99112.0,0.0095,-0.6575254590650337,,
2022-04-15,SELL_ALL,1440,1,22.95,44473.0,98323.0,0.0092,-1.4483601956539194,-350.0,-1.5
2022-04-18,BUY,1308,1,36.35,8092.0,96742.0,-0.011,-3.0330366450164403,,
2022-04-19,SELL_ALL,2610,1,27.65,35635.0,97835.0,0.0077,-1.937494988373023,-8700.0,-23.93
2022-04-20,BUY,2610,1,29.35,6260.0,97110.0,-0.0125,-2.664180899687274,,
2022-04-21,SELL_ALL,2610,1,29.4,35547.0,98097.0,0.0093,-1.674885734904985,50.0,0.17
2022-04-22,BUY,1440,1,22.05,13478.0,97878.0,0.0064,-1.894394996391624,,
2022-04-25,SELL_ALL,1308,1,36.9,50235.0,95485.0,-0.0068,-4.2929596664261105,14850.0,67.35
2022-04-26,BUY,2356,1,24.75,25464.0,96814.0,0.0133,-2.9608692165824735,,
2022-04-27,BUY,1440,1,20.3,5147.0,95647.0,0.0088,-4.1305829524496795,,
2022-05-03,SELL_ALL,1440,2,20.35,45690.0,96390.0,-0.0005,-3.3858551840269424,50.0,0.25
2022-05-04,BUY,6235,1,37.2,8458.0,96908.0,0.0053,-2.8666506294603433,,
2022-05-05,SELL_ALL,6235,1,38.35,46660.0,98460.0,0.0046,-1.3110416165504013,1150.0,3.09
2022-05-06,BUY,3576,2,20.85,4924.0,98124.0,0.0169,-1.6478229492422392,,
2022-05-09,SELL_ALL,2356,2,25.4,55529.0,95129.0,-0.0143,-4.649787507016279,9100.0,21.82
2022-05-11,BUY,2356,1,25.8,29707.0,96707.0,0.0166,-3.0681180338385072,,
2022-05-12,BUY,1440,1,19.0,10691.0,94441.0,0.0002,-5.33938737871863,,
2022-05-13,SELL_ALL,1440,1,19.0,29618.0,96018.0,0.0071,-3.758720230935775,0.0,0.0
2022-05-16,BUY,1308,1,27.75,1844.0,97044.0,0.0051,-2.7303343757517418,,
2022-05-17,SELL_ALL,1308,1,28.25,29985.0,98385.0,0.0026,-1.3862160211691177,500.0,1.8
2022-05-18,BUY,1308,1,28.5,1461.0,99161.0,-0.003,-0.6084115147141356,,
2022-05-19,SELL_ALL,1308,1,28.5,29851.0,98401.0,0.0115,-1.3701788148504535,0.0,0.0
2022-05-20,BUY,2610,1,25.0,4830.0,97980.0,-0.0153,-1.7921578061101728,,
2022-05-23,SELL_ALL,3576,2,21.3,47266.0,98716.0,0.0054,-1.0544463154518513,-3700.0,-14.8
2022-05-24,BUY,2356,1,25.55,21694.0,98044.0,0.0044,-1.728008980835538,,
2022-05-26,BUY,1440,1,19.9,1777.0,99227.0,0.0108,-0.5422580386496678,,
2022-05-27,SELL_ALL,1440,1,19.95,21650.0,99150.0,-0.0218,-0.6194370940582172,50.0,0.25
2022-05-30,BUY,2365,2,10.55,532.0,100732.0,-0.0083,0.9662416806992313,,
2022-05-31,SELL_ALL,2610,1,26.85,27278.0,100578.0,-0.0113,0.8118835698821325,32600.0,154.5
2022-06-01,BUY,2356,1,25.65,1606.0,99756.0,-0.0032,-0.012027904738998174,,
2022-06-06,SELL_ALL,2356,3,25.8,78708.0,99908.0,-0.001,0.14032555528826762,150.0,0.58
2022-06-07,BUY,2356,1,25.85,52836.0,99886.0,0.0099,0.1182743966001043,,
2022-06-08,BUY,2476,1,50.9,1892.0,98942.0,-0.0205,-0.8279207762007856,,
2022-06-09,SELL_ALL,2356,1,26.0,27792.0,99392.0,0.0075,-0.37687434848849843,-24900.0,-48.92
2022-06-10,BUY,2356,1,25.5,2270.0,98770.0,0.0038,-1.0003207441263706,,
2022-06-13,SELL_ALL,2365,2,10.55,23289.0,95839.0,-0.002,-3.9381364766257754,-14950.0,-58.63
2022-06-14,SELL_ALL,2476,1,47.1,70208.0,96058.0,0.0038,-3.7186272151391253,,
2022-06-15,BUY,1504,2,28.55,13059.0,95559.0,-0.0004,-4.218787587202311,,
