date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2402,5,14.85,25687.0,100437.0,0.0016,0.0,,
2020-02-26,BUY,2891,1,22.55,3118.0,101918.0,0.0246,1.474556189452092,,
2020-02-27,SELL_ALL,2891,1,22.7,25731.0,98481.0,-0.0253,-1.9474894710116764,150.0,0.67
2020-03-02,BUY,2891,1,22.1,3612.0,97612.0,0.0058,-2.81270846401227,,
2020-03-03,SELL_ALL,2891,1,22.35,25876.0,98376.0,-0.0066,-2.0520326174616965,250.0,1.13
2020-03-04,BUY,3380,1,21.5,4358.0,97308.0,-0.0178,-3.115385764210399,,
2020-03-05,SELL_ALL,2402,5,14.5,76578.0,98178.0,-0.0023,-2.249171122196003,-7000.0,-32.56
2020-03-06,BUY,2402,5,14.6,3516.0,97216.0,0.0109,-3.2069854734808834,,
2020-03-09,SELL_ALL,3380,1,21.1,24535.0,93535.0,-0.0099,-6.871969493314212,32500.0,44.52
2020-03-11,BUY,3380,1,20.8,3717.0,91367.0,-0.09,-9.030536555253544,,
2020-03-12,SELL_ALL,3380,1,20.15,23790.0,84790.0,-0.1772,-15.57892011907962,-650.0,-3.13
2020-03-16,BUY,2332,1,10.35,13431.0,73571.0,-0.2574,-26.749106405010103,,
2020-03-25,BUY,2332,1,10.3,3122.0,75872.0,-0.2108,-24.4581180242341,,
2020-03-27,SELL_ALL,2332,2,10.55,24141.0,78141.0,-0.1703,-22.1989904119,250.0,2.43
2020-04-06,SELL_ALL,2402,5,11.15,79676.0,79676.0,-0.1909,-20.670669175702184,,
2020-04-07,BUY,5243,2,27.15,25330.0,80330.0,-0.185,-20.01951472067067,,
2020-04-08,BUY,2402,2,12.5,309.0,80709.0,-0.1808,-19.642163744436814,,
2020-04-09,SELL_ALL,2402,2,12.3,24814.0,80014.0,-0.1811,-20.334139809034525,-400.0,-1.6
2020-04-13,BUY,2618,2,10.1,4597.0,80697.0,-0.1654,-19.654111532602524,,
2020-04-14,SELL_ALL,5243,2,27.75,59884.0,80384.0,-0.2047,-19.965749673924947,35300.0,174.75
2020-04-16,BUY,3673,1,40.65,19199.0,82349.0,-0.1395,-18.009299361788976,,
2020-04-17,BUY,2618,1,10.6,8590.0,81090.0,-0.2137,-19.26282147017533,,
2020-04-21,SELL_ALL,2618,3,10.15,38923.0,78723.0,-0.1909,-21.61952268586278,-450.0,-4.25
2020-04-22,BUY,4133,1,38.3,590.0,82090.0,-0.119,-18.267172456365678,,
2020-04-24,SELL_ALL,4133,1,41.8,42229.0,83529.0,-0.1436,-16.834433525493598,3500.0,9.14
2020-04-30,BUY,2374,3,12.35,5147.0,84097.0,-0.1738,-16.268904885649714,,
2020-05-04,SELL_ALL,3673,1,41.25,46238.0,82088.0,-0.1552,-18.269163754393304,86700.0,234.01
2020-05-05,BUY,3673,1,41.35,4853.0,82303.0,-0.1614,-18.05509921642423,,
2020-05-06,SELL_ALL,2374,3,12.1,41013.0,82013.0,-0.166,-18.343837430429023,-29250.0,-70.74
2020-05-07,BUY,3380,1,26.45,14540.0,83040.0,-0.1453,-17.321305893246507,,
2020-05-08,SELL_ALL,3380,1,26.95,41386.0,83236.0,-0.1553,-17.126158686539817,500.0,1.89
2020-05-13,BUY,2374,3,11.9,5655.0,83755.0,-0.1552,-16.609416848372614,,
2020-05-14,SELL_ALL,3673,1,42.25,47742.0,83292.0,-0.1449,-17.070402341766478,91050.0,255.04
2020-05-19,BUY,2332,1,12.7,35031.0,82981.0,-0.1594,-17.380049185061285,,
2020-05-20,BUY,2332,1,12.55,22470.0,83120.0,-0.1499,-17.241653972141748,,
2020-05-21,SELL_ALL,2332,2,12.65,47672.0,83372.0,-0.156,-16.990750420661705,100.0,0.8
2020-05-22,BUY,3673,1,42.1,5536.0,82086.0,-0.1578,-18.271155052420916,,
2020-05-25,SELL_ALL,3673,1,42.2,47573.0,83123.0,-0.1468,-17.238667025100305,100.0,0.24
2020-05-27,SELL_ALL,2374,3,11.85,82986.0,82986.0,-0.1542,-17.37507093999223,,
2020-05-28,BUY,2402,5,13.2,16930.0,82930.0,-0.1489,-17.43082728476557,,
2020-06-01,SELL_ALL,2402,5,13.2,82676.0,82676.0,-0.1645,-17.68372213427323,0.0,0.0
2020-06-03,BUY,2402,5,13.35,15869.0,83369.0,-0.1598,-16.993737367703133,,
2020-06-12,SELL_ALL,2402,5,12.6,78626.0,78626.0,-0.2251,-21.716100640202317,-3750.0,-5.62
2020-06-15,BUY,2637,2,23.55,31486.0,78286.0,-0.1804,-22.054621304897594,,
2020-06-18,BUY,3380,1,27.4,4063.0,80563.0,-0.1618,-19.78752850045302,,
2020-06-19,SELL_ALL,2637,2,24.9,53671.0,80621.0,-0.1709,-19.729780857652056,-2500.0,-9.12
2020-06-24,BUY,2497,2,18.4,16840.0,79390.0,-0.2063,-20.955424793651744,,
2020-06-29,SELL_ALL,3380,1,27.2,43935.0,78835.0,-0.1832,-21.5080099963161,17600.0,47.83
2020-06-30,BUY,2374,3,12.2,7304.0,78704.0,-0.198,-21.63844001712516,,
2020-07-01,SELL_ALL,2497,2,17.4,41970.0,80070.0,-0.1659,-20.278383464261175,15600.0,42.62
2020-07-07,BUY,2603,2,11.2,19551.0,81201.0,-0.1795,-19.152304429642463,,
2020-07-08,SELL_ALL,2603,2,11.25,41964.0,81564.0,-0.1672,-18.790883837629558,100.0,0.45
2020-07-14,SELL_ALL,2374,3,13.1,81112.0,81112.0,-0.1764,-19.24091719187152,,
2020-07-15,BUY,2402,5,13.9,11553.0,80803.0,-0.1787,-19.548572737138702,,
2020-07-20,SELL_ALL,2402,5,13.75,80038.0,80038.0,-0.1784,-20.31024423270309,-750.0,-1.08
2020-07-21,BUY,2402,5,14.6,6976.0,80226.0,-0.1897,-20.123062218106867,,
2020-07-22,SELL_ALL,2402,5,14.6,79695.0,79695.0,-0.1885,-20.651751844439804,0.0,0.0
2020-07-24,BUY,2402,5,14.65,6382.0,78132.0,-0.2078,-22.207951253024284,,
2020-07-29,SELL_ALL,2402,5,15.5,83584.0,83584.0,-0.1424,-16.77967282973406,4250.0,5.8
