date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,2367,2,21.25,57464.0,99464.0,-0.0134,0.0,,
2021-02-26,BUY,2367,2,20.9,15628.0,98828.0,0.0242,-0.6394273304914377,,
2021-03-02,BUY,3576,1,14.45,1166.0,102016.0,0.0312,2.565752433041091,,
2021-03-03,SELL_ALL,3576,1,14.2,15311.0,104511.0,0.0096,5.074197699670235,-250.0,-1.73
2021-03-04,BUY,3576,1,14.2,1099.0,102699.0,0.0023,3.2524330411003,,
2021-03-05,SELL_ALL,3576,1,14.15,15195.0,101195.0,-0.0087,1.7403281589318809,-50.0,-0.35
2021-03-08,BUY,2312,1,12.8,2384.0,100184.0,-0.0094,0.7238799967827614,,
2021-03-09,SELL_ALL,2312,1,12.85,15184.0,99984.0,0.0018,0.5228022198986659,50.0,0.39
2021-03-10,BUY,2312,1,13.0,2173.0,99623.0,-0.0078,0.1598568326228511,,
2021-03-11,SELL_ALL,2312,1,13.0,15123.0,100523.0,-0.012,1.064706828601314,0.0,0.0
2021-03-15,BUY,3576,1,14.95,160.0,104260.0,0.0469,4.8218450896806875,,
2021-03-17,SELL_ALL,3576,1,15.2,15301.0,104501.0,0.0013,5.064143810826027,250.0,1.67
2021-03-18,BUY,2312,1,13.1,2190.0,103990.0,-0.0101,4.5503900908871575,,
2021-03-19,SELL_ALL,2312,1,12.95,15090.0,103690.0,0.0128,4.248773425561003,-150.0,-1.15
2021-03-23,BUY,2312,1,13.35,1729.0,104629.0,-0.004,5.192833588031842,,
2021-03-24,SELL_ALL,2312,1,13.3,14978.0,104178.0,0.0115,4.739403201158199,-50.0,-0.37
2021-03-25,BUY,2883,1,10.2,4769.0,104469.0,-0.0006,5.031971366524579,,
2021-03-26,SELL_ALL,2367,4,22.4,94023.0,104523.0,-0.0175,5.086262366283267,12200.0,119.61
2021-03-29,BUY,1325,1,89.4,4547.0,106847.0,0.0138,7.422786133676507,,
2021-03-30,SELL_ALL,1325,1,91.2,95395.0,105795.0,-0.0132,6.365117027266143,1800.0,2.01
2021-03-31,BUY,2367,2,22.25,50857.0,105057.0,0.0015,5.623140030563811,,
2021-04-01,BUY,2367,2,21.75,7320.0,105020.0,-0.0078,5.585940641840259,,
2021-04-06,SELL_ALL,2367,4,22.05,95180.0,105630.0,-0.0081,6.199227861336776,600.0,1.38
2021-04-07,BUY,2367,2,21.65,51843.0,106193.0,0.0042,6.76526180326551,,
2021-04-08,BUY,2367,2,21.9,8006.0,107606.0,0.0099,8.185876296951665,,
2021-04-15,SELL_ALL,2367,4,21.75,94671.0,105921.0,-0.0058,6.491796026703134,-300.0,-0.68
2021-04-16,BUY,2332,1,24.35,70300.0,105400.0,-0.0064,5.967988417920056,,
2021-04-19,BUY,2332,1,24.05,46229.0,105329.0,-0.0026,5.896605807126187,,
2021-04-20,BUY,2332,1,23.75,22459.0,105359.0,0.002,5.926767473658812,,
2021-04-21,BUY,2883,1,11.7,10749.0,104299.0,-0.0012,4.861055256173086,,
2021-04-26,SELL_ALL,2883,2,12.6,35851.0,103951.0,-0.013,4.511179924394759,900.0,7.69
2021-04-27,BUY,2332,1,22.7,13132.0,107532.0,0.0332,8.11147751950454,,
2021-04-28,BUY,2888,1,10.3,2823.0,105773.0,-0.0105,6.342998471808903,,
2021-05-14,SELL_ALL,2332,4,19.0,78530.0,87810.0,-0.1521,-11.716802059036436,8700.0,84.47
2021-05-17,BUY,2332,1,17.0,61515.0,87375.0,-0.1449,-12.154146223759355,,
2021-05-18,SELL_ALL,2332,1,17.4,78848.0,88138.0,-0.19,-11.387034504946513,400.0,2.35
2021-05-19,BUY,2884,1,25.5,53326.0,87966.0,-0.1499,-11.559961393066843,,
2021-05-20,BUY,2884,1,25.4,27904.0,87574.0,-0.1553,-11.95407383575967,,
2021-05-21,SELL_ALL,2888,1,9.3,37168.0,88068.0,-0.1618,-11.457411726855948,-16100.0,-63.39
2021-05-24,BUY,2884,1,25.25,11896.0,87646.0,-0.1597,-11.881685836081402,,
2021-05-26,BUY,3047,1,11.2,686.0,88486.0,-0.1467,-11.037159173168176,,
2021-06-16,SELL_ALL,3047,1,11.25,11892.0,88692.0,-0.1538,-10.830049062977565,50.0,0.45
2021-06-17,SELL_ALL,2884,3,25.5,88097.0,88097.0,-0.157,-11.428255449207757,,
2021-06-18,BUY,2367,2,22.45,43159.0,87459.0,-0.163,-12.069693557468032,,
2021-06-21,BUY,2884,1,25.4,17737.0,86887.0,-0.1445,-12.64477599935655,,
2021-06-24,SELL_ALL,2884,1,25.95,43587.0,88887.0,-0.1454,-10.633998230515562,550.0,2.17
2021-06-25,BUY,2332,1,19.25,24321.0,89021.0,-0.1468,-10.49927612000322,,
2021-06-28,BUY,2332,1,19.7,4604.0,89004.0,-0.1485,-10.516367731038368,,
