date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,9919,1,25.65,74328.0,99428.0,-0.0124,0.0,,
2024-02-26,BUY,2002,1,24.9,49407.0,99857.0,0.0028,0.4314679969425139,,
2024-02-27,BUY,2002,1,24.8,24586.0,99236.0,-0.0021,-0.19310455807217686,,
2024-02-29,SELL_ALL,9919,1,24.95,49440.0,98640.0,-0.0057,-0.7925332904212046,150.0,0.6
2024-03-01,BUY,1101,1,32.15,17263.0,98213.0,-0.0009,-1.22198978155047,,
2024-03-04,SELL_ALL,2002,2,24.3,65675.0,97725.0,-0.0336,-1.7127971999839064,-7850.0,-24.42
2024-03-05,BUY,2002,1,24.1,41554.0,97604.0,-0.0094,-1.8344933016856468,,
2024-03-06,BUY,1101,1,32.0,9527.0,97577.0,-0.005,-1.8616486301645363,,
2024-03-07,SELL_ALL,2002,1,24.0,33434.0,97434.0,-0.0244,-2.0054712958120446,-8000.0,-25.0
2024-03-08,BUY,1101,1,32.0,1407.0,96957.0,-0.0189,-2.4852154322726028,,
2024-03-11,SELL_ALL,1101,3,31.85,96588.0,96588.0,0.0063,-2.8563382548175587,-150.0,-0.47
2024-03-12,BUY,1101,1,31.8,64761.0,96761.0,-0.0086,-2.682343001971277,,
2024-03-13,BUY,9945,1,36.95,27779.0,96329.0,-0.0093,-3.1168282576336637,,
2024-03-15,SELL_ALL,1101,1,31.9,59556.0,94556.0,0.0058,-4.900028161081382,-5050.0,-13.67
2024-03-18,BUY,1101,1,31.95,27579.0,93979.0,-0.0155,-5.480347588204526,,
2024-03-19,SELL_ALL,9945,1,34.6,62045.0,93445.0,-0.0035,-6.017419640342759,2650.0,8.29
2024-03-20,BUY,3481,1,14.7,47332.0,92682.0,-0.0028,-6.784809108098322,,
2024-03-21,SELL_ALL,3481,1,14.65,61925.0,93425.0,-0.0192,-6.037534698475278,-50.0,-0.34
2024-03-22,BUY,9938,1,57.6,4276.0,92526.0,-0.0085,-6.941706561531957,,
2024-03-25,SELL_ALL,9938,1,57.1,61156.0,92256.0,-0.005,-7.213259846320952,-500.0,-0.87
