date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-02-13,BUY,1905,5,16.85,15678.0,99928.0,0.0013,0.0,,
2023-02-14,BUY,2834,1,13.75,1916.0,100216.0,-0.0046,0.2882075094067682,,
2023-02-16,SELL_ALL,1905,5,16.9,86090.0,99790.0,-0.0104,-0.13809943159074356,3150.0,22.91
2023-02-17,BUY,1905,5,16.85,1768.0,99568.0,0.0107,-0.3602593867584658,,
2023-02-20,SELL_ALL,2834,1,13.8,15515.0,100265.0,0.0048,0.33724281482667706,-15250.0,-18.1
2023-02-21,BUY,2883,1,13.35,2154.0,100104.0,-0.0012,0.17612681130414476,,
2023-02-22,SELL_ALL,1905,5,16.95,86578.0,99678.0,0.0066,-0.2501801296933781,3600.0,26.97
2023-02-23,BUY,5388,1,84.5,2006.0,100006.0,-0.0116,0.07805620046432704,,
2023-02-24,SELL_ALL,2883,1,13.2,15155.0,99455.0,-0.0005,-0.4733408053798738,-71300.0,-84.38
2023-03-01,SELL_ALL,5388,1,84.0,98831.0,98831.0,-0.011,-1.0977904090945456,,
2023-03-02,BUY,2618,2,28.1,42583.0,99183.0,0.0043,-0.7455367864862672,,
2023-03-03,BUY,8150,1,36.5,6052.0,99452.0,0.0018,-0.47634296693619405,,
2023-03-06,SELL_ALL,2618,2,28.45,62732.0,99732.0,-0.0068,-0.19614122167961323,-8050.0,-22.05
2023-03-07,BUY,2108,1,42.45,20246.0,101396.0,0.0098,1.469057721559519,,
2023-03-08,BUY,1909,1,18.1,2131.0,102031.0,0.0145,2.1045152509806986,,
2023-03-09,SELL_ALL,1909,1,18.25,20310.0,101910.0,-0.0004,1.9834280682091032,150.0,0.83
2023-03-10,BUY,1909,1,17.85,2445.0,100945.0,0.0064,1.0177327675926717,,
2023-03-13,SELL_ALL,1909,1,17.35,19728.0,101078.0,-0.003,1.1508285965895482,-500.0,-2.8
2023-03-14,BUY,1909,1,17.35,2363.0,102363.0,0.0236,2.4367544632135196,,
2023-03-16,SELL_ALL,2108,1,44.2,46392.0,98592.0,-0.0183,-1.336962613081416,26850.0,154.76
2023-03-17,BUY,8150,1,35.85,10511.0,99511.0,-0.0072,-0.41730045632856205,,
2023-03-20,SELL_ALL,8150,2,36.0,82233.0,99133.0,0.0032,-0.7955728124249495,150.0,0.42
2023-03-21,BUY,2332,2,16.65,48905.0,99055.0,-0.0057,-0.8736290128892765,,
2023-03-22,BUY,8150,1,37.2,11673.0,99623.0,-0.0133,-0.3052197582259275,,
2023-03-23,SELL_ALL,8150,1,37.1,48630.0,100130.0,-0.003,0.20214554479225377,-100.0,-0.27
2023-03-24,BUY,2353,1,28.05,20556.0,101906.0,0.0145,1.9794251861340095,,
2023-03-27,BUY,1909,1,17.05,3491.0,103241.0,0.0191,3.315387078696652,,
2023-03-28,SELL_ALL,2332,2,18.85,41046.0,102796.0,0.0042,2.8700664478424454,1800.0,10.56
2023-03-29,BUY,2464,1,37.85,3164.0,103014.0,0.0003,3.088223520935074,,
2023-03-30,SELL_ALL,2353,1,28.5,31554.0,103054.0,-0.0047,3.128252341686011,-9350.0,-24.7
2023-03-31,BUY,2353,1,28.5,3030.0,103130.0,-0.0028,3.204307101112791,,
