date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-02-25,BUY,2355,3,30.3,9022.0,100372.0,0.0009,0.0,,
2020-06-10,SELL_ALL,2355,3,27.7,91802.0,91802.0,-0.021,-8.53823775554936,-7800.0,-8.58
2020-06-11,BUY,2355,3,26.9,11033.0,90383.0,-0.083,-9.9519786394612,,
2020-06-17,BUY,1802,1,10.15,874.0,90174.0,-0.0799,-10.160204040967603,,
2020-06-18,SELL_ALL,1802,1,10.1,10935.0,90735.0,-0.073,-9.601283226397806,-50.0,-0.49
2020-06-19,BUY,1802,1,10.1,826.0,89066.0,-0.1115,-11.264097557087638,,
2020-06-22,SELL_ALL,1802,1,9.95,10737.0,88737.0,-0.1021,-11.591878213047469,-150.0,-1.49
2020-06-23,BUY,1802,1,10.1,628.0,89178.0,-0.0923,-11.152512652931101,,
2020-06-24,SELL_ALL,1802,1,10.2,10788.0,89238.0,-0.0977,-11.092735025704382,100.0,0.99
2020-06-30,BUY,1802,1,10.0,779.0,90129.0,-0.0674,-10.20503726138764,,
2020-07-01,SELL_ALL,1802,1,10.05,10790.0,90290.0,-0.0887,-10.044633961662619,50.0,0.5
2020-07-03,BUY,1802,1,10.0,781.0,90201.0,-0.1035,-10.13330410871558,,
2020-07-06,SELL_ALL,1802,1,9.97,10712.0,90512.0,-0.0957,-9.823456740923763,-30.0,-0.3
2020-07-07,BUY,1802,1,10.15,553.0,89453.0,-0.106,-10.878531861475317,,
2020-07-08,SELL_ALL,2355,3,26.3,79149.0,89249.0,-0.1012,-11.081775794046145,16150.0,159.11
2020-07-09,BUY,2382,1,77.3,1783.0,88483.0,-0.1099,-11.844936834973897,,
2020-07-10,SELL_ALL,1802,1,10.05,11794.0,88794.0,-0.0837,-11.53508946718208,-67250.0,-87.0
2020-07-17,BUY,1802,1,10.4,1385.0,89485.0,-0.1049,-10.846650460287732,,
2020-07-20,SELL_ALL,1802,1,10.15,11496.0,90496.0,-0.0693,-9.83939744151755,-250.0,-2.4
2020-07-23,BUY,1802,1,10.7,787.0,93187.0,-0.0023,-7.158370860399311,,
2020-07-24,SELL_ALL,1802,1,10.35,11097.0,90997.0,-0.0202,-9.340254254174473,-350.0,-3.27
2020-07-27,BUY,1802,1,10.1,988.0,90688.0,-0.1315,-9.64810903439206,,
2020-07-28,SELL_ALL,1802,1,9.88,10830.0,90530.0,-0.0865,-9.805523452755748,-220.0,-2.18
2020-07-31,BUY,1802,1,10.05,771.0,92671.0,-0.0004,-7.67245845454908,,
2020-08-03,SELL_ALL,1802,1,10.05,10782.0,84382.0,-0.2067,-15.93073765591998,0.0,0.0
2020-08-04,BUY,1802,1,10.05,723.0,85993.0,-0.1119,-14.325708364882638,,
2020-08-05,SELL_ALL,2382,1,75.7,76131.0,86331.0,-0.1209,-13.9889610648388,65650.0,653.23
2020-08-06,BUY,2303,1,25.5,50609.0,87309.0,-0.1067,-13.014585741043316,,
2020-08-07,BUY,2303,1,27.0,23586.0,84836.0,-0.1486,-15.478420276571159,,
2020-08-10,BUY,1802,1,10.05,13527.0,84427.0,-0.1442,-15.885904435499942,,
2020-08-11,BUY,1802,1,10.3,3218.0,86668.0,-0.0788,-13.653210058582077,,
2020-08-12,SELL_ALL,2303,2,24.75,52528.0,83878.0,-0.1524,-16.4328697246244,14450.0,140.29
2020-08-13,BUY,2636,1,31.0,21501.0,83401.0,-0.1537,-16.908101861076798,,
2020-08-14,SELL_ALL,1802,3,10.3,52282.0,83832.0,-0.1322,-16.478699238831553,-20700.0,-66.77
2020-08-17,BUY,2615,2,20.15,11948.0,84048.0,-0.1412,-16.263499780815373,,
2020-08-18,SELL_ALL,2636,1,32.5,44322.0,84522.0,-0.1182,-15.791256525724307,24700.0,61.29
2020-08-19,BUY,2887,1,13.25,31061.0,84911.0,-0.1147,-15.403698242537756,,
2020-08-20,BUY,2887,1,13.15,17900.0,83800.0,-0.1128,-16.510580640019125,,
2020-08-21,SELL_ALL,2887,2,13.1,43999.0,84199.0,-0.149,-16.113059418961463,-50.0,-0.38
2020-08-24,BUY,2636,1,31.15,12822.0,84872.0,-0.1217,-15.442553700235129,,
2020-08-25,SELL_ALL,2636,1,31.3,44001.0,87501.0,-0.0831,-12.823297333917827,150.0,0.48
2020-08-26,BUY,9904,1,28.0,15977.0,88177.0,-0.0967,-12.14980273383015,,
2020-08-27,SELL_ALL,9904,1,28.0,43869.0,85669.0,-0.1516,-14.648507551906908,0.0,0.0
2020-08-28,BUY,2303,1,21.8,22050.0,85950.0,-0.1048,-14.368548997728448,,
2020-08-31,BUY,2615,1,21.35,682.0,85482.0,-0.1108,-14.834814490096838,,
2020-09-01,SELL_ALL,2615,3,21.45,64784.0,86684.0,-0.1136,-13.63726935798828,100.0,0.47
2020-09-02,BUY,9904,2,27.7,9337.0,86137.0,-0.1196,-14.182242059538519,,
2020-09-03,SELL_ALL,9904,2,27.55,64225.0,85775.0,-0.1267,-14.542900410473036,-300.0,-0.54
2020-09-04,BUY,2303,1,20.9,43307.0,86207.0,-0.1038,-14.112501494440677,,
2020-09-07,BUY,2504,1,23.45,19837.0,90887.0,0.0541,-9.449846570756781,,
2020-09-16,SELL_ALL,2303,2,26.8,73230.0,97080.0,0.0119,-3.279799147172513,3350.0,14.29
2020-09-17,BUY,2476,3,19.15,15731.0,97231.0,0.0124,-3.1293587853186144,,
2020-09-18,SELL_ALL,2476,3,19.2,73109.0,97209.0,0.0007,-3.151277248635076,150.0,0.26
2020-09-21,BUY,4904,1,61.8,11256.0,97406.0,0.0101,-2.9550073725740256,,
2020-09-23,SELL_ALL,4904,1,61.3,72320.0,96220.0,-0.0051,-4.136611804088785,-500.0,-0.81
2020-09-24,BUY,2476,3,19.05,15121.0,95321.0,0.0152,-5.032279918702431,,
2020-09-25,SELL_ALL,2476,3,18.8,71304.0,94304.0,-0.0127,-6.045510700195278,-750.0,-1.31
2020-09-28,BUY,9904,2,25.8,19660.0,95460.0,-0.0042,-4.893795082293861,,
2020-09-29,SELL_ALL,9904,2,26.2,71858.0,95558.0,-0.0014,-4.796158291156893,800.0,1.55
2020-09-30,BUY,9904,2,26.35,19113.0,94863.0,-0.0117,-5.488582473199699,,
2020-10-05,SELL_ALL,9904,2,26.5,71909.0,95209.0,0.0032,-5.143864822858967,300.0,0.57
2020-10-06,BUY,6235,3,16.0,23868.0,94868.0,-0.0153,-5.483601004264138,,
2020-10-07,SELL_ALL,6235,3,16.1,71982.0,94832.0,-0.0058,-5.519467580600168,300.0,0.63
2020-10-08,BUY,2615,2,24.3,23340.0,93790.0,-0.0244,-6.557605706770808,,
2020-10-12,SELL_ALL,2504,1,23.35,46600.0,92900.0,-0.0176,-7.4443071773004466,-1900.0,-3.91
2020-10-13,BUY,2303,1,31.7,14873.0,96523.0,0.0375,-3.834734786593874,,
2020-10-15,SELL_ALL,2303,1,31.8,46551.0,94651.0,-0.0065,-5.699796756067432,100.0,0.32
2020-10-16,BUY,6191,1,21.85,24682.0,93382.0,-0.0093,-6.964093571912489,,
2020-10-19,BUY,6191,1,21.95,2713.0,93613.0,-0.0105,-6.733949707089626,,
2020-10-21,SELL_ALL,2615,2,25.45,53416.0,102316.0,0.0465,1.936795122145618,3500.0,15.95
2020-10-23,BUY,9904,2,26.2,971.0,101271.0,0.0035,0.8956681146136347,,
2020-10-26,SELL_ALL,9904,2,26.55,53867.0,99667.0,-0.0159,-0.7023871199139164,700.0,1.34
