date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,9919,2,31.3,37346.0,101146.0,0.0029,0.0,,
2021-02-26,BUY,2633,1,31.0,6319.0,105069.0,0.0686,3.878551796413099,,
2021-03-09,SELL_ALL,2633,1,30.85,37050.0,104950.0,0.0074,3.760900085025609,-150.0,-0.48
2021-03-10,BUY,2365,1,11.3,25740.0,104890.0,-0.0048,3.7015798944100675,,
2021-03-11,BUY,2365,1,11.35,14380.0,104680.0,-0.0231,3.4939592272556608,,
2021-03-12,SELL_ALL,2365,2,11.2,36694.0,104594.0,-0.0049,3.408933620706711,-150.0,-1.32
2021-03-15,BUY,2365,1,11.35,25334.0,105634.0,0.0125,4.437150258042832,,
2021-03-16,BUY,2365,1,11.55,13774.0,105574.0,-0.0039,4.377830067427291,,
2021-03-17,BUY,2365,1,11.4,2364.0,106464.0,0.0169,5.257746228224547,,
2021-03-18,SELL_ALL,2365,3,11.55,36880.0,106280.0,-0.0069,5.075830977003548,150.0,1.32
2021-03-19,BUY,2365,1,11.55,25320.0,106570.0,0.0184,5.362545231645344,,
2021-03-22,BUY,2365,1,11.7,13610.0,106410.0,-0.006,5.204358056670566,,
2021-03-23,BUY,2365,1,12.1,1500.0,105600.0,-0.0091,4.403535483360677,,
2021-03-26,SELL_ALL,2365,3,11.95,37211.0,106011.0,-0.016,4.809878789077171,-150.0,-1.24
2021-03-29,BUY,2365,1,11.85,25351.0,106851.0,-0.0003,5.64036145769482,,
2021-03-30,BUY,2365,1,11.9,13441.0,107941.0,0.0068,6.718011587210571,,
2021-03-31,BUY,2365,1,12.05,1381.0,111281.0,0.0389,10.020168864809275,,
2021-04-01,SELL_ALL,2365,3,13.2,40828.0,111028.0,-0.0097,9.770035394380393,1150.0,9.54
2021-04-06,BUY,3576,2,14.95,10902.0,109502.0,-0.0277,8.261325213058356,,
2021-04-07,SELL_ALL,3576,2,14.7,40189.0,109389.0,-0.0021,8.149605520732406,-500.0,-1.67
2021-04-08,BUY,2476,1,36.2,3958.0,108708.0,-0.0095,7.476321357245963,,
2021-04-09,SELL_ALL,2476,1,35.2,39022.0,108522.0,0.0005,7.292428766337777,-1000.0,-2.76
2021-04-12,BUY,2365,1,14.1,24910.0,108410.0,0.0047,7.18169774385542,,
2021-04-13,BUY,2365,1,14.85,10047.0,105647.0,-0.0258,4.450002966009525,,
2021-04-14,SELL_ALL,2365,2,14.1,38138.0,104938.0,-0.0122,3.7490360469024875,-750.0,-5.05
2021-04-15,BUY,2476,1,32.45,5660.0,108760.0,0.0274,7.527732189112757,,
2021-04-20,SELL_ALL,2476,1,35.7,41222.0,108622.0,-0.0073,7.391295750697013,3250.0,10.02
2021-04-22,BUY,2374,1,18.2,23006.0,107106.0,-0.0189,5.892472267810889,,
2021-04-23,BUY,2374,1,18.0,4991.0,107591.0,-0.0046,6.371977141953211,,
2021-04-28,SELL_ALL,2374,2,18.8,42446.0,109346.0,0.0011,8.107092717457931,800.0,4.44
2021-04-29,BUY,2476,1,36.5,5915.0,111415.0,0.0172,10.152650623850668,,
2021-05-03,SELL_ALL,2476,1,39.05,44815.0,114615.0,0.0451,13.316394123346441,2550.0,6.99
2021-05-04,BUY,2405,3,13.6,3980.0,108530.0,-0.0458,7.300338125086503,,
2021-05-05,SELL_ALL,9919,2,33.1,69924.0,108624.0,0.01,7.3932730903842,58500.0,143.38
2021-05-06,BUY,9919,2,32.3,5269.0,109719.0,0.0009,8.475866569117919,,
2021-05-12,SELL_ALL,9919,2,38.6,82171.0,117571.0,0.0479,16.238902181005678,12600.0,19.5
2021-05-13,BUY,9904,2,30.3,21519.0,119669.0,0.0315,18.3131315128626,,
2021-05-14,BUY,2405,1,12.75,8758.0,119358.0,-0.0144,18.005655191505344,,
2021-05-17,SELL_ALL,2405,4,10.8,51791.0,115091.0,-0.0172,13.787000968896447,-1950.0,-15.29
2021-05-18,BUY,2359,3,16.0,3750.0,122500.0,0.0175,21.112055840072763,,
2021-05-19,SELL_ALL,9904,2,34.4,72285.0,122535.0,0.0071,21.146659284598492,55200.0,115.0
2021-05-20,BUY,9904,2,35.5,1224.0,122424.0,0.0059,21.036916931959748,,
2021-05-21,SELL_ALL,9904,2,36.15,73245.0,123645.0,-0.0041,22.24408281098611,1300.0,1.83
2021-05-24,BUY,2401,1,26.35,46872.0,125172.0,0.0138,23.75378166215174,,
2021-05-25,BUY,2401,1,27.95,18898.0,127648.0,0.0027,26.2017281948866,,
2021-05-26,SELL_ALL,2401,2,28.8,76276.0,126826.0,-0.0072,25.389041583453633,850.0,3.04
2021-05-27,BUY,9919,2,36.35,3514.0,127064.0,0.009,25.62434500622861,,
2021-06-16,SELL_ALL,9919,2,33.9,71053.0,123253.0,-0.0039,21.85652423229787,-4900.0,-6.74
2021-06-17,BUY,9919,2,34.65,1694.0,122294.0,-0.005,20.90838985229273,,
2021-06-30,SELL_ALL,9919,2,34.8,71025.0,122925.0,-0.0005,21.532240523599544,300.0,0.43
2021-07-01,BUY,9919,2,34.75,1466.0,121916.0,-0.0036,20.534672651414777,,
2021-07-05,SELL_ALL,9919,2,34.0,69204.0,121104.0,-0.0181,19.73187273841772,-1500.0,-2.16
2021-07-06,BUY,2340,2,30.0,9153.0,118003.0,-0.0271,16.666007553437613,,
2021-07-07,SELL_ALL,2340,2,28.5,65933.0,117083.0,-0.0024,15.756431297332574,-3000.0,-5.0
2021-07-08,BUY,2801,3,16.2,17291.0,117191.0,0.002,15.863207640440557,,
2021-07-22,SELL_ALL,2801,3,16.45,66451.0,116851.0,-0.0047,15.527059893619132,750.0,1.54
2021-07-23,BUY,3062,2,19.45,27518.0,117518.0,0.0056,16.186502679295266,,
2021-07-26,BUY,3062,1,19.85,7651.0,120751.0,0.0359,19.382872283629602,,
2021-07-27,SELL_ALL,3062,3,20.45,68765.0,123065.0,0.0193,21.6706543017025,600.0,3.02
2021-07-28,BUY,6257,1,61.4,7313.0,121513.0,0.0032,20.13623870444703,,
2021-07-30,SELL_ALL,6257,1,64.2,71265.0,126015.0,-0.0018,24.58723034030017,2800.0,4.56
2021-08-02,BUY,3013,5,13.55,3457.0,126557.0,-0.0092,25.123089395527252,,
2021-08-06,SELL_ALL,2359,3,18.0,57249.0,126249.0,-0.0002,24.818579083700797,22250.0,32.84
2021-08-09,BUY,2365,1,11.65,45589.0,123939.0,-0.0156,22.53475174500228,,
2021-08-10,BUY,2365,2,11.3,22970.0,123570.0,0.0023,22.169932572716668,,
2021-08-11,BUY,2365,1,11.1,11861.0,119911.0,-0.027,18.552389615011954,,
2021-08-12,BUY,2365,1,10.5,1352.0,120352.0,0.0049,18.98839301603623,,
2021-08-13,SELL_ALL,2365,5,10.7,54646.0,119646.0,0.0034,18.290392106459976,200.0,1.9
2021-08-17,BUY,1101,1,47.95,6655.0,114705.0,-0.0984,13.405374409269765,,
2021-08-18,SELL_ALL,1101,1,46.9,53374.0,115874.0,-0.078,14.561129456429311,-1050.0,-2.19
2021-08-19,BUY,9919,2,23.5,6334.0,112784.0,-0.1068,11.506139639728708,,
2021-08-27,SELL_ALL,9919,2,22.6,51359.0,115109.0,-0.0924,13.804797026081106,-1800.0,-3.83
2021-08-31,BUY,3029,1,43.8,7522.0,114872.0,-0.0981,13.570482273149697,,
2021-09-29,SELL_ALL,3029,1,45.9,53245.0,117995.0,0.0071,16.658098194688865,2100.0,4.79
2021-09-30,BUY,1101,1,50.4,2802.0,118302.0,-0.0053,16.961619836671748,,
2021-10-04,SELL_ALL,1101,1,50.3,52908.0,115158.0,-0.0959,13.853241848417142,-100.0,-0.2
2021-10-05,BUY,3029,1,43.5,9371.0,115971.0,-0.0748,14.65703043125779,,
2021-10-07,SELL_ALL,3029,1,45.45,54646.0,117646.0,0.0006,16.3130524192751,1950.0,4.48
2021-10-08,BUY,9919,2,22.6,9407.0,116707.0,0.0001,15.384691436141807,,
2021-10-13,SELL_ALL,9919,2,22.3,53835.0,116335.0,-0.0812,15.016906254325434,-600.0,-1.33
2021-10-14,BUY,9919,2,21.95,9897.0,117197.0,0.0042,15.869139659502096,,
2021-10-21,SELL_ALL,3013,5,13.15,75394.0,120294.0,0.0057,18.931050165107855,-17600.0,-40.09
2021-10-22,BUY,6257,1,56.7,18646.0,120146.0,-0.0042,18.784727028256178,,
2021-10-25,SELL_ALL,6257,1,57.1,75526.0,119726.0,-0.0028,18.36948569394736,400.0,0.71
2021-10-26,BUY,1101,1,48.55,26934.0,119584.0,-0.0096,18.229094576157244,,
2021-10-27,SELL_ALL,1101,1,48.45,75198.0,119298.0,-0.0024,17.946335000889803,-100.0,-0.21
2021-10-28,BUY,1101,1,48.35,26807.0,119707.0,0.0063,18.35070096691911,,
2021-10-29,SELL_ALL,1101,1,48.5,75120.0,119220.0,0.0058,17.869218753089598,150.0,0.31
2021-11-01,BUY,9919,2,22.05,30982.0,119182.0,-0.0055,17.83164929903307,,
2021-11-09,BUY,2633,1,29.15,1807.0,120357.0,-0.0076,18.993336365254176,,
2021-11-26,SELL_ALL,9919,4,22.7,92257.0,122307.0,0.0092,20.921242560259422,-6450.0,-22.13
2021-11-29,BUY,6257,1,57.7,34508.0,122608.0,0.0025,21.218832183180748,,
2021-11-30,BUY,2633,1,29.6,4883.0,123483.0,0.0082,22.08391829632412,,
2021-12-02,SELL_ALL,6257,1,60.4,65050.0,124850.0,-0.0101,23.435429972514974,30800.0,104.05
2021-12-03,BUY,2633,1,29.9,35124.0,124074.0,-0.0059,22.668222173887244,,
2021-12-06,BUY,2888,1,10.55,24565.0,123815.0,0.0007,22.412156684396823,,
2021-12-07,BUY,2888,1,10.65,13906.0,124456.0,0.002,23.04589405413957,,
2021-12-08,BUY,2888,1,10.9,2997.0,124647.0,-0.0023,23.234729994265724,,
2021-12-09,SELL_ALL,2633,3,29.85,92201.0,124751.0,0.0033,23.337551657999335,18950.0,173.85
2021-12-10,BUY,9904,2,33.8,24543.0,123793.0,-0.0073,22.390405947837788,,
2021-12-13,BUY,2888,1,10.7,13834.0,122234.0,-0.0095,20.849069661677188,,
2021-12-14,BUY,2888,1,10.55,3275.0,121325.0,0.0023,19.950368773851658,,
2021-12-15,SELL_ALL,9904,2,32.9,68822.0,121072.0,-0.0036,19.700235303422776,22350.0,211.85
2021-12-16,BUY,6257,1,57.6,11173.0,121273.0,-0.0109,19.89895794198486,,
