date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-02-24,BUY,2323,4,11.0,55962.0,98562.0,0.0101,0.0,,
2022-02-25,BUY,6191,1,35.7,20231.0,99081.0,0.0072,0.5265721068971718,,
2022-03-02,SELL_ALL,2323,4,11.05,64260.0,100010.0,-0.0025,1.469126032345125,-24650.0,-69.05
2022-03-03,BUY,6191,1,35.9,28329.0,99529.0,-0.007,0.9811083378989949,,
2022-03-07,BUY,2504,1,27.5,805.0,96255.0,0.0062,-2.3406586716990363,,
2022-03-08,SELL_ALL,6191,2,33.7,67945.0,94745.0,0.0056,-3.8726892717274364,6200.0,22.55
2022-03-09,BUY,6191,1,33.75,34166.0,95216.0,-0.0055,-3.3948174752947424,,
2022-03-10,BUY,2504,1,27.7,6442.0,96192.0,-0.0185,-2.404577829183663,,
2022-03-11,SELL_ALL,2504,2,27.7,61629.0,95779.0,0.0101,-2.823603417138454,0.0,0.0
2022-03-14,BUY,6191,1,34.2,27400.0,95700.0,-0.0008,-2.9037560114445693,,
2022-03-15,BUY,2399,1,21.8,5581.0,93581.0,-0.0017,-5.053671800491067,,
2022-03-17,SELL_ALL,2399,1,21.75,27247.0,94747.0,-0.0147,-3.870660092124756,-50.0,-0.23
2022-03-21,BUY,6116,1,16.1,11133.0,95583.0,0.0064,-3.0224630182017376,,
2022-03-29,SELL_ALL,6191,2,34.85,80564.0,96114.0,-0.0045,-2.483715833688438,18750.0,116.46
2022-03-30,BUY,2504,1,29.65,50889.0,96089.0,-0.0128,-2.5090805787220227,,
2022-03-31,BUY,2504,1,29.6,21264.0,96214.0,0.0044,-2.38225685355411,,
2022-04-01,BUY,6116,1,15.3,5951.0,96551.0,0.0117,-2.0403400905014135,,
2022-04-07,SELL_ALL,6116,2,15.15,36134.0,95834.0,0.0107,-2.767800978064572,-150.0,-0.98
2022-04-08,BUY,6191,1,32.55,3556.0,97906.0,0.0157,-0.6655709096812124,,
2022-04-11,SELL_ALL,2504,2,31.15,65616.0,96616.0,0.0024,-1.9743917534140953,-1400.0,-4.3
2022-04-12,BUY,6191,1,30.75,34840.0,96540.0,-0.0017,-2.05150057831619,,
2022-04-13,BUY,2504,1,31.6,3213.0,103713.0,0.0527,5.226152066719436,,
2022-04-19,SELL_ALL,2504,1,30.8,33895.0,99795.0,0.0004,1.2509892250563093,-800.0,-2.53
2022-04-20,BUY,6191,1,33.2,667.0,99667.0,-0.0062,1.1211217304843757,,
2022-04-22,SELL_ALL,6191,3,33.3,100182.0,100182.0,-0.0085,1.6436354781761642,100.0,0.3
2022-04-25,BUY,2888,5,10.0,50139.0,100139.0,0.0176,1.60000811671841,,
2022-04-26,BUY,2023,2,22.4,5301.0,98501.0,-0.0165,-0.061889977881945946,,
2022-04-27,SELL_ALL,2023,2,20.95,47039.0,95889.0,-0.0058,-2.7119985389906898,-2900.0,-6.47
2022-04-28,BUY,6191,1,32.0,15012.0,96212.0,-0.0012,-2.3842860331567906,,
2022-05-03,SELL_ALL,2888,5,9.84,64022.0,96472.0,0.0029,-2.120492684807529,-22160.0,-69.25
2022-05-04,BUY,6191,1,32.7,31294.0,96694.0,0.0023,-1.8952537489093202,,
2022-05-06,BUY,1440,1,20.15,11127.0,96177.0,0.0098,-2.4197966762038114,,
2022-05-09,SELL_ALL,6191,2,31.95,74780.0,94080.0,-0.0927,-4.547391489620745,11800.0,58.56
2022-05-10,BUY,6191,1,29.6,45155.0,94855.0,-0.0691,-3.7610843935796723,,
2022-05-11,SELL_ALL,6191,1,30.4,75438.0,94588.0,-0.0881,-4.031979870538338,800.0,2.7
2022-05-12,BUY,6191,1,29.4,46013.0,93713.0,-0.0757,-4.919745946713738,,
2022-05-13,BUY,6191,1,29.0,16988.0,95138.0,0.0056,-3.4739554797995176,,
2022-05-17,SELL_ALL,1440,1,19.75,36662.0,98862.0,0.0082,0.304376940402995,-9250.0,-31.9
2022-05-18,BUY,2504,1,27.2,9439.0,99139.0,-0.008,0.5854183153750858,,
2022-05-23,SELL_ALL,6191,2,31.25,71698.0,98098.0,0.0005,-0.4707696678233009,4050.0,14.89
2022-05-24,BUY,6191,1,31.3,40371.0,97071.0,0.0006,-1.5127533938028903,,
2022-05-25,SELL_ALL,2504,1,26.4,66669.0,98019.0,0.0019,-0.5509222621294163,-4900.0,-15.65
2022-05-26,BUY,3645,1,50.3,16326.0,98426.0,0.0167,-0.13798421298268915,,
2022-05-27,SELL_ALL,3645,1,51.2,67328.0,98728.0,-0.0179,0.16842190702299753,900.0,1.79
2022-05-30,BUY,3645,1,52.6,14683.0,101983.0,0.0084,3.4709117103954856,,
2022-05-31,SELL_ALL,3645,1,55.0,69471.0,100521.0,-0.0241,1.9875814208315523,2400.0,4.56
2022-06-01,BUY,2883,4,16.1,5016.0,101166.0,0.0114,2.6419918426979994,,
2022-06-06,SELL_ALL,6191,1,34.1,38985.0,103185.0,0.0013,4.690448651610146,72000.0,111.8
2022-06-07,BUY,1440,1,20.35,18618.0,102718.0,0.0056,4.2166352143828245,,
2022-06-08,SELL_ALL,2883,4,16.0,82371.0,102771.0,-0.0104,4.270408473854026,-4350.0,-21.38
2022-06-09,BUY,6191,1,33.25,49093.0,102993.0,0.0053,4.495647409752235,,
2022-06-10,BUY,6191,1,32.8,16265.0,103165.0,0.0118,4.670156855583296,,
2022-06-13,SELL_ALL,1440,1,20.25,36437.0,99837.0,-0.0045,1.2936019967127343,-12550.0,-38.26
2022-06-14,BUY,6191,1,31.5,4910.0,100610.0,0.0092,2.077879913151115,,
2022-06-27,SELL_ALL,6191,3,30.5,96058.0,96058.0,-0.0177,-2.5405328625636603,-1000.0,-3.17
2022-06-28,BUY,2883,5,15.3,19493.0,95993.0,0.0089,-2.6064811996509785,,
2022-06-29,BUY,2890,1,16.95,2529.0,95529.0,0.0035,-3.0772508674742793,,
2022-06-30,SELL_ALL,2890,1,17.0,19463.0,92963.0,-0.0975,-5.680688297721225,50.0,0.29
2022-07-04,BUY,2399,1,14.15,5301.0,90351.0,-0.1131,-8.33079685882997,,
2022-07-07,SELL_ALL,2883,5,12.95,69802.0,84202.0,-0.188,-14.569509547290027,-1200.0,-8.48
2022-07-08,BUY,2883,5,13.0,4746.0,84146.0,-0.1735,-14.62632657616526,,
2022-07-11,SELL_ALL,2883,5,13.0,69495.0,84295.0,-0.1509,-14.475152695765104,0.0,0.0
2022-07-12,BUY,2504,1,22.85,46625.0,83325.0,-0.1561,-15.459304803068118,,
2022-07-13,BUY,2399,3,14.35,3538.0,84588.0,-0.1793,-14.177877883971512,,
2022-07-19,SELL_ALL,2399,4,15.25,64303.0,88053.0,-0.124,-10.662324222316922,2700.0,6.27
2022-07-20,BUY,2504,1,23.9,40383.0,88483.0,-0.1314,-10.226050607739289,,
2022-07-21,BUY,6191,1,29.25,11108.0,88958.0,-0.1321,-9.744120452101212,,
2022-07-22,SELL_ALL,6191,1,29.65,40644.0,89144.0,-0.1265,-9.555406749051354,400.0,1.37
2022-07-25,BUY,2504,1,24.15,16473.0,89223.0,-0.1224,-9.475254154745238,,
2022-07-26,BUY,1314,1,10.2,6264.0,89314.0,-0.1134,-9.382926482822995,,
2022-08-04,SELL_ALL,1314,1,10.1,16325.0,86675.0,-0.1505,-12.060428968568004,-100.0,-0.98
2022-08-08,BUY,2399,1,14.95,1362.0,88212.0,-0.1378,-10.501004443903328,,
2022-08-12,SELL_ALL,2399,1,15.55,16852.0,90952.0,-0.1146,-7.721028388222639,600.0,4.01
2022-08-15,BUY,2399,1,15.8,1038.0,91888.0,-0.1029,-6.771372334165293,,
2022-08-18,SELL_ALL,2399,1,15.15,16130.0,91880.0,-0.1281,-6.779489052576048,-650.0,-4.11
2022-08-19,BUY,2399,1,15.2,917.0,91467.0,-0.1133,-7.198514640530829,,
2022-08-23,SELL_ALL,2504,3,25.1,75927.0,90477.0,-0.1073,-8.202958543860717,9900.0,65.13
2022-08-24,BUY,1513,1,65.6,10271.0,90321.0,-0.1153,-8.361234552870279,,
2022-08-25,SELL_ALL,1513,1,66.0,76017.0,91067.0,-0.1114,-7.604350561068163,400.0,0.61
2022-08-26,BUY,2504,1,25.6,50395.0,91295.0,-0.1111,-7.373024086361879,,
2022-08-29,BUY,2504,1,25.3,25073.0,90073.0,-0.1054,-8.612852823603411,,
2022-08-30,BUY,2399,1,14.65,10410.0,91110.0,-0.1004,-7.560723199610397,,
2022-09-02,SELL_ALL,2504,2,25.3,60815.0,90615.0,-0.1038,-8.062945151275336,10650.0,72.7
2022-09-05,BUY,2504,1,25.25,35543.0,89643.0,-0.134,-9.049126438181043,,
2022-09-06,SELL_ALL,2399,2,14.5,64431.0,89281.0,-0.1343,-9.416407946267324,-10750.0,-42.57
2022-09-07,BUY,2449,1,35.5,28901.0,88851.0,-0.1081,-9.852681560844957,,
2022-09-08,SELL_ALL,2449,1,35.6,64364.0,89414.0,-0.1236,-9.281467502688667,100.0,0.28
2022-09-12,BUY,2399,1,14.7,49651.0,89251.0,-0.1471,-9.446845640307622,,
2022-09-13,SELL_ALL,2399,1,14.4,63996.0,89296.0,-0.1283,-9.401189099247176,-300.0,-2.04
2022-09-14,BUY,2449,1,35.5,28466.0,88916.0,-0.1103,-9.786733223757638,,
2022-09-15,SELL_ALL,2449,1,35.65,63979.0,89179.0,-0.1234,-9.519896106004344,150.0,0.42
2022-09-16,BUY,1503,1,62.5,1426.0,88426.0,-0.1272,-10.283882226415864,,
2022-09-19,SELL_ALL,2504,1,25.5,26828.0,88628.0,-0.122,-10.078935086544504,-37000.0,-59.2
2022-09-21,BUY,2365,2,10.6,5610.0,87610.0,-0.144,-11.111787504312009,,
2022-09-22,SELL_ALL,1503,1,60.7,66076.0,87676.0,-0.123,-11.044824577423352,100200.0,472.64
2022-09-23,BUY,1304,2,21.9,22239.0,87139.0,-0.1366,-11.589659300744703,,
2022-09-26,SELL_ALL,1304,2,21.2,64476.0,85676.0,-0.1491,-13.074004180109977,-1400.0,-3.2
2022-09-27,BUY,6139,2,29.6,5225.0,85625.0,-0.1506,-13.125748259978486,,
2022-09-28,SELL_ALL,6139,2,29.65,64296.0,84496.0,-0.1521,-14.271220145695096,100.0,0.17
2022-09-30,BUY,2481,1,54.3,9950.0,88550.0,-0.0757,-10.15807309104929,,
2022-10-03,SELL_ALL,2481,1,55.9,65634.0,87034.0,-0.1458,-11.696191229885756,1600.0,2.95
2022-10-05,BUY,2481,1,59.5,6083.0,84383.0,-0.216,-14.385868793246892,,
2022-10-07,SELL_ALL,2365,2,10.65,27301.0,84501.0,-0.1536,-14.266147196688383,-48850.0,-82.1
2022-10-11,BUY,6191,1,26.0,1279.0,80979.0,-0.1762,-17.83953247701954,,
2022-10-12,SELL_ALL,6191,1,25.55,26730.0,79930.0,-0.2032,-18.90383717862868,-450.0,-1.73
2022-10-13,BUY,2504,1,23.3,3410.0,75010.0,-0.284,-23.8956190012378,,
2022-10-14,SELL_ALL,2504,1,22.95,26271.0,79271.0,-0.1741,-19.572451857713922,-350.0,-1.5
2022-10-17,BUY,6116,1,12.05,14211.0,78311.0,-0.2009,-20.546458067003513,,
2022-10-18,SELL_ALL,2481,1,53.2,67206.0,79406.0,-0.1961,-19.435482234532575,41150.0,341.49
2022-10-19,BUY,2883,5,11.35,10407.0,78707.0,-0.1992,-20.144680505671552,,
2022-10-20,SELL_ALL,2883,5,11.0,65195.0,77395.0,-0.225,-21.475822325033988,-1750.0,-3.08
2022-10-21,BUY,6191,1,25.65,39523.0,76373.0,-0.2317,-22.512733102006855,,
2022-10-24,SELL_ALL,6191,1,25.6,65024.0,76624.0,-0.2135,-22.25807106186969,-50.0,-0.19
2022-10-25,BUY,8150,2,31.25,2471.0,75471.0,-0.2242,-23.42789310281853,,
2022-10-26,SELL_ALL,8150,2,30.85,63933.0,75483.0,-0.2375,-23.415718025202416,-800.0,-1.28
2022-10-27,BUY,2883,5,11.8,4883.0,75383.0,-0.2448,-23.51717700533674,,
2022-10-28,SELL_ALL,2883,5,11.8,63656.0,74906.0,-0.2264,-24.0011363405775,0.0,0.0
2022-11-02,BUY,2449,1,32.95,30678.0,75578.0,-0.2287,-23.319331994074798,,
2022-11-03,SELL_ALL,2449,1,33.05,63601.0,75251.0,-0.2214,-23.651102859114058,100.0,0.3
2022-11-04,BUY,2883,5,11.95,3800.0,76300.0,-0.2099,-22.586798157504916,,
2022-11-09,SELL_ALL,2883,5,12.5,66059.0,77909.0,-0.2367,-20.954323167143528,2750.0,4.6
2022-11-10,BUY,1513,1,52.6,13414.0,76664.0,-0.2259,-22.217487469815957,,
2022-11-11,SELL_ALL,1513,1,52.9,66110.0,78110.0,-0.2417,-20.75039061707352,300.0,0.57
2022-11-14,BUY,2883,5,12.95,1305.0,78255.0,-0.2145,-20.603275095878736,,
2022-11-16,SELL_ALL,6116,1,12.1,13359.0,78359.0,-0.2142,-20.497757756539038,-4250.0,-6.56
2022-11-21,BUY,6116,1,11.65,1699.0,78649.0,-0.1971,-20.20352671414947,,
2022-11-23,SELL_ALL,6116,1,11.4,13055.0,80555.0,-0.1936,-18.269718552789104,-250.0,-2.15
2022-11-25,SELL_ALL,2883,5,12.85,77057.0,77057.0,-0.2227,-21.818753677888026,,
2022-11-28,BUY,6191,1,29.1,47932.0,77132.0,-0.1945,-21.742659442787282,,
2022-11-29,BUY,6191,1,29.25,18657.0,77457.0,-0.2182,-21.4129177573507,,
2022-11-30,BUY,1711,1,18.1,542.0,79742.0,-0.1751,-19.09458006128122,,
2022-12-02,SELL_ALL,1711,1,18.85,19319.0,79919.0,-0.1848,-18.914997666443455,750.0,4.14
2022-12-05,BUY,1711,1,19.0,303.0,79303.0,-0.2083,-19.539984984070934,,
2022-12-07,SELL_ALL,1711,1,18.4,18632.0,75832.0,-0.2361,-23.06162618453359,-600.0,-3.16
2022-12-08,BUY,1711,1,18.35,266.0,76666.0,-0.1966,-22.215458290213263,,
2022-12-12,SELL_ALL,6191,2,29.1,58241.0,76641.0,-0.2069,-22.240823035246848,10750.0,58.58
2022-12-13,BUY,6191,1,28.9,29316.0,77516.0,-0.1971,-21.35305695907145,,
2022-12-14,SELL_ALL,1711,1,20.2,49438.0,78388.0,-0.2074,-20.46833465230008,-8700.0,-30.1
