date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,2498,1,66.3,33643.0,99743.0,-0.0073,0.0,,
2023-03-17,BUY,2892,1,25.9,7721.0,95721.0,-0.0063,-4.032363173355524,,
2023-03-20,SELL_ALL,2892,1,25.7,33322.0,96522.0,0.0151,-3.22929929919894,-200.0,-0.77
2023-03-27,BUY,2023,2,15.65,1995.0,96995.0,0.0128,-2.755080557031575,,
2023-03-28,SELL_ALL,2498,1,64.4,66147.0,97347.0,0.0123,-2.4021735861163185,97500.0,311.5
2023-03-29,BUY,2498,1,62.1,3994.0,96794.0,-0.0074,-2.956598458037152,,
2023-03-30,SELL_ALL,2023,2,15.65,35173.0,97173.0,-0.0011,-2.576621918330113,-46450.0,-74.8
2023-04-06,BUY,2023,2,15.7,3746.0,98346.0,0.0108,-1.4005995408199023,,
2023-04-07,SELL_ALL,2023,2,15.6,34825.0,98925.0,0.0059,-0.8201076767291982,-200.0,-0.64
2023-04-11,BUY,1305,1,26.7,8102.0,99102.0,-0.008,-0.6426516146496475,,
2023-04-12,SELL_ALL,2498,1,64.7,72553.0,99503.0,0.0065,-0.24061838926039414,38000.0,142.32
2023-04-14,BUY,9919,4,17.55,2293.0,100493.0,0.0018,0.7519324664387428,,
2023-04-18,SELL_ALL,1305,1,27.05,29239.0,101639.0,0.0023,1.9008852751571492,38000.0,54.13
2023-04-21,BUY,2367,1,18.15,11073.0,99073.0,-0.0191,-0.6717263366852855,,
2023-04-24,SELL_ALL,9919,4,17.5,80803.0,98753.0,0.0005,-0.992550855699148,-650.0,-3.58
2023-04-25,BUY,2023,2,15.4,49977.0,97377.0,-0.0009,-2.372096287458769,,
2023-04-26,BUY,2023,2,14.9,20152.0,98652.0,0.017,-1.0938110945128976,,
2023-04-27,BUY,2367,1,17.8,2337.0,98437.0,-0.0014,-1.3093650682253433,,
2023-04-28,SELL_ALL,2367,2,18.05,38298.0,99098.0,-0.0054,-0.6466619211373259,250.0,1.4
2023-05-05,BUY,2892,1,27.05,11225.0,99125.0,0.0118,-0.6195923523455327,,
2023-05-08,SELL_ALL,2892,1,27.2,38320.0,99120.0,-0.0064,-0.6246052354551224,150.0,0.55
2023-05-10,BUY,4133,1,35.95,2339.0,99489.0,0.011,-0.25465446196725194,,
2023-05-11,SELL_ALL,2023,4,15.3,63303.0,98003.0,-0.0129,-1.7444833221378908,-20650.0,-57.44
2023-05-15,BUY,2498,1,56.8,6454.0,97754.0,-0.0032,-1.994124900995553,,
