date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-02-23,BUY,8028,1,52.8,47155.0,98655.0,-0.0202,0.0,,
2024-02-26,BUY,2014,2,23.3,515.0,102015.0,0.0319,3.4058081192032796,,
2024-02-27,SELL_ALL,8028,1,54.8,55104.0,101204.0,-0.0038,2.5837514570979714,63000.0,135.19
2024-02-29,BUY,1605,1,35.65,19424.0,102824.0,0.0162,4.225837514570974,,
2024-03-01,SELL_ALL,2014,2,23.25,65744.0,101844.0,-0.0061,3.2324768131366977,-12400.0,-34.78
2024-03-04,BUY,8028,1,53.6,12098.0,101748.0,-0.0296,3.135168009730882,,
2024-03-06,SELL_ALL,1605,1,35.9,47859.0,100259.0,-0.0102,1.6258679235720441,-17700.0,-33.02
2024-03-07,BUY,2344,1,27.7,20135.0,99485.0,-0.0308,0.8413156961127211,,
2024-03-08,SELL_ALL,8028,1,52.3,72233.0,99833.0,-0.0105,1.194060108458772,24600.0,88.81
2024-03-11,BUY,1312,2,13.55,45110.0,100060.0,0.0123,1.424154883178752,,
2024-03-12,BUY,1312,2,13.7,17687.0,100587.0,-0.0052,1.9583396685418863,,
2024-03-14,BUY,1312,1,13.45,4226.0,98526.0,0.0032,-0.13075870457655014,,
2024-03-19,SELL_ALL,2344,1,26.9,31022.0,96772.0,0.001,-1.9086716334701714,13450.0,100.0
2024-03-20,BUY,1312,2,13.15,4700.0,96750.0,0.0052,-1.9309715675840056,,
2024-04-02,SELL_ALL,1312,7,13.55,99184.0,99184.0,-0.0179,0.5362120521007485,800.0,3.04
2024-04-03,BUY,6116,7,10.6,24921.0,98071.0,-0.0044,-0.5919618873853283,,
2024-04-08,BUY,2883,1,13.8,11109.0,98959.0,0.0033,0.30814454411838277,,
2024-04-10,SELL_ALL,2883,1,14.25,25304.0,100204.0,-0.005,1.5701180882874644,450.0,3.26
2024-04-11,BUY,2883,1,13.85,11442.0,98592.0,-0.0131,-0.06385890223505886,,
2024-04-12,SELL_ALL,6116,7,10.5,84659.0,98459.0,0.0011,-0.19867214028685964,-3350.0,-24.19
2024-04-15,BUY,8028,1,52.8,31814.0,97864.0,0.007,-0.8017839947291105,,
2024-04-16,BUY,2883,1,13.55,18252.0,95352.0,0.0015,-3.3480310171810856,,
2024-04-17,BUY,2883,1,13.25,4991.0,99741.0,0.0334,1.1008058385282071,,
2024-04-22,SELL_ALL,8028,1,52.1,56890.0,97390.0,0.011,-1.2822462115452793,38850.0,293.21
2024-04-23,BUY,8028,1,52.0,4846.0,96996.0,-0.0138,-1.681617758856624,,
2024-04-24,SELL_ALL,8028,1,52.0,56646.0,97746.0,-0.0212,-0.9213927322487492,0.0,0.0
2024-04-25,BUY,8028,1,52.3,4301.0,97801.0,0.0189,-0.8656428969641694,,
2024-04-29,SELL_ALL,2883,3,13.25,43898.0,99998.0,-0.0042,1.3613096143125114,-39050.0,-74.67
2024-04-30,BUY,2401,1,29.2,14673.0,101023.0,0.0135,2.400283817343274,,
2024-05-02,SELL_ALL,2401,1,30.25,44806.0,99506.0,-0.0018,0.8626019968577259,1050.0,3.6
2024-05-03,BUY,1605,1,37.1,7674.0,98324.0,-0.0171,-0.33551264507627465,,
2024-05-07,SELL_ALL,8028,1,53.8,61267.0,97817.0,-0.0053,-0.8494247630632001,16700.0,45.01
2024-05-08,BUY,1605,1,36.7,24536.0,97436.0,-0.0077,-1.2356190765799968,,
2024-05-09,BUY,2883,1,13.85,10674.0,95474.0,-0.0192,-3.2243677461862075,,
2024-05-13,SELL_ALL,1605,2,35.8,81998.0,96148.0,-0.012,-2.5411788556079284,21950.0,158.48
2024-05-14,BUY,8028,1,52.3,29653.0,96653.0,-0.0015,-2.0292940043586283,,
2024-05-15,SELL_ALL,2883,1,14.2,43798.0,96298.0,-0.0173,-2.3891338502863513,-38100.0,-72.85
2024-05-16,BUY,1312,2,14.85,14073.0,97173.0,0.0043,-1.502204652577166,,
2024-05-17,SELL_ALL,1312,2,14.8,43559.0,102359.0,0.0531,3.7544979980741022,-100.0,-0.34
2024-05-20,BUY,1312,2,14.8,13934.0,101234.0,-0.0108,2.6141604581622735,,
2024-05-22,SELL_ALL,1312,2,14.6,43021.0,104821.0,0.0091,6.250063352085555,-400.0,-1.35
2024-05-23,BUY,1312,2,14.3,14397.0,103597.0,-0.0193,5.009376108661501,,
2024-05-24,SELL_ALL,1312,2,14.1,42488.0,109488.0,0.0593,10.980690284324158,-400.0,-1.4
2024-05-27,BUY,1440,2,17.1,8259.0,111559.0,0.0051,13.07992499113071,,
2024-05-29,SELL_ALL,1440,2,17.35,42825.0,109625.0,0.0061,11.119558055851208,500.0,1.46
2024-05-30,BUY,1312,2,14.4,14000.0,107300.0,-0.004,8.762860473366786,,
2024-06-04,SELL_ALL,8028,1,67.7,81439.0,109139.0,0.0127,10.626932238609289,106600.0,370.14
2024-06-05,BUY,8028,1,65.5,15883.0,106583.0,-0.0334,8.036085347929657,,
2024-06-12,SELL_ALL,8028,1,65.0,80632.0,108532.0,-0.0128,10.01165678374132,-500.0,-0.76
2024-06-13,BUY,8028,1,71.0,9571.0,114971.0,0.043,16.538442045512134,,
2024-06-14,SELL_ALL,8028,1,78.0,87270.0,115170.0,-0.0043,16.740155085905428,7000.0,9.86
2024-06-17,BUY,8028,1,77.6,9604.0,120804.0,0.0475,22.450965485783804,,
2024-06-24,SELL_ALL,8028,1,84.9,94176.0,122976.0,0.0155,24.652577162840196,7300.0,9.41
2024-06-25,BUY,8028,1,83.8,10304.0,122404.0,-0.0042,24.072778875880594,,
2024-06-28,SELL_ALL,1312,2,14.0,38196.0,126696.0,0.0033,28.423293294815256,-69800.0,-83.29
2024-07-01,BUY,2401,1,36.25,1915.0,126015.0,-0.0062,27.733008970655316,,
2024-07-02,SELL_ALL,2401,1,35.75,37527.0,129127.0,0.0311,30.887436014393586,-500.0,-1.38
2024-07-03,BUY,2883,1,15.0,22514.0,139314.0,0.0638,41.213319142466176,,
2024-07-04,BUY,2883,1,16.35,6150.0,148650.0,0.039,50.67660027368102,,
2024-07-05,SELL_ALL,2883,2,16.05,38127.0,159627.0,0.0748,61.80325376311389,-300.0,-1.83
2024-07-08,BUY,2344,1,26.1,12005.0,154455.0,-0.064,56.56074197962597,,
2024-07-10,SELL_ALL,8028,1,113.0,124569.0,149969.0,-0.0009,52.01358268714207,86900.0,332.95
2024-07-12,BUY,8028,1,122.0,2465.0,148265.0,0.0179,50.28635142668896,,
2024-07-15,SELL_ALL,8028,1,121.0,122999.0,148349.0,-0.0013,50.371496629669046,-1000.0,-0.82
2024-07-16,BUY,3545,1,90.8,32121.0,148371.0,-0.0008,50.393796563782885,,
2024-07-17,SELL_ALL,3545,1,91.3,123069.0,148319.0,0.0135,50.34108762860474,500.0,0.55
2024-07-18,BUY,1609,2,58.4,6169.0,148819.0,0.0214,50.847904313009984,,
2024-07-22,SELL_ALL,1609,2,59.8,125308.0,149158.0,0.0338,51.19152602503674,2800.0,2.4
2024-07-23,BUY,2014,2,21.05,83172.0,149772.0,-0.0269,51.81389691348639,,
2024-07-26,BUY,2014,2,21.45,40235.0,148285.0,0.0294,50.306624094065164,,
2024-07-29,SELL_ALL,2014,4,21.3,125106.0,148306.0,-0.0094,50.327910394810196,-300.0,-0.7
2024-07-30,BUY,8028,1,112.0,13010.0,160210.0,0.0764,62.3942020171304,,
2024-07-31,SELL_ALL,2344,1,22.5,35423.0,154423.0,-0.0381,56.52830571182403,-89500.0,-79.91
2024-08-01,BUY,2883,1,16.2,19209.0,152309.0,-0.0311,54.385484770158634,,
2024-08-02,BUY,2883,1,15.8,3395.0,146195.0,0.0109,48.188130353251225,,
2024-08-06,SELL_ALL,2883,2,14.85,32981.0,129881.0,-0.2254,31.651715574476704,-950.0,-6.01
2024-08-07,BUY,2409,2,14.8,3356.0,139756.0,-0.0701,41.661345091480406,,
2024-08-08,SELL_ALL,2409,2,14.95,33140.0,140140.0,-0.0782,42.050580305103644,300.0,1.01
2024-08-09,BUY,2834,2,15.9,1313.0,145913.0,0.0094,47.902285743246665,,
2024-08-15,SELL_ALL,8028,1,119.0,119854.0,151454.0,0.0061,53.51882823982565,206200.0,648.43
2024-08-16,BUY,2014,2,19.15,81521.0,151521.0,-0.022,53.58674167553596,,
2024-08-19,SELL_ALL,2014,2,19.05,119474.0,151474.0,-0.0017,53.53910090720186,-200.0,-0.52
2024-08-20,BUY,1536,1,68.1,51316.0,150716.0,-0.0056,52.7707668136435,,
2024-08-21,BUY,2834,1,15.9,35402.0,148902.0,-0.0015,50.93203588262125,,
2024-08-22,BUY,2834,1,16.05,19338.0,147738.0,-0.0028,49.75216664132582,,
2024-08-23,BUY,2834,1,15.8,3524.0,148774.0,0.0062,50.80229081141352,,
2024-08-26,SELL_ALL,1536,1,66.7,69967.0,150217.0,0.008,52.264963762607074,50900.0,322.15
2024-08-27,BUY,2014,2,18.85,32235.0,149585.0,0.0002,51.624347473518824,,
2024-08-28,SELL_ALL,2014,2,19.05,70188.0,149188.0,-0.0167,51.221935026101065,400.0,1.06
2024-08-29,BUY,1304,2,14.95,40262.0,149062.0,0.0129,51.09421722163094,,
2024-08-30,BUY,1304,2,14.9,10437.0,149437.0,-0.0022,51.47432973493486,,
2024-09-02,SELL_ALL,1304,4,15.2,71003.0,149753.0,0.0048,51.794637879479,600.0,2.01
2024-09-03,BUY,2014,2,19.15,32670.0,149120.0,0.0001,51.153007957021934,,
2024-09-04,BUY,2834,2,15.55,1543.0,144643.0,0.0195,46.614971364857325,,
2024-09-16,SELL_ALL,2014,2,18.0,37404.0,146954.0,-0.0006,48.957478080178404,4900.0,15.76
2024-09-18,BUY,1304,2,15.05,7278.0,147778.0,0.0106,49.792711976078266,,
2024-09-19,SELL_ALL,1304,2,15.3,37760.0,148010.0,-0.0113,50.02787491764229,500.0,1.66
2024-09-20,BUY,1304,2,15.4,6934.0,148984.0,-0.0061,51.01515381886372,,
2024-09-24,SELL_ALL,1304,2,15.45,37715.0,148315.0,-0.011,50.33703309512949,100.0,0.32
2024-09-25,BUY,2884,1,28.65,9041.0,149541.0,-0.0066,51.57974760529116,,
2024-10-01,SELL_ALL,2884,1,28.1,37033.0,147983.0,-0.0032,50.0005068166844,-550.0,-1.92
2024-10-04,BUY,1605,1,35.0,2003.0,146353.0,-0.0111,48.34828442552328,,
2024-10-07,SELL_ALL,1605,1,34.55,36419.0,145969.0,-0.0271,47.959049211900066,-450.0,-1.29
2024-10-08,BUY,2834,1,15.6,20806.0,145206.0,-0.0005,47.18564695149765,,
2024-10-09,BUY,2883,1,16.55,4242.0,144642.0,-0.0133,46.61395773148853,,
2024-10-11,SELL_ALL,2883,1,16.55,20728.0,143928.0,-0.1042,45.89022350615781,0.0,0.0
2024-10-14,BUY,2883,1,16.95,3764.0,144914.0,0.0059,46.889666007804976,,
2024-10-17,SELL_ALL,2883,1,17.25,20947.0,146947.0,0.0041,48.95038264659672,300.0,1.77
2024-10-18,BUY,2406,1,19.0,1931.0,148031.0,-0.0172,50.04916121838732,,
2024-10-23,SELL_ALL,2834,8,15.75,127445.0,146495.0,0.0022,48.492220363894376,-3250.0,-17.11
2024-10-24,BUY,2888,10,11.4,13348.0,145398.0,-0.0014,47.38026455830926,,
2024-10-25,SELL_ALL,2406,1,18.8,32076.0,146576.0,-0.0001,48.574324666768035,74000.0,64.91
2024-10-28,BUY,1312,2,12.4,7255.0,146255.0,-0.0004,48.24894835537985,,
