date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-02-25,BUY,8261,1,52.8,47155.0,98355.0,-0.0247,0.0,,
2021-02-26,BUY,2476,1,29.8,17330.0,99530.0,0.0423,1.1946520258248272,,
2021-03-02,SELL_ALL,2476,1,31.25,48459.0,99759.0,0.0018,1.4274820802196109,1450.0,4.87
2021-03-03,BUY,2476,1,29.95,18483.0,99683.0,-0.0154,1.3502109704641274,,
2021-03-04,SELL_ALL,8261,1,51.4,69685.0,99285.0,0.0157,0.9455543693762447,21450.0,71.62
2021-03-05,BUY,8261,1,49.85,19792.0,99242.0,0.0055,0.9018351888566922,,
2021-03-08,SELL_ALL,2476,1,30.3,49975.0,98975.0,-0.0019,0.6303695795841557,-19550.0,-39.22
2021-03-09,BUY,2476,1,29.85,20099.0,96799.0,-0.0185,-1.5820242997305667,,
2021-03-10,SELL_ALL,2476,1,29.2,49186.0,97436.0,0.0021,-0.9343703929642566,-650.0,-2.18
2021-03-11,BUY,8261,1,49.0,144.0,100144.0,0.0063,1.8189212546388056,,
2021-03-12,SELL_ALL,8261,2,50.3,100356.0,100356.0,-0.002,2.034466981851457,1300.0,2.65
2021-03-15,BUY,8261,1,54.3,46010.0,104010.0,0.0382,5.749580600884552,,
2021-03-16,BUY,2363,1,16.9,29096.0,102246.0,-0.0205,3.956077474454789,,
2021-03-17,BUY,2363,1,17.0,12081.0,101981.0,0.0059,3.6866453154389633,,
2021-03-18,SELL_ALL,2363,2,18.0,47942.0,103342.0,0.008,5.070408215139044,1000.0,5.88
2021-03-19,BUY,2476,1,32.0,15915.0,106065.0,0.0417,7.838950739667538,,
2021-03-22,SELL_ALL,8261,1,58.0,73691.0,105691.0,-0.0081,7.458695541660321,26000.0,81.25
2021-03-23,BUY,2476,1,32.1,41564.0,104364.0,-0.0141,6.109501296324549,,
2021-03-24,BUY,2476,1,31.4,10137.0,106137.0,0.0326,7.9121549489095555,,
2021-04-01,SELL_ALL,2476,3,33.0,108755.0,108755.0,-0.0054,10.573941334960102,1600.0,5.1
