date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-03-01,BUY,6278,1,89.2,10724.0,99424.0,-0.0104,0.0,,
2023-03-02,SELL_ALL,6278,1,88.9,99281.0,99281.0,-0.0006,-0.14382845188284366,-300.0,-0.34
2023-03-03,BUY,2618,1,28.45,70807.0,99157.0,-0.0021,-0.26854682973930233,,
2023-03-06,BUY,2618,1,28.45,42333.0,98933.0,-0.0119,-0.4938445445767603,,
2023-03-07,BUY,2618,1,28.3,14009.0,98909.0,-0.0069,-0.5179835854522086,,
2023-03-08,BUY,2883,1,13.2,798.0,98898.0,0.0081,-0.5290473125201145,,
2023-03-09,SELL_ALL,2883,1,13.2,13947.0,100197.0,0.0138,0.7774782748632081,0.0,0.0
2023-03-10,BUY,2883,1,13.05,886.0,96886.0,-0.0177,-2.5527035725780522,,
2023-03-13,SELL_ALL,2883,1,12.8,13637.0,97037.0,-0.0028,-2.4008287737367184,-250.0,-1.92
2023-03-14,BUY,2883,1,12.7,926.0,92976.0,-0.0318,-6.485355648535562,,
2023-03-15,SELL_ALL,2618,3,26.85,81165.0,93665.0,0.0065,-5.792364016736407,14150.0,111.42
2023-03-16,BUY,2365,5,10.25,29871.0,92471.0,-0.0082,-6.9932813002896665,,
2023-03-17,SELL_ALL,2365,5,10.15,80426.0,92626.0,-0.0147,-6.837383327969104,-500.0,-0.98
2023-03-20,BUY,1504,2,35.5,9365.0,93165.0,0.0127,-6.295260701641459,,
2023-03-21,SELL_ALL,2883,1,12.2,21518.0,94018.0,0.0045,-5.437318957193438,-46600.0,-65.63
2023-03-22,BUY,2312,1,13.15,8357.0,97457.0,0.0171,-1.9783955584164792,,
2023-03-24,SELL_ALL,1504,2,41.7,91436.0,104536.0,0.026,5.141615706469271,28550.0,217.11
2023-03-27,BUY,2801,4,17.2,22577.0,104577.0,0.0065,5.182853234631479,,
2023-03-28,SELL_ALL,2801,4,17.3,91510.0,104610.0,0.009,5.216044415835208,400.0,0.58
2023-03-29,BUY,2801,4,17.3,22251.0,104701.0,-0.0008,5.307571612487938,,
2023-03-30,SELL_ALL,2312,1,13.1,35301.0,104301.0,-0.0088,4.905254264563896,-16800.0,-24.28
2023-03-31,BUY,2371,1,33.3,1973.0,104373.0,-0.0026,4.977671387190208,,
2023-04-06,SELL_ALL,2801,4,17.3,70906.0,103756.0,-0.001,4.357096878017375,-16000.0,-48.05
2023-04-10,BUY,6116,4,12.8,19662.0,104062.0,0.0019,4.664869649179271,,
